date,attributes,values
2021-01-13,cc_volume_std_0_100,2.5
2021-01-12,cc_volume_std_0_100,2.6818181818181817
2021-01-11,cc_volume_std_0_100,1.318181818181818
2021-01-10,cc_volume_std_0_100,0.5909090909090909
2021-01-09,cc_volume_std_0_100,1.318181818181818
2021-01-08,cc_volume_std_0_100,3.045454545454546
2021-01-07,cc_volume_std_0_100,4.2727272727272725
2021-01-06,cc_volume_std_0_100,1.2727272727272725
2021-01-05,cc_volume_std_0_100,2.8636363636363633
2021-01-04,cc_volume_std_0_100,1.6818181818181819
2021-01-03,cc_volume_std_0_100,1.4999999999999996
2021-01-02,cc_volume_std_0_100,0.27272727272727276
2021-01-01,cc_volume_std_0_100,0.6818181818181815
2020-12-31,cc_volume_std_0_100,2.2272727272727275
2020-12-30,cc_volume_std_0_100,2.181818181818182
2020-12-29,cc_volume_std_0_100,2.2272727272727275
2020-12-28,cc_volume_std_0_100,1.1363636363636365
2020-12-27,cc_volume_std_0_100,1.1363636363636365
2020-12-26,cc_volume_std_0_100,0.9090909090909094
2020-12-25,cc_volume_std_0_100,0.49999999999999994
2020-12-24,cc_volume_std_0_100,0.6818181818181815
2020-12-23,cc_volume_std_0_100,2.2727272727272725
2020-12-22,cc_volume_std_0_100,1.4090909090909092
2020-12-21,cc_volume_std_0_100,1.6363636363636365
2020-12-20,cc_volume_std_0_100,0.04545454545454556
2020-12-19,cc_volume_std_0_100,0.6363636363636366
2020-12-18,cc_volume_std_0_100,2.545454545454545
2020-12-17,cc_volume_std_0_100,2.181818181818182
2020-12-16,cc_volume_std_0_100,6.999999999999999
2020-12-15,cc_volume_std_0_100,3.3636363636363638
2020-12-14,cc_volume_std_0_100,3.0
2020-12-13,cc_volume_std_0_100,1.1818181818181819
2020-12-12,cc_volume_std_0_100,0.9999999999999999
2020-12-11,cc_volume_std_0_100,2.8181818181818175
2020-12-10,cc_volume_std_0_100,2.8181818181818175
2020-12-09,cc_volume_std_0_100,5.7727272727272725
2020-12-08,cc_volume_std_0_100,3.727272727272727
2020-12-07,cc_volume_std_0_100,5.272727272727272
2020-12-06,cc_volume_std_0_100,0.4090909090909088
2020-12-05,cc_volume_std_0_100,0.36363636363636387
2020-12-04,cc_volume_std_0_100,2.727272727272727
2020-12-03,cc_volume_std_0_100,2.4545454545454546
2020-12-02,cc_volume_std_0_100,4.681818181818182
2020-12-01,cc_volume_std_0_100,3.681818181818181
2020-11-30,cc_volume_std_0_100,2.5
2020-11-29,cc_volume_std_0_100,0.36363636363636387
2020-11-28,cc_volume_std_0_100,0.22727272727272782
2020-11-27,cc_volume_std_0_100,0.3181818181818183
2020-11-26,cc_volume_std_0_100,0.6818181818181815
2020-11-25,cc_volume_std_0_100,1.3636363636363635
2020-11-24,cc_volume_std_0_100,2.5
2020-11-23,cc_volume_std_0_100,2.045454545454545
2020-11-22,cc_volume_std_0_100,0.45454545454545436
2020-11-21,cc_volume_std_0_100,0.6818181818181815
2020-11-20,cc_volume_std_0_100,2.772727272727273
2020-11-19,cc_volume_std_0_100,2.545454545454545
2020-11-18,cc_volume_std_0_100,3.272727272727273
2020-11-17,cc_volume_std_0_100,2.090909090909091
2020-11-16,cc_volume_std_0_100,3.227272727272727
2020-11-15,cc_volume_std_0_100,1.4090909090909092
2020-11-14,cc_volume_std_0_100,1.090909090909091
2020-11-13,cc_volume_std_0_100,3.909090909090909
2020-11-12,cc_volume_std_0_100,4.0
2020-11-11,cc_volume_std_0_100,4.5
2020-11-10,cc_volume_std_0_100,3.5454545454545445
2020-11-09,cc_volume_std_0_100,3.3636363636363638
2020-11-08,cc_volume_std_0_100,1.2727272727272725
2020-11-07,cc_volume_std_0_100,2.181818181818182
2020-11-06,cc_volume_std_0_100,5.136363636363636
2020-11-05,cc_volume_std_0_100,2.409090909090909
2020-11-04,cc_volume_std_0_100,2.409090909090909
2020-11-03,cc_volume_std_0_100,2.045454545454545
2020-11-02,cc_volume_std_0_100,2.9545454545454546
2020-11-01,cc_volume_std_0_100,1.9090909090909092
2020-10-31,cc_volume_std_0_100,1.9090909090909092
2020-10-30,cc_volume_std_0_100,6.045454545454546
2020-10-29,cc_volume_std_0_100,5.454545454545454
2020-10-28,cc_volume_std_0_100,11.136363636363637
2020-10-27,cc_volume_std_0_100,6.272727272727272
2020-10-26,cc_volume_std_0_100,2.9090909090909087
2020-10-25,cc_volume_std_0_100,4.545454545454546
2020-10-24,cc_volume_std_0_100,3.1818181818181817
2020-10-23,cc_volume_std_0_100,4.454545454545454
2020-10-22,cc_volume_std_0_100,5.363636363636363
2020-10-21,cc_volume_std_0_100,5.363636363636363
2020-10-20,cc_volume_std_0_100,5.909090909090909
2020-10-19,cc_volume_std_0_100,4.909090909090909
2020-10-18,cc_volume_std_0_100,2.6818181818181817
2020-10-17,cc_volume_std_0_100,4.5
2020-10-16,cc_volume_std_0_100,3.8181818181818183
2020-10-15,cc_volume_std_0_100,4.045454545454545
2020-10-14,cc_volume_std_0_100,5.045454545454545
2020-10-13,cc_volume_std_0_100,4.636363636363636
2021-04-12,bw_3ma_positive_std_0_100,100.0
2021-04-11,bw_3ma_positive_std_0_100,98.1756575361411
2021-04-10,bw_3ma_positive_std_0_100,94.42751848748382
2021-04-09,bw_3ma_positive_std_0_100,90.87462679281818
2021-04-08,bw_3ma_positive_std_0_100,87.34675116538267
2021-04-07,bw_3ma_positive_std_0_100,84.98222435548035
2021-04-06,bw_3ma_positive_std_0_100,82.74664215227666
2021-04-05,bw_3ma_positive_std_0_100,76.49282872739403
2021-04-04,bw_3ma_positive_std_0_100,69.56561531390079
2021-04-03,bw_3ma_positive_std_0_100,62.95852620788963
2021-04-02,bw_3ma_positive_std_0_100,43.59425972779265
2021-04-01,bw_3ma_positive_std_0_100,26.781428722512835
2021-03-31,bw_3ma_positive_std_0_100,18.150682145443014
2021-03-30,bw_3ma_positive_std_0_100,16.492706697797782
2021-03-29,bw_3ma_positive_std_0_100,15.595179017417696
2021-03-28,bw_3ma_positive_std_0_100,14.913643722390802
2021-03-27,bw_3ma_positive_std_0_100,14.527216667615797
2021-03-26,bw_3ma_positive_std_0_100,14.169873333279098
2021-03-25,bw_3ma_positive_std_0_100,13.367732120630329
2021-03-24,bw_3ma_positive_std_0_100,12.7443642664801
2021-03-23,bw_3ma_positive_std_0_100,12.158418821844927
2021-03-22,bw_3ma_positive_std_0_100,11.83443024381514
2021-03-21,bw_3ma_positive_std_0_100,11.797007834300082
2021-03-20,bw_3ma_positive_std_0_100,11.805346523376802
2021-03-19,bw_3ma_positive_std_0_100,11.497831940840065
2021-03-18,bw_3ma_positive_std_0_100,11.22773976781835
2021-03-17,bw_3ma_positive_std_0_100,10.945241252511789
2021-03-16,bw_3ma_positive_std_0_100,11.867785000122035
2021-03-15,bw_3ma_positive_std_0_100,13.716940148550695
2021-03-14,bw_3ma_positive_std_0_100,13.567453893150896
2021-03-13,bw_3ma_positive_std_0_100,13.580063618096188
2021-03-12,bw_3ma_positive_std_0_100,13.592469960381054
2021-03-11,bw_3ma_positive_std_0_100,13.61748602761123
2021-03-10,bw_3ma_positive_std_0_100,13.031540582976058
2021-03-09,bw_3ma_positive_std_0_100,13.164552842882824
2021-03-08,bw_3ma_positive_std_0_100,14.203228089585995
2021-03-07,bw_3ma_positive_std_0_100,13.600605266797386
2021-03-06,bw_3ma_positive_std_0_100,13.60487630266594
2021-03-05,bw_3ma_positive_std_0_100,13.247532968329256
2021-03-04,bw_3ma_positive_std_0_100,12.773651369578845
2021-03-03,bw_3ma_positive_std_0_100,12.487085201064097
2021-03-02,bw_3ma_positive_std_0_100,12.154554551297187
2021-03-01,bw_3ma_positive_std_0_100,12.0007972600288
2021-02-28,bw_3ma_positive_std_0_100,11.74311142929199
2021-02-27,bw_3ma_positive_std_0_100,10.342821812383567
2021-02-26,bw_3ma_positive_std_0_100,10.060323297076987
2021-02-25,bw_3ma_positive_std_0_100,10.027171923430501
2021-02-24,bw_3ma_positive_std_0_100,9.653354593600767
2021-02-23,bw_3ma_positive_std_0_100,9.43736220824757
2021-02-22,bw_3ma_positive_std_0_100,9.046664117603994
2021-02-21,bw_3ma_positive_std_0_100,8.813994354097357
2021-02-20,bw_3ma_positive_std_0_100,8.464989708837397
2021-02-19,bw_3ma_positive_std_0_100,7.862366886048772
2021-02-18,bw_3ma_positive_std_0_100,7.833283165610432
2021-02-17,bw_3ma_positive_std_0_100,7.048022713775519
2021-02-16,bw_3ma_positive_std_0_100,5.344286167538502
2021-02-15,bw_3ma_positive_std_0_100,4.982875179993663
2021-02-14,bw_3ma_positive_std_0_100,4.679428250665065
2021-02-13,bw_3ma_positive_std_0_100,4.612922120711682
2021-02-12,bw_3ma_positive_std_0_100,4.14331155782983
2021-02-11,bw_3ma_positive_std_0_100,4.164056589191436
2021-02-10,bw_3ma_positive_std_0_100,5.477095044784869
2021-02-09,bw_3ma_positive_std_0_100,6.403706445603281
2021-02-08,bw_3ma_positive_std_0_100,6.428519130173043
2021-02-07,bw_3ma_positive_std_0_100,5.755322524222879
2021-02-06,bw_3ma_positive_std_0_100,5.846641338746031
2021-02-05,bw_3ma_positive_std_0_100,5.4227918744559584
2021-02-04,bw_3ma_positive_std_0_100,4.687360174420973
2021-02-03,bw_3ma_positive_std_0_100,4.084737351632349
2021-02-02,bw_3ma_positive_std_0_100,3.532146663304074
2021-02-01,bw_3ma_positive_std_0_100,2.655364014285605
2021-01-31,bw_3ma_positive_std_0_100,1.2091099161249936
2021-01-30,bw_3ma_positive_std_0_100,1.0179302153415635
2021-01-29,bw_3ma_positive_std_0_100,0.6731966059501646
2021-01-28,bw_3ma_positive_std_0_100,0.03335475630690162
2021-01-27,bw_3ma_positive_std_0_100,0.11226722854517009
2021-01-26,bw_3ma_positive_std_0_100,0.0
2021-01-25,bw_3ma_positive_std_0_100,0.22453445709032926
2021-01-24,bw_3ma_positive_std_0_100,1.8369521888041977
2021-01-23,bw_3ma_positive_std_0_100,1.6126211143742801
2021-01-22,bw_3ma_positive_std_0_100,3.6820396840246983
2021-01-21,bw_3ma_positive_std_0_100,4.4465551044980165
2021-01-20,bw_3ma_positive_std_0_100,4.708511971103396
2021-01-19,bw_3ma_positive_std_0_100,5.402453608415164
2021-01-18,bw_3ma_positive_std_0_100,5.822032036836674
2021-01-17,bw_3ma_positive_std_0_100,7.0809707047616035
2021-01-16,bw_3ma_positive_std_0_100,8.323435377193489
2021-01-15,bw_3ma_positive_std_0_100,10.392853946843916
2021-01-14,bw_3ma_positive_std_0_100,11.14923406090091
2021-01-13,bw_3ma_positive_std_0_100,11.855582040497554
2021-01-12,bw_3ma_positive_std_0_100,12.736432342724187
2021-01-11,bw_3ma_positive_std_0_100,13.61748602761123
2021-01-10,bw_3ma_positive_std_0_100,14.111909275062857
2021-04-12,bw_3ma_neutral_std_0_100,100.0
2021-04-11,bw_3ma_neutral_std_0_100,97.82378983368515
2021-04-10,bw_3ma_neutral_std_0_100,95.79068385688132
2021-04-09,bw_3ma_neutral_std_0_100,93.61441330905191
2021-04-08,bw_3ma_neutral_std_0_100,90.63506861755313
2021-04-07,bw_3ma_neutral_std_0_100,89.46058777781532
2021-04-06,bw_3ma_neutral_std_0_100,85.37710671104306
2021-04-05,bw_3ma_neutral_std_0_100,75.35462063502028
2021-04-04,bw_3ma_neutral_std_0_100,67.33197032127795
2021-04-03,bw_3ma_neutral_std_0_100,61.66075732910823
2021-04-02,bw_3ma_neutral_std_0_100,47.81014361139423
2021-04-01,bw_3ma_neutral_std_0_100,30.38186477439051
2021-03-31,bw_3ma_neutral_std_0_100,24.39111280716076
2021-03-30,bw_3ma_neutral_std_0_100,22.153253114478517
2021-03-29,bw_3ma_neutral_std_0_100,21.2107580536864
2021-03-28,bw_3ma_neutral_std_0_100,20.501396020616657
2021-03-27,bw_3ma_neutral_std_0_100,20.38051222846432
2021-03-26,bw_3ma_neutral_std_0_100,19.23193505847346
2021-03-25,bw_3ma_neutral_std_0_100,16.653523623663755
2021-03-24,bw_3ma_neutral_std_0_100,15.934319403720465
2021-03-23,bw_3ma_neutral_std_0_100,15.537069419419659
2021-03-22,bw_3ma_neutral_std_0_100,15.323620765444382
2021-03-21,bw_3ma_neutral_std_0_100,15.302668379891502
2021-03-20,bw_3ma_neutral_std_0_100,15.200261331195017
2021-03-19,bw_3ma_neutral_std_0_100,15.26559412995068
2021-03-18,bw_3ma_neutral_std_0_100,15.227312249718617
2021-03-17,bw_3ma_neutral_std_0_100,15.179188182613016
2021-03-16,bw_3ma_neutral_std_0_100,15.440700522179329
2021-03-15,bw_3ma_neutral_std_0_100,16.581850765879125
2021-03-14,bw_3ma_neutral_std_0_100,16.37582903819493
2021-03-13,bw_3ma_neutral_std_0_100,16.521408869802958
2021-03-12,bw_3ma_neutral_std_0_100,16.28332455788655
2021-03-11,bw_3ma_neutral_std_0_100,15.844109420965422
2021-03-10,bw_3ma_neutral_std_0_100,15.41974813662646
2021-03-09,bw_3ma_neutral_std_0_100,15.276643947115451
2021-03-08,bw_3ma_neutral_std_0_100,15.506093702449556
2021-03-07,bw_3ma_neutral_std_0_100,15.338293473482853
2021-03-06,bw_3ma_neutral_std_0_100,15.391308443267945
2021-03-05,bw_3ma_neutral_std_0_100,15.227251868204055
2021-03-04,bw_3ma_neutral_std_0_100,15.280327219503706
2021-03-03,bw_3ma_neutral_std_0_100,15.054560736557862
2021-03-02,bw_3ma_neutral_std_0_100,14.561122999560425
2021-03-01,bw_3ma_neutral_std_0_100,14.162605003453821
2021-02-28,bw_3ma_neutral_std_0_100,13.907251578372787
2021-02-27,bw_3ma_neutral_std_0_100,13.56307694537163
2021-02-26,bw_3ma_neutral_std_0_100,13.16830260316785
2021-02-25,bw_3ma_neutral_std_0_100,12.49963771091263
2021-02-24,bw_3ma_neutral_std_0_100,12.785906471449199
2021-02-23,bw_3ma_neutral_std_0_100,12.251711212122675
2021-02-22,bw_3ma_neutral_std_0_100,12.043213842341451
2021-02-21,bw_3ma_neutral_std_0_100,11.571936121188111
2021-02-20,bw_3ma_neutral_std_0_100,11.454735601424039
2021-02-19,bw_3ma_neutral_std_0_100,11.19811416453721
2021-02-18,bw_3ma_neutral_std_0_100,10.608428293328567
2021-02-17,bw_3ma_neutral_std_0_100,9.917603385229231
2021-02-16,bw_3ma_neutral_std_0_100,9.123103416627616
2021-02-15,bw_3ma_neutral_std_0_100,8.271844824338096
2021-02-14,bw_3ma_neutral_std_0_100,8.136107179603604
2021-02-13,bw_3ma_neutral_std_0_100,8.027541216421834
2021-02-12,bw_3ma_neutral_std_0_100,7.683366583420686
2021-02-11,bw_3ma_neutral_std_0_100,7.1788186477439035
2021-02-10,bw_3ma_neutral_std_0_100,8.229940053232337
2021-02-09,bw_3ma_neutral_std_0_100,8.105312607177186
2021-02-08,bw_3ma_neutral_std_0_100,8.221305496650036
2021-02-07,bw_3ma_neutral_std_0_100,7.541530405715472
2021-02-06,bw_3ma_neutral_std_0_100,7.3675712622634855
2021-02-05,bw_3ma_neutral_std_0_100,6.909879381886509
2021-02-04,bw_3ma_neutral_std_0_100,5.693493771042953
2021-02-03,bw_3ma_neutral_std_0_100,5.748984382925072
2021-02-02,bw_3ma_neutral_std_0_100,5.140821768260577
2021-02-01,bw_3ma_neutral_std_0_100,4.035417381181248
2021-01-31,bw_3ma_neutral_std_0_100,2.4723211137249534
2021-01-30,bw_3ma_neutral_std_0_100,2.261348101846709
2021-01-29,bw_3ma_neutral_std_0_100,1.7691179951404912
2021-01-28,bw_3ma_neutral_std_0_100,0.0
2021-01-27,bw_3ma_neutral_std_0_100,0.22208321055758773
2021-01-26,bw_3ma_neutral_std_0_100,0.784657781728069
2021-01-25,bw_3ma_neutral_std_0_100,3.9700242009110327
2021-01-24,bw_3ma_neutral_std_0_100,7.578604655656291
2021-01-23,bw_3ma_neutral_std_0_100,7.748880526720026
2021-01-22,bw_3ma_neutral_std_0_100,9.65126052449799
2021-01-21,bw_3ma_neutral_std_0_100,8.808696870305331
2021-01-20,bw_3ma_neutral_std_0_100,9.204739224314904
2021-01-19,bw_3ma_neutral_std_0_100,9.308353903302626
2021-01-18,bw_3ma_neutral_std_0_100,9.742617756029693
2021-01-17,bw_3ma_neutral_std_0_100,12.066883396049597
2021-01-16,bw_3ma_neutral_std_0_100,13.513986774033048
2021-01-15,bw_3ma_neutral_std_0_100,16.52171077737577
2021-01-14,bw_3ma_neutral_std_0_100,17.344590057821332
2021-01-13,bw_3ma_neutral_std_0_100,18.617734292352793
2021-01-12,bw_3ma_neutral_std_0_100,19.692283725491148
2021-01-11,bw_3ma_neutral_std_0_100,21.52305124699903
2021-01-10,bw_3ma_neutral_std_0_100,22.464338677499914
2021-04-12,bw_3ma_negative_std_0_100,100.0
2021-04-11,bw_3ma_negative_std_0_100,98.72120218888224
2021-04-10,bw_3ma_negative_std_0_100,97.09387177314865
2021-04-09,bw_3ma_negative_std_0_100,96.17160088093442
2021-04-08,bw_3ma_negative_std_0_100,94.91873584543285
2021-04-07,bw_3ma_negative_std_0_100,93.24353703561074
2021-04-06,bw_3ma_negative_std_0_100,88.11840164409897
2021-04-05,bw_3ma_negative_std_0_100,75.29054945312063
2021-04-04,bw_3ma_negative_std_0_100,64.1079661392044
2021-04-03,bw_3ma_negative_std_0_100,55.716080953156236
2021-04-02,bw_3ma_negative_std_0_100,30.04438794262422
2021-04-01,bw_3ma_negative_std_0_100,7.434322321002916
2021-03-31,bw_3ma_negative_std_0_100,5.344784051148011
2021-03-30,bw_3ma_negative_std_0_100,4.808872518959687
2021-03-29,bw_3ma_negative_std_0_100,4.69334492833877
2021-03-28,bw_3ma_negative_std_0_100,4.510060649547785
2021-03-27,bw_3ma_negative_std_0_100,4.454197941171594
2021-03-26,bw_3ma_negative_std_0_100,4.3247290463660475
2021-03-25,bw_3ma_negative_std_0_100,3.892451125004749
2021-03-24,bw_3ma_negative_std_0_100,3.7331497890768386
2021-03-23,bw_3ma_negative_std_0_100,3.6176221984559267
2021-03-22,bw_3ma_negative_std_0_100,3.5578598245735464
2021-03-21,bw_3ma_negative_std_0_100,3.5339743733481246
2021-03-20,bw_3ma_negative_std_0_100,3.50813908936961
2021-03-19,bw_3ma_negative_std_0_100,3.4164969499741136
2021-03-18,bw_3ma_negative_std_0_100,3.3846171844610016
2021-03-17,bw_3ma_negative_std_0_100,3.380620027317157
2021-03-16,bw_3ma_negative_std_0_100,3.3825698600702516
2021-03-15,bw_3ma_negative_std_0_100,3.6394603252905986
2021-03-14,bw_3ma_negative_std_0_100,3.6354631681467513
2021-03-13,bw_3ma_negative_std_0_100,3.7569377486646056
2021-03-12,bw_3ma_negative_std_0_100,3.806658483868544
2021-03-11,bw_3ma_negative_std_0_100,3.720963334369994
2021-03-10,bw_3ma_negative_std_0_100,3.6073855765021756
2021-03-09,bw_3ma_negative_std_0_100,3.6013410949675797
2021-03-08,bw_3ma_negative_std_0_100,3.673094940281495
2021-03-07,bw_3ma_negative_std_0_100,3.675142264672248
2021-03-06,bw_3ma_negative_std_0_100,3.7150163444730504
2021-03-05,bw_3ma_negative_std_0_100,3.7010750402884174
2021-03-04,bw_3ma_negative_std_0_100,3.5994887538521376
2021-03-03,bw_3ma_negative_std_0_100,3.5656591555859265
2021-03-02,bw_3ma_negative_std_0_100,3.5079441060942984
2021-03-01,bw_3ma_negative_std_0_100,3.454226213746515
2021-02-28,bw_3ma_negative_std_0_100,3.474114507828091
2021-02-27,bw_3ma_negative_std_0_100,3.4183492910895534
2021-02-26,bw_3ma_negative_std_0_100,3.3904666827202896
2021-02-25,bw_3ma_negative_std_0_100,3.3924165154733843
2021-02-24,bw_3ma_negative_std_0_100,3.2927800617901974
2021-02-23,bw_3ma_negative_std_0_100,3.1394257157592294
2021-02-22,bw_3ma_negative_std_0_100,3.0617248805483714
2021-02-21,bw_3ma_negative_std_0_100,2.910320367270494
2021-02-20,bw_3ma_negative_std_0_100,2.8087340808342147
2021-02-19,bw_3ma_negative_std_0_100,2.7469243825610863
2021-02-18,bw_3ma_negative_std_0_100,2.583625889489328
2021-02-17,bw_3ma_negative_std_0_100,2.438265857746051
2021-02-16,bw_3ma_negative_std_0_100,2.2988528158997124
2021-02-15,bw_3ma_negative_std_0_100,2.284911511715083
2021-02-14,bw_3ma_negative_std_0_100,2.233143452120394
2021-02-13,bw_3ma_negative_std_0_100,2.1833252252788005
2021-02-12,bw_3ma_negative_std_0_100,2.1036745573148474
2021-02-11,bw_3ma_negative_std_0_100,1.9224376029146106
2021-02-10,bw_3ma_negative_std_0_100,1.8347926206629612
2021-02-09,bw_3ma_negative_std_0_100,1.795016032499812
2021-02-08,bw_3ma_negative_std_0_100,1.6336673721811474
2021-02-07,bw_3ma_negative_std_0_100,1.502151152984853
2021-02-06,bw_3ma_negative_std_0_100,1.4324446320616855
2021-02-05,bw_3ma_negative_std_0_100,1.2531575104145438
2021-02-04,bw_3ma_negative_std_0_100,1.004163867844236
2021-02-03,bw_3ma_negative_std_0_100,1.2849397842900028
2021-02-02,bw_3ma_negative_std_0_100,1.241166038983006
2021-02-01,bw_3ma_negative_std_0_100,0.9542481493649881
2021-01-31,bw_3ma_negative_std_0_100,0.5498528363729586
2021-01-30,bw_3ma_negative_std_0_100,0.3545770861504345
2021-01-29,bw_3ma_negative_std_0_100,0.1514045132778729
2021-01-28,bw_3ma_negative_std_0_100,0.0
2021-01-27,bw_3ma_negative_std_0_100,0.21516404430409797
2021-01-26,bw_3ma_negative_std_0_100,0.33868594921270506
2021-01-25,bw_3ma_negative_std_0_100,1.0537871114105195
2021-01-24,bw_3ma_negative_std_0_100,1.3883784118417242
2021-01-23,bw_3ma_negative_std_0_100,1.3863310874509704
2021-01-22,bw_3ma_negative_std_0_100,1.497861520928041
2021-01-21,bw_3ma_negative_std_0_100,1.039650823950575
2021-01-20,bw_3ma_negative_std_0_100,1.0814747365044768
2021-01-19,bw_3ma_negative_std_0_100,1.117351659161433
2021-01-18,bw_3ma_negative_std_0_100,1.055541960888303
2021-01-17,bw_3ma_negative_std_0_100,1.2149407884538677
2021-01-16,bw_3ma_negative_std_0_100,1.2727533295831535
2021-01-15,bw_3ma_negative_std_0_100,1.541635266235038
2021-01-14,bw_3ma_negative_std_0_100,1.6531656997121071
2021-01-13,bw_3ma_negative_std_0_100,1.4958141965372918
2021-01-12,bw_3ma_negative_std_0_100,1.4679315881680244
2021-01-11,bw_3ma_negative_std_0_100,1.5974979746112283
2021-01-10,bw_3ma_negative_std_0_100,1.7528021533952916
2021-04-12,bw_3ma_volume_std_0_100,100.0
2021-04-11,bw_3ma_volume_std_0_100,98.54427322080949
2021-04-10,bw_3ma_volume_std_0_100,96.22949166550777
2021-04-09,bw_3ma_volume_std_0_100,94.45463467103947
2021-04-08,bw_3ma_volume_std_0_100,92.46438784932467
2021-04-07,bw_3ma_volume_std_0_100,90.56562238630575
2021-04-06,bw_3ma_volume_std_0_100,86.37632979161629
2021-04-05,bw_3ma_volume_std_0_100,75.6774926198666
2021-04-04,bw_3ma_volume_std_0_100,65.87270777571777
2021-04-03,bw_3ma_volume_std_0_100,58.058301570803486
2021-04-02,bw_3ma_volume_std_0_100,34.42783616927742
2021-04-01,bw_3ma_volume_std_0_100,13.693994855162202
2021-03-31,bw_3ma_volume_std_0_100,9.484468271193453
2021-03-30,bw_3ma_volume_std_0_100,8.584879607763789
2021-03-29,bw_3ma_volume_std_0_100,8.215922370026279
2021-03-28,bw_3ma_volume_std_0_100,7.871153647160091
2021-03-27,bw_3ma_volume_std_0_100,7.708161284008096
2021-03-26,bw_3ma_volume_std_0_100,7.504832759817276
2021-03-25,bw_3ma_volume_std_0_100,6.9526491696484864
2021-03-24,bw_3ma_volume_std_0_100,6.642943907031739
2021-03-23,bw_3ma_volume_std_0_100,6.374958889411032
2021-03-22,bw_3ma_volume_std_0_100,6.229564165143626
2021-03-21,bw_3ma_volume_std_0_100,6.201289307160526
2021-03-20,bw_3ma_volume_std_0_100,6.186525744950237
2021-03-19,bw_3ma_volume_std_0_100,6.024917465755456
2021-03-18,bw_3ma_volume_std_0_100,5.915838468174969
2021-03-17,bw_3ma_volume_std_0_100,5.821588941564632
2021-03-16,bw_3ma_volume_std_0_100,6.121869251520348
2021-03-15,bw_3ma_volume_std_0_100,6.89478127848494
2021-03-14,bw_3ma_volume_std_0_100,6.843636080827865
2021-03-13,bw_3ma_volume_std_0_100,6.929844738734382
2021-03-12,bw_3ma_volume_std_0_100,6.967478640618645
2021-03-11,bw_3ma_volume_std_0_100,6.917651618158918
2021-03-10,bw_3ma_volume_std_0_100,6.6509847757355605
2021-03-09,bw_3ma_volume_std_0_100,6.690002761577039
2021-03-08,bw_3ma_volume_std_0_100,7.075107645482055
2021-03-07,bw_3ma_volume_std_0_100,6.8812040739522615
2021-03-06,bw_3ma_volume_std_0_100,6.909544840695231
2021-03-05,bw_3ma_volume_std_0_100,6.784318196947236
2021-03-04,bw_3ma_volume_std_0_100,6.562073858674483
2021-03-03,bw_3ma_volume_std_0_100,6.446338076347391
2021-03-02,bw_3ma_volume_std_0_100,6.299559268122767
2021-03-01,bw_3ma_volume_std_0_100,6.2134165189761195
2021-02-28,bw_3ma_volume_std_0_100,6.14335550723711
2021-02-27,bw_3ma_volume_std_0_100,5.651873884906171
2021-02-26,bw_3ma_volume_std_0_100,5.541476712128333
2021-02-25,bw_3ma_volume_std_0_100,5.532051759467296
2021-02-24,bw_3ma_volume_std_0_100,5.3435527062466335
2021-02-23,bw_3ma_volume_std_0_100,5.169883123996124
2021-02-22,bw_3ma_volume_std_0_100,4.990743114676627
2021-02-21,bw_3ma_volume_std_0_100,4.812987189314345
2021-02-20,bw_3ma_volume_std_0_100,4.631210829600152
2021-02-19,bw_3ma_volume_std_0_100,4.394137020357237
2021-02-18,bw_3ma_volume_std_0_100,4.274314894918368
2021-02-17,bw_3ma_volume_std_0_100,3.9215712121082276
2021-02-16,bw_3ma_volume_std_0_100,3.275204004088979
2021-02-15,bw_3ma_volume_std_0_100,3.1486591851436403
2021-02-14,bw_3ma_volume_std_0_100,3.0153257639319584
2021-02-13,bw_3ma_volume_std_0_100,2.9600942231631064
2021-02-12,bw_3ma_volume_std_0_100,2.7540634398177213
2021-02-11,bw_3ma_volume_std_0_100,2.6382617487307627
2021-02-10,bw_3ma_volume_std_0_100,3.004516727313711
2021-02-09,bw_3ma_volume_std_0_100,3.277906263243539
2021-02-08,bw_3ma_volume_std_0_100,3.1768681343668717
2021-02-07,bw_3ma_volume_std_0_100,2.8697992221448128
2021-02-06,bw_3ma_volume_std_0_100,2.8522674920200948
2021-02-05,bw_3ma_volume_std_0_100,2.5937074270604237
2021-02-04,bw_3ma_volume_std_0_100,2.1870503786787805
2021-02-03,bw_3ma_volume_std_0_100,2.181579951609787
2021-02-02,bw_3ma_volume_std_0_100,1.972912817869708
2021-02-01,bw_3ma_volume_std_0_100,1.4948106737918438
2021-01-31,bw_3ma_volume_std_0_100,0.7527439464451786
2021-01-30,bw_3ma_volume_std_0_100,0.5587744661555213
2021-01-29,bw_3ma_volume_std_0_100,0.30970526261674725
2021-01-28,bw_3ma_volume_std_0_100,0.0
2021-01-27,bw_3ma_volume_std_0_100,0.17103323185581273
2021-01-26,bw_3ma_volume_std_0_100,0.21815799516097775
2021-01-25,bw_3ma_volume_std_0_100,0.7743620196816712
2021-01-24,bw_3ma_volume_std_0_100,1.523085531774943
2021-01-23,bw_3ma_volume_std_0_100,1.4490040856840236
2021-01-22,bw_3ma_volume_std_0_100,2.195025338622729
2021-01-21,bw_3ma_volume_std_0_100,2.133005195587539
2021-01-20,bw_3ma_volume_std_0_100,2.246170536279804
2021-01-19,bw_3ma_volume_std_0_100,2.4953056485784444
2021-01-18,bw_3ma_volume_std_0_100,2.5894892664289095
