date,attributes,values
2021-01-24,cc_volume_std_0_100,0.29527559055118086
2021-01-23,cc_volume_std_0_100,0.29527559055118086
2021-01-22,cc_volume_std_0_100,1.4763779527559058
2021-01-21,cc_volume_std_0_100,6.299212598425196
2021-01-20,cc_volume_std_0_100,1.1811023622047243
2021-01-19,cc_volume_std_0_100,1.2795275590551178
2021-01-18,cc_volume_std_0_100,1.4763779527559058
2021-01-17,cc_volume_std_0_100,0.0
2021-01-16,cc_volume_std_0_100,3.0511811023622046
2021-01-15,cc_volume_std_0_100,2.65748031496063
2021-01-14,cc_volume_std_0_100,1.5748031496062995
2021-01-13,cc_volume_std_0_100,4.035433070866143
2021-01-12,cc_volume_std_0_100,1.1811023622047243
2021-01-11,cc_volume_std_0_100,1.8700787401574805
2021-01-10,cc_volume_std_0_100,1.4763779527559058
2021-01-09,cc_volume_std_0_100,1.5748031496062995
2021-01-08,cc_volume_std_0_100,7.677165354330709
2021-01-07,cc_volume_std_0_100,1.8700787401574805
2021-01-06,cc_volume_std_0_100,1.0826771653543308
2021-01-05,cc_volume_std_0_100,4.23228346456693
2021-01-04,cc_volume_std_0_100,1.2795275590551178
2021-01-03,cc_volume_std_0_100,4.625984251968504
2021-01-02,cc_volume_std_0_100,0.7874015748031498
2021-01-01,cc_volume_std_0_100,0.49212598425196885
2020-12-31,cc_volume_std_0_100,1.0826771653543308
2020-12-30,cc_volume_std_0_100,0.984251968503937
2020-12-29,cc_volume_std_0_100,1.7716535433070866
2020-12-28,cc_volume_std_0_100,0.984251968503937
2020-12-27,cc_volume_std_0_100,1.8700787401574805
2020-12-26,cc_volume_std_0_100,1.8700787401574805
2020-12-25,cc_volume_std_0_100,0.5905511811023625
2020-12-24,cc_volume_std_0_100,0.49212598425196885
2020-12-23,cc_volume_std_0_100,1.2795275590551178
2020-12-22,cc_volume_std_0_100,2.362204724409449
2020-12-21,cc_volume_std_0_100,4.625984251968504
2020-12-20,cc_volume_std_0_100,2.460629921259843
2020-12-19,cc_volume_std_0_100,1.673228346456693
2020-12-18,cc_volume_std_0_100,4.429133858267717
2020-12-17,cc_volume_std_0_100,5.511811023622047
2020-12-16,cc_volume_std_0_100,12.303149606299213
2020-12-15,cc_volume_std_0_100,8.070866141732283
2020-12-14,cc_volume_std_0_100,3.346456692913386
2020-12-13,cc_volume_std_0_100,3.6417322834645676
2020-12-12,cc_volume_std_0_100,0.19685039370078727
2020-12-11,cc_volume_std_0_100,3.0511811023622046
2020-12-10,cc_volume_std_0_100,2.5590551181102366
2020-12-09,cc_volume_std_0_100,1.7716535433070866
2020-12-08,cc_volume_std_0_100,2.65748031496063
2020-12-07,cc_volume_std_0_100,2.7559055118110236
2020-12-06,cc_volume_std_0_100,1.3779527559055122
2020-12-05,cc_volume_std_0_100,0.19685039370078727
2020-12-04,cc_volume_std_0_100,2.460629921259843
2020-12-03,cc_volume_std_0_100,2.7559055118110236
2020-12-02,cc_volume_std_0_100,3.543307086614173
2020-12-01,cc_volume_std_0_100,10.039370078740157
2020-11-30,cc_volume_std_0_100,100.0
2020-11-29,cc_volume_std_0_100,40.452755905511815
2020-11-28,cc_volume_std_0_100,4.23228346456693
2020-11-27,cc_volume_std_0_100,3.2480314960629917
2020-11-26,cc_volume_std_0_100,0.39370078740157455
2020-11-25,cc_volume_std_0_100,2.362204724409449
2020-11-24,cc_volume_std_0_100,3.0511811023622046
2020-11-23,cc_volume_std_0_100,1.7716535433070866
2020-11-22,cc_volume_std_0_100,0.19685039370078727
2020-11-21,cc_volume_std_0_100,0.8858267716535433
2020-11-20,cc_volume_std_0_100,1.5748031496062995
2020-11-19,cc_volume_std_0_100,1.8700787401574805
2020-11-18,cc_volume_std_0_100,1.7716535433070866
2020-11-17,cc_volume_std_0_100,0.7874015748031498
2020-11-16,cc_volume_std_0_100,0.984251968503937
2020-11-15,cc_volume_std_0_100,0.29527559055118086
2020-11-14,cc_volume_std_0_100,0.29527559055118086
2020-11-13,cc_volume_std_0_100,2.362204724409449
2020-11-12,cc_volume_std_0_100,1.4763779527559058
2020-11-11,cc_volume_std_0_100,2.1653543307086616
2020-11-10,cc_volume_std_0_100,1.673228346456693
2020-11-09,cc_volume_std_0_100,0.8858267716535433
2020-11-08,cc_volume_std_0_100,0.7874015748031498
2020-11-07,cc_volume_std_0_100,0.6889763779527561
2020-11-06,cc_volume_std_0_100,1.3779527559055122
2020-11-05,cc_volume_std_0_100,1.5748031496062995
2020-11-04,cc_volume_std_0_100,0.8858267716535433
2020-11-03,cc_volume_std_0_100,1.1811023622047243
2020-11-02,cc_volume_std_0_100,1.3779527559055122
2020-11-01,cc_volume_std_0_100,0.49212598425196885
2020-10-31,cc_volume_std_0_100,0.19685039370078727
2020-10-30,cc_volume_std_0_100,1.8700787401574805
2020-10-29,cc_volume_std_0_100,1.673228346456693
2020-10-28,cc_volume_std_0_100,1.3779527559055122
2020-10-27,cc_volume_std_0_100,1.2795275590551178
2020-10-26,cc_volume_std_0_100,1.8700787401574805
2020-10-25,cc_volume_std_0_100,1.7716535433070866
2020-10-24,cc_volume_std_0_100,0.39370078740157455
2020-10-23,cc_volume_std_0_100,1.7716535433070866
2020-10-22,cc_volume_std_0_100,6.791338582677166
2020-10-21,cc_volume_std_0_100,6.791338582677166
2020-10-20,cc_volume_std_0_100,1.7716535433070866
2020-10-19,cc_volume_std_0_100,1.2795275590551178
2020-10-18,cc_volume_std_0_100,0.19685039370078727
2020-10-17,cc_volume_std_0_100,0.6889763779527561
2020-10-16,cc_volume_std_0_100,1.4763779527559058
2020-10-15,cc_volume_std_0_100,0.7874015748031498
2020-10-14,cc_volume_std_0_100,0.8858267716535433
2020-10-13,cc_volume_std_0_100,2.460629921259843
2021-04-12,bw_3ma_positive_std_0_100,100.0
2021-04-11,bw_3ma_positive_std_0_100,98.57958298280623
2021-04-10,bw_3ma_positive_std_0_100,96.84629878120847
2021-04-09,bw_3ma_positive_std_0_100,91.60473055182817
2021-04-08,bw_3ma_positive_std_0_100,90.511085927234
2021-04-07,bw_3ma_positive_std_0_100,89.3604299490374
2021-04-06,bw_3ma_positive_std_0_100,87.49921783203895
2021-04-05,bw_3ma_positive_std_0_100,82.76936126426152
2021-04-04,bw_3ma_positive_std_0_100,81.84605544006507
2021-04-03,bw_3ma_positive_std_0_100,81.27733242485971
2021-04-02,bw_3ma_positive_std_0_100,80.75171555506114
2021-04-01,bw_3ma_positive_std_0_100,77.75444792847162
2021-03-31,bw_3ma_positive_std_0_100,76.47586403487428
2021-03-30,bw_3ma_positive_std_0_100,75.53865300248206
2021-03-29,bw_3ma_positive_std_0_100,73.67813614589342
2021-03-28,bw_3ma_positive_std_0_100,69.65814045650797
2021-03-27,bw_3ma_positive_std_0_100,63.43625504932869
2021-03-26,bw_3ma_positive_std_0_100,61.44711501692959
2021-03-25,bw_3ma_positive_std_0_100,58.76201931433417
2021-03-24,bw_3ma_positive_std_0_100,56.75966933414909
2021-03-23,bw_3ma_positive_std_0_100,58.45054265074986
2021-03-22,bw_3ma_positive_std_0_100,58.23779296535515
2021-03-21,bw_3ma_positive_std_0_100,57.92562104136101
2021-03-20,bw_3ma_positive_std_0_100,54.57307534537059
2021-03-19,bw_3ma_positive_std_0_100,54.14688071417147
2021-03-18,bw_3ma_positive_std_0_100,53.70678087477666
2021-03-17,bw_3ma_positive_std_0_100,53.47943072077649
2021-03-16,bw_3ma_positive_std_0_100,52.41429177298356
2021-03-15,bw_3ma_positive_std_0_100,50.79503027859082
2021-03-14,bw_3ma_positive_std_0_100,50.027462786186575
2021-03-13,bw_3ma_positive_std_0_100,48.70646800759223
2021-03-12,bw_3ma_positive_std_0_100,49.53035159318924
2021-03-11,bw_3ma_positive_std_0_100,50.93686340218726
2021-03-10,bw_3ma_positive_std_0_100,49.474035499996496
2021-03-09,bw_3ma_positive_std_0_100,48.252462960001665
2021-03-08,bw_3ma_positive_std_0_100,49.09094701420414
2021-03-07,bw_3ma_positive_std_0_100,49.020030452405926
2021-03-06,bw_3ma_positive_std_0_100,49.48933122901181
2021-03-05,bw_3ma_positive_std_0_100,48.49510884301714
2021-03-04,bw_3ma_positive_std_0_100,47.67122525742013
2021-03-03,bw_3ma_positive_std_0_100,43.11170749004036
2021-03-02,bw_3ma_positive_std_0_100,43.040095667832375
2021-03-01,bw_3ma_positive_std_0_100,40.738783711439126
2021-02-28,bw_3ma_positive_std_0_100,39.87248924084514
2021-02-27,bw_3ma_positive_std_0_100,38.82125550124796
2021-02-26,bw_3ma_positive_std_0_100,37.941055822458274
2021-02-25,bw_3ma_positive_std_0_100,38.23932253825672
2021-02-24,bw_3ma_positive_std_0_100,37.78462223025632
2021-02-23,bw_3ma_positive_std_0_100,37.64209384625011
2021-02-22,bw_3ma_positive_std_0_100,37.35773233864742
2021-02-21,bw_3ma_positive_std_0_100,37.74151608484956
2021-02-20,bw_3ma_positive_std_0_100,36.618670523044386
2021-02-19,bw_3ma_positive_std_0_100,28.606489560664944
2021-02-18,bw_3ma_positive_std_0_100,28.12397883627311
2021-02-17,bw_3ma_positive_std_0_100,28.522363051080774
2021-02-16,bw_3ma_positive_std_0_100,29.104991274481858
2021-02-15,bw_3ma_positive_std_0_100,29.715429914274377
2021-02-14,bw_3ma_positive_std_0_100,29.914274391473327
2021-02-13,bw_3ma_positive_std_0_100,28.962462890475614
2021-02-12,bw_3ma_positive_std_0_100,28.47925690567401
2021-02-11,bw_3ma_positive_std_0_100,27.783301235477737
2021-02-10,bw_3ma_positive_std_0_100,27.115851242082723
2021-02-09,bw_3ma_positive_std_0_100,27.31469571928164
2021-02-08,bw_3ma_positive_std_0_100,27.073440357085737
2021-02-07,bw_3ma_positive_std_0_100,26.61943530949517
2021-02-06,bw_3ma_positive_std_0_100,25.894973962497637
2021-02-05,bw_3ma_positive_std_0_100,25.242124437708124
2021-02-04,bw_3ma_positive_std_0_100,24.74501324471079
2021-02-03,bw_3ma_positive_std_0_100,23.53804117332146
2021-02-02,bw_3ma_positive_std_0_100,23.211268780721813
2021-02-01,bw_3ma_positive_std_0_100,15.284604848746087
2021-01-31,bw_3ma_positive_std_0_100,3.5792005895808208
2021-01-30,bw_3ma_positive_std_0_100,3.0535837197822286
2021-01-29,bw_3ma_positive_std_0_100,1.9884447719893557
2021-01-28,bw_3ma_positive_std_0_100,0.0
2021-01-27,bw_3ma_positive_std_0_100,1.1221503013953913
2021-01-26,bw_3ma_positive_std_0_100,0.29826671579839026
2021-01-25,bw_3ma_positive_std_0_100,0.2697610389971591
2021-01-24,bw_3ma_positive_std_0_100,0.4261946311991161
2021-01-23,bw_3ma_positive_std_0_100,1.5198392557932512
2021-01-22,bw_3ma_positive_std_0_100,0.9518115009976769
2021-01-21,bw_3ma_positive_std_0_100,1.094339885003914
2021-01-20,bw_3ma_positive_std_0_100,1.3070895703985796
2021-01-19,bw_3ma_positive_std_0_100,1.2646786854015972
2021-01-18,bw_3ma_positive_std_0_100,1.1506559781966226
2021-01-17,bw_3ma_positive_std_0_100,3.6501171513790345
2021-01-16,bw_3ma_positive_std_0_100,5.183861615368037
2021-01-15,bw_3ma_positive_std_0_100,4.416294122963744
2021-01-14,bw_3ma_positive_std_0_100,3.53539918376428
2021-01-13,bw_3ma_positive_std_0_100,3.5207987151587496
2021-01-12,bw_3ma_positive_std_0_100,2.5550820059653154
2021-01-11,bw_3ma_positive_std_0_100,2.44175455917012
2021-01-10,bw_3ma_positive_std_0_100,3.5924105373667676
2021-04-12,bw_3ma_neutral_std_0_100,100.0
2021-04-11,bw_3ma_neutral_std_0_100,98.10485246247879
2021-04-10,bw_3ma_neutral_std_0_100,97.84826546907043
2021-04-09,bw_3ma_neutral_std_0_100,96.83361946065357
2021-04-08,bw_3ma_neutral_std_0_100,95.80727148702007
2021-04-07,bw_3ma_neutral_std_0_100,94.33767590408382
2021-04-06,bw_3ma_neutral_std_0_100,92.89148425158082
2021-04-05,bw_3ma_neutral_std_0_100,91.83302722704806
2021-04-04,bw_3ma_neutral_std_0_100,90.88245661353686
2021-04-03,bw_3ma_neutral_std_0_100,90.21187692386728
2021-04-02,bw_3ma_neutral_std_0_100,87.1503859507918
2021-04-01,bw_3ma_neutral_std_0_100,83.58442611136557
2021-03-31,bw_3ma_neutral_std_0_100,81.65131854033677
2021-03-30,bw_3ma_neutral_std_0_100,79.42965763189325
2021-03-29,bw_3ma_neutral_std_0_100,76.22817119689695
2021-03-28,bw_3ma_neutral_std_0_100,70.37048136462039
2021-03-27,bw_3ma_neutral_std_0_100,66.34686051970995
2021-03-26,bw_3ma_neutral_std_0_100,63.28251540877676
2021-03-25,bw_3ma_neutral_std_0_100,58.62028121820313
2021-03-24,bw_3ma_neutral_std_0_100,53.27861951060097
2021-03-23,bw_3ma_neutral_std_0_100,51.87324202946324
2021-03-22,bw_3ma_neutral_std_0_100,50.82648697014712
2021-03-21,bw_3ma_neutral_std_0_100,49.741914584216296
2021-03-20,bw_3ma_neutral_std_0_100,49.415401213294
2021-03-19,bw_3ma_neutral_std_0_100,49.622468914871035
2021-03-18,bw_3ma_neutral_std_0_100,48.077095971812525
2021-03-17,bw_3ma_neutral_std_0_100,47.13822732351796
2021-03-16,bw_3ma_neutral_std_0_100,45.595708518317124
2021-03-15,bw_3ma_neutral_std_0_100,44.54310247639269
2021-03-14,bw_3ma_neutral_std_0_100,41.064764669198276
2021-03-13,bw_3ma_neutral_std_0_100,35.53073406998632
2021-03-12,bw_3ma_neutral_std_0_100,34.717304780538186
2021-03-11,bw_3ma_neutral_std_0_100,33.233295801420496
2021-03-10,bw_3ma_neutral_std_0_100,32.30612911834252
2021-03-09,bw_3ma_neutral_std_0_100,30.259284153683907
2021-03-08,bw_3ma_neutral_std_0_100,28.26495532560719
2021-03-07,bw_3ma_neutral_std_0_100,27.679000823418754
2021-03-06,bw_3ma_neutral_std_0_100,26.83931346567971
2021-03-05,bw_3ma_neutral_std_0_100,25.18319997374193
2021-03-04,bw_3ma_neutral_std_0_100,23.45701739739729
2021-03-03,bw_3ma_neutral_std_0_100,21.07481123445741
2021-03-02,bw_3ma_neutral_std_0_100,20.497419145842173
2021-03-01,bw_3ma_neutral_std_0_100,15.359828295066494
2021-02-28,bw_3ma_neutral_std_0_100,14.26055709916843
2021-02-27,bw_3ma_neutral_std_0_100,14.770876948127462
2021-02-26,bw_3ma_neutral_std_0_100,14.931279495730914
2021-02-25,bw_3ma_neutral_std_0_100,14.727065932011552
2021-02-24,bw_3ma_neutral_std_0_100,14.17607461858015
2021-02-23,bw_3ma_neutral_std_0_100,13.248907935502183
2021-02-22,bw_3ma_neutral_std_0_100,12.808514464057124
2021-02-21,bw_3ma_neutral_std_0_100,12.78239910265906
2021-02-20,bw_3ma_neutral_std_0_100,13.33339041609046
2021-02-19,bw_3ma_neutral_std_0_100,13.199245936778004
2021-02-18,bw_3ma_neutral_std_0_100,12.449892042235513
2021-02-17,bw_3ma_neutral_std_0_100,12.14093161913813
2021-02-16,bw_3ma_neutral_std_0_100,12.129372360814372
2021-02-15,bw_3ma_neutral_std_0_100,12.170186532179676
2021-02-14,bw_3ma_neutral_std_0_100,12.076856224232477
2021-02-13,bw_3ma_neutral_std_0_100,12.152633584354767
2021-02-12,bw_3ma_neutral_std_0_100,12.295483184133264
2021-02-11,bw_3ma_neutral_std_0_100,11.721087940268582
2021-02-10,bw_3ma_neutral_std_0_100,12.453031593878997
2021-02-09,bw_3ma_neutral_std_0_100,12.92539140933044
2021-02-08,bw_3ma_neutral_std_0_100,13.980994296005477
2021-02-07,bw_3ma_neutral_std_0_100,15.021898372713283
2021-02-06,bw_3ma_neutral_std_0_100,15.710031010207837
2021-02-05,bw_3ma_neutral_std_0_100,13.421155155215155
2021-02-04,bw_3ma_neutral_std_0_100,10.350959061673652
2021-02-03,bw_3ma_neutral_std_0_100,9.540383910083229
2021-02-02,bw_3ma_neutral_std_0_100,8.546002280456122
2021-02-01,bw_3ma_neutral_std_0_100,5.073372748977147
2021-01-31,bw_3ma_neutral_std_0_100,1.0409040767078024
2021-01-30,bw_3ma_neutral_std_0_100,1.3091930353328136
2021-01-29,bw_3ma_neutral_std_0_100,0.8018700311243863
2021-01-28,bw_3ma_neutral_std_0_100,0.0
2021-01-27,bw_3ma_neutral_std_0_100,0.2273320803668231
2021-01-26,bw_3ma_neutral_std_0_100,0.101892721520357
2021-01-25,bw_3ma_neutral_std_0_100,0.4197009719766621
2021-01-24,bw_3ma_neutral_std_0_100,1.0845723859308258
2021-01-23,bw_3ma_neutral_std_0_100,2.023441034225386
2021-01-22,bw_3ma_neutral_std_0_100,1.3353083967308765
2021-01-21,bw_3ma_neutral_std_0_100,0.7433602050412413
2021-01-20,bw_3ma_neutral_std_0_100,2.058261516089489
2021-01-19,bw_3ma_neutral_std_0_100,1.8745977449456892
2021-01-18,bw_3ma_neutral_std_0_100,1.6618217676531728
2021-01-17,bw_3ma_neutral_std_0_100,2.5160652284666183
2021-01-16,bw_3ma_neutral_std_0_100,7.621404321450151
2021-01-15,bw_3ma_neutral_std_0_100,7.463998618597251
2021-01-14,bw_3ma_neutral_std_0_100,7.064562025410382
2021-01-13,bw_3ma_neutral_std_0_100,7.08496911109301
2021-01-12,bw_3ma_neutral_std_0_100,6.746753774954076
2021-01-11,bw_3ma_neutral_std_0_100,6.831236255542354
2021-01-10,bw_3ma_neutral_std_0_100,7.216116745654913
2021-04-12,bw_3ma_negative_std_0_100,100.0
2021-04-11,bw_3ma_negative_std_0_100,99.29211178774067
2021-04-10,bw_3ma_negative_std_0_100,99.13774364176511
2021-04-09,bw_3ma_negative_std_0_100,98.85452534945485
2021-04-08,bw_3ma_negative_std_0_100,98.30100528317102
2021-04-07,bw_3ma_negative_std_0_100,97.23901544626573
2021-04-06,bw_3ma_negative_std_0_100,94.46479933716209
2021-04-05,bw_3ma_negative_std_0_100,91.34939812174923
2021-04-04,bw_3ma_negative_std_0_100,87.36480973338416
2021-04-03,bw_3ma_negative_std_0_100,82.78165098307308
2021-04-02,bw_3ma_negative_std_0_100,76.55746432993197
2021-04-01,bw_3ma_negative_std_0_100,68.46668325861707
2021-03-31,bw_3ma_negative_std_0_100,66.66467143212685
2021-03-30,bw_3ma_negative_std_0_100,66.60040387747578
2021-03-29,bw_3ma_negative_std_0_100,61.965894090850384
2021-03-28,bw_3ma_negative_std_0_100,53.2056593252537
2021-03-27,bw_3ma_negative_std_0_100,43.04224961644242
2021-03-26,bw_3ma_negative_std_0_100,39.283227743421236
2021-03-25,bw_3ma_negative_std_0_100,37.38449954792185
2021-03-24,bw_3ma_negative_std_0_100,34.1018136681967
2021-03-23,bw_3ma_negative_std_0_100,32.82087309363216
2021-03-22,bw_3ma_negative_std_0_100,32.14511865869832
2021-03-21,bw_3ma_negative_std_0_100,28.66301433733535
2021-03-20,bw_3ma_negative_std_0_100,28.579529523695513
2021-03-19,bw_3ma_negative_std_0_100,28.309227749721977
2021-03-18,bw_3ma_negative_std_0_100,28.01309293907499
2021-03-17,bw_3ma_negative_std_0_100,27.633473314788148
2021-03-16,bw_3ma_negative_std_0_100,27.23432139447992
2021-03-15,bw_3ma_negative_std_0_100,24.151368993425173
2021-03-14,bw_3ma_negative_std_0_100,23.65581574114037
2021-03-13,bw_3ma_negative_std_0_100,23.662431518825045
2021-03-12,bw_3ma_negative_std_0_100,23.450096558850493
2021-03-11,bw_3ma_negative_std_0_100,23.212243599235087
2021-03-10,bw_3ma_negative_std_0_100,23.19932708089836
2021-03-09,bw_3ma_negative_std_0_100,22.81309167892686
2021-03-08,bw_3ma_negative_std_0_100,22.626274718593166
2021-03-07,bw_3ma_negative_std_0_100,22.581224422930912
2021-03-06,bw_3ma_negative_std_0_100,22.420240499270694
2021-03-05,bw_3ma_negative_std_0_100,22.046921615635913
2021-03-04,bw_3ma_negative_std_0_100,21.969737542648136
2021-03-03,bw_3ma_negative_std_0_100,21.8475031739981
2021-03-02,bw_3ma_negative_std_0_100,22.066453911657312
2021-03-01,bw_3ma_negative_std_0_100,16.19605384612961
2021-02-28,bw_3ma_negative_std_0_100,12.778217079417677
2021-02-27,bw_3ma_negative_std_0_100,15.378532746524352
2021-02-26,bw_3ma_negative_std_0_100,16.060902959142844
2021-02-25,bw_3ma_negative_std_0_100,16.105953254805097
2021-02-24,bw_3ma_negative_std_0_100,16.13808703213062
2021-02-23,bw_3ma_negative_std_0_100,16.254020660128592
2021-02-22,bw_3ma_negative_std_0_100,16.176836587140812
2021-02-21,bw_3ma_negative_std_0_100,16.151003550467355
2021-02-20,bw_3ma_negative_std_0_100,16.112253995457163
2021-02-19,bw_3ma_negative_std_0_100,15.932052812808145
2021-02-18,bw_3ma_negative_std_0_100,15.803202666473434
2021-02-17,bw_3ma_negative_std_0_100,15.790286148136715
2021-02-16,bw_3ma_negative_std_0_100,15.92543703512347
2021-02-15,bw_3ma_negative_std_0_100,15.861169480472432
2021-02-14,bw_3ma_negative_std_0_100,15.874085998809154
2021-02-13,bw_3ma_negative_std_0_100,15.880701776493828
2021-02-12,bw_3ma_negative_std_0_100,16.221571845770473
2021-02-11,bw_3ma_negative_std_0_100,16.285839400421516
2021-02-10,bw_3ma_negative_std_0_100,16.56275695207972
2021-02-09,bw_3ma_negative_std_0_100,16.54353969309092
2021-02-08,bw_3ma_negative_std_0_100,16.64655680275216
2021-02-07,bw_3ma_negative_std_0_100,16.015852663480583
2021-02-06,bw_3ma_negative_std_0_100,15.957885849481604
2021-02-05,bw_3ma_negative_std_0_100,15.532900892499905
2021-02-04,bw_3ma_negative_std_0_100,15.198016526842725
2021-02-03,bw_3ma_negative_std_0_100,14.850215642848818
2021-02-02,bw_3ma_negative_std_0_100,14.296695576565021
2021-02-01,bw_3ma_negative_std_0_100,8.529312620698562
2021-01-31,bw_3ma_negative_std_0_100,1.0626199109705325
2021-01-30,bw_3ma_negative_std_0_100,1.1848542796205686
2021-01-29,bw_3ma_negative_std_0_100,0.7857023593123409
2021-01-28,bw_3ma_negative_std_0_100,0.5409185849796603
2021-01-27,bw_3ma_negative_std_0_100,0.09010059132450286
2021-01-26,bw_3ma_negative_std_0_100,0.21895073765921252
2021-01-25,bw_3ma_negative_std_0_100,0.5084697706215409
2021-01-24,bw_3ma_negative_std_0_100,0.6181026579674371
2021-01-23,bw_3ma_negative_std_0_100,0.6181026579674371
2021-01-22,bw_3ma_negative_std_0_100,0.4379014753184219
2021-01-21,bw_3ma_negative_std_0_100,0.1805162196816142
2021-01-20,bw_3ma_negative_std_0_100,0.3222828843530468
2021-01-19,bw_3ma_negative_std_0_100,0.6247184356521107
2021-01-18,bw_3ma_negative_std_0_100,0.1997334786704149
2021-01-17,bw_3ma_negative_std_0_100,1.1268874656215864
2021-01-16,bw_3ma_negative_std_0_100,9.604218975940618
2021-01-15,bw_3ma_negative_std_0_100,9.623436234929416
2021-01-14,bw_3ma_negative_std_0_100,9.436619274595728
2021-01-13,bw_3ma_negative_std_0_100,8.207029736345502
2021-01-12,bw_3ma_negative_std_0_100,0.2510845149847331
2021-01-11,bw_3ma_negative_std_0_100,0.0
2021-01-10,bw_3ma_negative_std_0_100,0.09640133197657748
2021-04-12,bw_3ma_volume_std_0_100,100.0
2021-04-11,bw_3ma_volume_std_0_100,99.06765479321062
2021-04-10,bw_3ma_volume_std_0_100,98.41935974615872
2021-04-09,bw_3ma_volume_std_0_100,96.58553017625457
2021-04-08,bw_3ma_volume_std_0_100,95.86182165909636
2021-04-07,bw_3ma_volume_std_0_100,94.76952165692305
2021-04-06,bw_3ma_volume_std_0_100,92.27392258709496
2021-04-05,bw_3ma_volume_std_0_100,88.64625214613262
2021-04-04,bw_3ma_volume_std_0_100,85.60884967291852
2021-04-03,bw_3ma_volume_std_0_100,82.26935865950931
2021-04-02,bw_3ma_volume_std_0_100,77.8112707278378
2021-04-01,bw_3ma_volume_std_0_100,71.2928954860583
2021-03-31,bw_3ma_volume_std_0_100,69.65009888509769
2021-03-30,bw_3ma_volume_std_0_100,69.31280290352726
2021-03-29,bw_3ma_volume_std_0_100,65.53408819246737
2021-03-28,bw_3ma_volume_std_0_100,58.23419468411103
2021-03-27,bw_3ma_volume_std_0_100,49.27803012192208
2021-03-26,bw_3ma_volume_std_0_100,46.063069132636436
2021-03-25,bw_3ma_volume_std_0_100,43.91389389955014
2021-03-24,bw_3ma_volume_std_0_100,41.02340642861802
2021-03-23,bw_3ma_volume_std_0_100,40.66828939647492
2021-03-22,bw_3ma_volume_std_0_100,40.135613848260284
2021-03-21,bw_3ma_volume_std_0_100,37.63588551061658
2021-03-20,bw_3ma_volume_std_0_100,36.530328385456286
2021-03-19,bw_3ma_volume_std_0_100,36.210636124573504
2021-03-18,bw_3ma_volume_std_0_100,35.86877621541739
2021-03-17,bw_3ma_volume_std_0_100,35.535826831547624
2021-03-16,bw_3ma_volume_std_0_100,34.92752048334167
2021-03-15,bw_3ma_volume_std_0_100,32.29456892617304
2021-03-14,bw_3ma_volume_std_0_100,31.712776823941063
2021-03-13,bw_3ma_volume_std_0_100,31.30441396996501
2021-03-12,bw_3ma_volume_std_0_100,31.415469541216616
2021-03-11,bw_3ma_volume_std_0_100,31.691043835437828
2021-03-10,bw_3ma_volume_std_0_100,31.22487123204312
2021-03-09,bw_3ma_volume_std_0_100,30.576576184991204
2021-03-08,bw_3ma_volume_std_0_100,30.709799404516126
2021-03-07,bw_3ma_volume_std_0_100,30.656553582683156
2021-03-06,bw_3ma_volume_std_0_100,30.692195683828498
2021-03-05,bw_3ma_volume_std_0_100,30.123878034468532
2021-03-04,bw_3ma_volume_std_0_100,29.81309629887206
2021-03-03,bw_3ma_volume_std_0_100,28.303522917436393
2021-03-02,bw_3ma_volume_std_0_100,28.432182209375622
2021-03-01,bw_3ma_volume_std_0_100,23.663095212222647
2021-02-28,bw_3ma_volume_std_0_100,21.034490252754654
2021-02-27,bw_3ma_volume_std_0_100,22.499728337643717
2021-02-26,bw_3ma_volume_std_0_100,22.695325234172955
2021-02-25,bw_3ma_volume_std_0_100,22.819637928411545
2021-02-24,bw_3ma_volume_std_0_100,22.699671831873612
2021-02-23,bw_3ma_volume_std_0_100,22.73509660313391
2021-02-22,bw_3ma_volume_std_0_100,22.59296285832265
2021-02-21,bw_3ma_volume_std_0_100,22.69510790428793
2021-02-20,bw_3ma_volume_std_0_100,22.317388564101456
2021-02-19,bw_3ma_volume_std_0_100,19.688566274748435
2021-02-18,bw_3ma_volume_std_0_100,19.4488514115576
2021-02-17,bw_3ma_volume_std_0_100,19.564470910394892
2021-02-16,bw_3ma_volume_std_0_100,19.839827874731057
2021-02-15,bw_3ma_volume_std_0_100,19.98630821724296
2021-02-14,bw_3ma_volume_std_0_100,20.057375089648584
2021-02-13,bw_3ma_volume_std_0_100,19.764414404624794
2021-02-12,bw_3ma_volume_std_0_100,19.848521070132357
2021-02-11,bw_3ma_volume_std_0_100,19.675309151761468
2021-02-10,bw_3ma_volume_std_0_100,19.657705431073826
2021-02-09,bw_3ma_volume_std_0_100,19.706604655206135
2021-02-08,bw_3ma_volume_std_0_100,19.7022580575055
2021-02-07,bw_3ma_volume_std_0_100,19.125247212744238
2021-02-06,bw_3ma_volume_std_0_100,18.8588007736944
2021-02-05,bw_3ma_volume_std_0_100,18.361549996740056
2021-02-04,bw_3ma_volume_std_0_100,17.975137461152286
2021-02-03,bw_3ma_volume_std_0_100,17.357920587660015
2021-02-02,bw_3ma_volume_std_0_100,16.873926933692655
2021-02-01,bw_3ma_volume_std_0_100,10.417490709147422
2021-01-31,bw_3ma_volume_std_0_100,1.6075891595853347
2021-01-30,bw_3ma_volume_std_0_100,1.527611761893387
2021-01-29,bw_3ma_volume_std_0_100,0.9193054136874341
2021-01-28,bw_3ma_volume_std_0_100,0.12887662182425813
2021-01-27,bw_3ma_volume_std_0_100,0.16864799078521528
