date,attributes,values
2020-12-12,bw_positive_std_0_100,4.081632653061225
2020-12-11,bw_positive_std_0_100,6.224489795918367
2020-12-10,bw_positive_std_0_100,4.081632653061225
2020-12-09,bw_positive_std_0_100,6.224489795918367
2020-12-08,bw_positive_std_0_100,0.0
2020-12-07,bw_positive_std_0_100,6.224489795918367
2020-12-06,bw_positive_std_0_100,2.040816326530612
2020-12-05,bw_positive_std_0_100,2.040816326530612
2020-12-04,bw_positive_std_0_100,6.224489795918367
2020-12-03,bw_positive_std_0_100,6.224489795918367
2020-12-02,bw_positive_std_0_100,14.591836734693878
2020-12-01,bw_positive_std_0_100,10.40816326530612
2020-11-30,bw_positive_std_0_100,0.0
2020-11-29,bw_positive_std_0_100,2.040816326530612
2020-11-28,bw_positive_std_0_100,2.040816326530612
2020-11-27,bw_positive_std_0_100,2.040816326530612
2020-11-26,bw_positive_std_0_100,8.26530612244898
2020-11-25,bw_positive_std_0_100,10.40816326530612
2020-11-24,bw_positive_std_0_100,6.224489795918367
2020-11-23,bw_positive_std_0_100,6.224489795918367
2020-11-22,bw_positive_std_0_100,0.0
2020-11-21,bw_positive_std_0_100,0.0
2020-11-20,bw_positive_std_0_100,14.591836734693878
2020-11-19,bw_positive_std_0_100,2.040816326530612
2020-11-18,bw_positive_std_0_100,8.26530612244898
2020-11-17,bw_positive_std_0_100,8.26530612244898
2020-11-16,bw_positive_std_0_100,12.448979591836734
2020-11-15,bw_positive_std_0_100,6.224489795918367
2020-11-14,bw_positive_std_0_100,4.081632653061225
2020-11-13,bw_positive_std_0_100,4.081632653061225
2020-11-12,bw_positive_std_0_100,18.6734693877551
2020-11-11,bw_positive_std_0_100,12.448979591836734
2020-11-10,bw_positive_std_0_100,8.26530612244898
2020-11-09,bw_positive_std_0_100,12.448979591836734
2020-11-08,bw_positive_std_0_100,0.0
2020-11-07,bw_positive_std_0_100,14.591836734693878
2020-11-06,bw_positive_std_0_100,6.224489795918367
2020-11-05,bw_positive_std_0_100,18.6734693877551
2020-11-04,bw_positive_std_0_100,4.081632653061225
2020-11-03,bw_positive_std_0_100,4.081632653061225
2020-11-02,bw_positive_std_0_100,6.224489795918367
2020-11-01,bw_positive_std_0_100,2.040816326530612
2020-10-31,bw_positive_std_0_100,0.0
2020-10-30,bw_positive_std_0_100,0.0
2020-10-29,bw_positive_std_0_100,4.081632653061225
2020-10-28,bw_positive_std_0_100,6.224489795918367
2020-10-27,bw_positive_std_0_100,10.40816326530612
2020-10-26,bw_positive_std_0_100,10.40816326530612
2020-10-25,bw_positive_std_0_100,0.0
2020-10-24,bw_positive_std_0_100,2.040816326530612
2020-10-23,bw_positive_std_0_100,2.040816326530612
2020-10-22,bw_positive_std_0_100,2.040816326530612
2020-10-21,bw_positive_std_0_100,6.224489795918367
2020-10-20,bw_positive_std_0_100,14.591836734693878
2020-10-19,bw_positive_std_0_100,2.040816326530612
2020-10-18,bw_positive_std_0_100,8.26530612244898
2020-10-17,bw_positive_std_0_100,10.40816326530612
2020-10-16,bw_positive_std_0_100,14.591836734693878
2020-10-15,bw_positive_std_0_100,4.081632653061225
2020-10-14,bw_positive_std_0_100,4.081632653061225
2020-10-13,bw_positive_std_0_100,41.632653061224495
2021-04-12,bw_neutral_std_0_100,18.29370629370629
2021-04-11,bw_neutral_std_0_100,7.4125874125874125
2021-04-10,bw_neutral_std_0_100,5.706293706293706
2021-04-09,bw_neutral_std_0_100,10.853146853146853
2021-04-08,bw_neutral_std_0_100,16.559440559440556
2021-04-07,bw_neutral_std_0_100,9.146853146853145
2021-04-06,bw_neutral_std_0_100,10.853146853146853
2021-04-05,bw_neutral_std_0_100,8.0
2021-04-04,bw_neutral_std_0_100,8.559440559440558
2021-04-03,bw_neutral_std_0_100,6.293706293706294
2021-04-02,bw_neutral_std_0_100,17.706293706293703
2021-04-01,bw_neutral_std_0_100,21.146853146853147
2021-03-31,bw_neutral_std_0_100,16.0
2021-03-30,bw_neutral_std_0_100,16.559440559440556
2021-03-29,bw_neutral_std_0_100,17.706293706293703
2021-03-28,bw_neutral_std_0_100,3.4125874125874116
2021-03-27,bw_neutral_std_0_100,8.0
2021-03-26,bw_neutral_std_0_100,13.146853146853147
2021-03-25,bw_neutral_std_0_100,15.412587412587413
2021-03-24,bw_neutral_std_0_100,19.412587412587413
2021-03-23,bw_neutral_std_0_100,20.0
2021-03-22,bw_neutral_std_0_100,13.706293706293707
2021-03-21,bw_neutral_std_0_100,7.4125874125874125
2021-03-20,bw_neutral_std_0_100,3.9999999999999987
2021-03-19,bw_neutral_std_0_100,21.146853146853147
2021-03-18,bw_neutral_std_0_100,32.55944055944055
2021-03-17,bw_neutral_std_0_100,26.293706293706293
2021-03-16,bw_neutral_std_0_100,32.55944055944055
2021-03-15,bw_neutral_std_0_100,18.853146853146853
2021-03-14,bw_neutral_std_0_100,5.706293706293706
2021-03-13,bw_neutral_std_0_100,8.0
2021-03-12,bw_neutral_std_0_100,18.29370629370629
2021-03-11,bw_neutral_std_0_100,12.55944055944056
2021-03-10,bw_neutral_std_0_100,25.14685314685315
2021-03-09,bw_neutral_std_0_100,14.853146853146853
2021-03-08,bw_neutral_std_0_100,14.853146853146853
2021-03-07,bw_neutral_std_0_100,2.8531468531468525
2021-03-06,bw_neutral_std_0_100,6.853146853146853
2021-03-05,bw_neutral_std_0_100,15.412587412587413
2021-03-04,bw_neutral_std_0_100,19.412587412587413
2021-03-03,bw_neutral_std_0_100,17.706293706293703
2021-03-02,bw_neutral_std_0_100,17.146853146853147
2021-03-01,bw_neutral_std_0_100,20.55944055944056
2021-02-28,bw_neutral_std_0_100,38.29370629370629
2021-02-27,bw_neutral_std_0_100,14.853146853146853
2021-02-26,bw_neutral_std_0_100,12.55944055944056
2021-02-25,bw_neutral_std_0_100,28.559440559440556
2021-02-24,bw_neutral_std_0_100,42.85314685314685
2021-02-23,bw_neutral_std_0_100,20.0
2021-02-22,bw_neutral_std_0_100,13.146853146853147
2021-02-21,bw_neutral_std_0_100,4.559440559440559
2021-02-19,bw_neutral_std_0_100,13.706293706293707
2021-02-18,bw_neutral_std_0_100,15.412587412587413
2021-02-17,bw_neutral_std_0_100,17.706293706293703
2021-02-16,bw_neutral_std_0_100,14.293706293706293
2021-02-15,bw_neutral_std_0_100,29.146853146853147
2021-02-14,bw_neutral_std_0_100,5.146853146853147
2021-02-13,bw_neutral_std_0_100,13.706293706293707
2021-02-12,bw_neutral_std_0_100,42.29370629370629
2021-02-11,bw_neutral_std_0_100,30.293706293706297
2021-02-10,bw_neutral_std_0_100,30.293706293706297
2021-02-09,bw_neutral_std_0_100,17.146853146853147
2021-02-08,bw_neutral_std_0_100,13.146853146853147
2021-02-07,bw_neutral_std_0_100,5.706293706293706
2021-02-05,bw_neutral_std_0_100,9.146853146853145
2021-02-04,bw_neutral_std_0_100,11.412587412587412
2021-02-03,bw_neutral_std_0_100,21.146853146853147
2021-02-02,bw_neutral_std_0_100,20.55944055944056
2021-02-01,bw_neutral_std_0_100,11.412587412587412
2021-01-31,bw_neutral_std_0_100,20.55944055944056
2021-01-30,bw_neutral_std_0_100,13.706293706293707
2021-01-29,bw_neutral_std_0_100,30.293706293706297
2021-01-28,bw_neutral_std_0_100,20.55944055944056
2021-01-27,bw_neutral_std_0_100,17.706293706293703
2021-01-26,bw_neutral_std_0_100,9.146853146853145
2021-01-25,bw_neutral_std_0_100,15.412587412587413
2021-01-24,bw_neutral_std_0_100,13.146853146853147
2021-01-22,bw_neutral_std_0_100,31.44055944055944
2021-01-21,bw_neutral_std_0_100,8.559440559440558
2021-01-20,bw_neutral_std_0_100,18.29370629370629
2021-01-19,bw_neutral_std_0_100,16.559440559440556
2021-01-18,bw_neutral_std_0_100,32.55944055944055
2021-01-17,bw_neutral_std_0_100,13.706293706293707
2021-01-15,bw_neutral_std_0_100,6.853146853146853
2021-01-14,bw_neutral_std_0_100,23.41258741258741
2021-01-13,bw_neutral_std_0_100,85.73426573426573
2021-01-12,bw_neutral_std_0_100,11.412587412587412
2021-01-11,bw_neutral_std_0_100,16.0
2021-01-10,bw_neutral_std_0_100,5.146853146853147
2021-01-09,bw_neutral_std_0_100,2.8531468531468525
2021-01-08,bw_neutral_std_0_100,9.146853146853145
2021-01-07,bw_neutral_std_0_100,6.853146853146853
2021-01-06,bw_neutral_std_0_100,37.14685314685315
2021-01-05,bw_neutral_std_0_100,18.853146853146853
2021-01-04,bw_neutral_std_0_100,11.412587412587412
2021-01-03,bw_neutral_std_0_100,1.146853146853145
2021-01-02,bw_neutral_std_0_100,8.0
2021-01-01,bw_neutral_std_0_100,7.4125874125874125
2020-12-31,bw_neutral_std_0_100,4.559440559440559
2020-12-30,bw_neutral_std_0_100,2.8531468531468525
2020-12-29,bw_neutral_std_0_100,6.293706293706294
2020-12-28,bw_neutral_std_0_100,5.146853146853147
2020-12-27,bw_neutral_std_0_100,13.146853146853147
2020-12-26,bw_neutral_std_0_100,1.7062937062937071
2020-12-25,bw_neutral_std_0_100,0.5594405594405591
2020-12-24,bw_neutral_std_0_100,53.14685314685315
2020-12-21,bw_neutral_std_0_100,8.559440559440558
2020-12-20,bw_neutral_std_0_100,8.0
2020-12-19,bw_neutral_std_0_100,7.4125874125874125
2020-12-18,bw_neutral_std_0_100,10.853146853146853
2020-12-17,bw_neutral_std_0_100,11.412587412587412
2020-12-16,bw_neutral_std_0_100,20.0
2020-12-15,bw_neutral_std_0_100,40.55944055944056
2020-12-14,bw_neutral_std_0_100,16.559440559440556
2020-12-13,bw_neutral_std_0_100,3.9999999999999987
2020-12-12,bw_neutral_std_0_100,5.146853146853147
2020-12-11,bw_neutral_std_0_100,12.55944055944056
2020-12-10,bw_neutral_std_0_100,13.146853146853147
2020-12-09,bw_neutral_std_0_100,17.706293706293703
2020-12-08,bw_neutral_std_0_100,13.146853146853147
2020-12-07,bw_neutral_std_0_100,16.0
2020-12-06,bw_neutral_std_0_100,9.706293706293707
2020-12-05,bw_neutral_std_0_100,0.0
2020-12-04,bw_neutral_std_0_100,11.412587412587412
2020-12-03,bw_neutral_std_0_100,14.853146853146853
2020-12-02,bw_neutral_std_0_100,13.146853146853147
2020-12-01,bw_neutral_std_0_100,17.706293706293703
2020-11-30,bw_neutral_std_0_100,19.412587412587413
2020-11-29,bw_neutral_std_0_100,5.146853146853147
2020-11-28,bw_neutral_std_0_100,5.706293706293706
2020-11-27,bw_neutral_std_0_100,18.29370629370629
2020-11-26,bw_neutral_std_0_100,10.293706293706293
2020-11-25,bw_neutral_std_0_100,10.293706293706293
2020-11-24,bw_neutral_std_0_100,13.706293706293707
2020-11-23,bw_neutral_std_0_100,17.706293706293703
2020-11-22,bw_neutral_std_0_100,5.146853146853147
2020-11-21,bw_neutral_std_0_100,3.4125874125874116
2020-11-20,bw_neutral_std_0_100,10.293706293706293
2020-11-19,bw_neutral_std_0_100,14.853146853146853
2020-11-18,bw_neutral_std_0_100,24.55944055944056
2020-11-17,bw_neutral_std_0_100,14.853146853146853
2020-11-16,bw_neutral_std_0_100,16.559440559440556
2020-11-15,bw_neutral_std_0_100,6.853146853146853
2020-11-14,bw_neutral_std_0_100,4.559440559440559
2020-11-13,bw_neutral_std_0_100,11.412587412587412
2020-11-12,bw_neutral_std_0_100,16.0
2020-11-11,bw_neutral_std_0_100,16.559440559440556
2020-11-10,bw_neutral_std_0_100,13.146853146853147
2020-11-09,bw_neutral_std_0_100,12.0
2020-11-08,bw_neutral_std_0_100,4.559440559440559
2020-11-07,bw_neutral_std_0_100,6.293706293706294
2020-11-06,bw_neutral_std_0_100,10.853146853146853
2020-11-05,bw_neutral_std_0_100,13.706293706293707
2020-11-04,bw_neutral_std_0_100,9.146853146853145
2020-11-03,bw_neutral_std_0_100,14.853146853146853
2020-11-02,bw_neutral_std_0_100,39.44055944055944
2020-11-01,bw_neutral_std_0_100,6.293706293706294
2020-10-31,bw_neutral_std_0_100,10.853146853146853
2020-10-30,bw_neutral_std_0_100,19.412587412587413
2020-10-29,bw_neutral_std_0_100,24.55944055944056
2020-10-28,bw_neutral_std_0_100,30.293706293706297
2020-10-27,bw_neutral_std_0_100,28.559440559440556
2020-10-26,bw_neutral_std_0_100,30.293706293706297
2020-10-25,bw_neutral_std_0_100,1.7062937062937071
2020-10-24,bw_neutral_std_0_100,2.8531468531468525
2020-10-23,bw_neutral_std_0_100,9.146853146853145
2020-10-22,bw_neutral_std_0_100,17.146853146853147
2020-10-21,bw_neutral_std_0_100,25.14685314685315
2020-10-20,bw_neutral_std_0_100,30.85314685314685
2020-10-19,bw_neutral_std_0_100,21.146853146853147
2020-10-18,bw_neutral_std_0_100,17.706293706293703
2020-10-17,bw_neutral_std_0_100,100.0
2020-10-16,bw_neutral_std_0_100,20.55944055944056
2020-10-15,bw_neutral_std_0_100,36.55944055944056
2020-10-14,bw_neutral_std_0_100,49.7062937062937
2020-10-13,bw_neutral_std_0_100,41.7062937062937
2021-04-12,bw_negative_std_0_100,10.664335664335663
2021-04-11,bw_negative_std_0_100,3.4965034965034962
2021-04-10,bw_negative_std_0_100,3.4965034965034962
2021-04-09,bw_negative_std_0_100,5.332167832167832
2021-04-08,bw_negative_std_0_100,12.5
2021-04-07,bw_negative_std_0_100,10.664335664335663
2021-04-06,bw_negative_std_0_100,15.996503496503497
2021-04-05,bw_negative_std_0_100,7.080419580419581
2021-04-04,bw_negative_std_0_100,10.664335664335663
2021-04-03,bw_negative_std_0_100,5.332167832167832
2021-04-02,bw_negative_std_0_100,10.664335664335663
2021-04-01,bw_negative_std_0_100,24.999999999999996
2021-03-31,bw_negative_std_0_100,12.5
2021-03-30,bw_negative_std_0_100,7.080419580419581
2021-03-29,bw_negative_std_0_100,12.5
2021-03-28,bw_negative_std_0_100,0.0
2021-03-27,bw_negative_std_0_100,5.332167832167832
2021-03-26,bw_negative_std_0_100,7.080419580419581
2021-03-25,bw_negative_std_0_100,3.4965034965034962
2021-03-24,bw_negative_std_0_100,12.5
2021-03-23,bw_negative_std_0_100,10.664335664335663
2021-03-22,bw_negative_std_0_100,21.416083916083913
2021-03-21,bw_negative_std_0_100,33.91608391608391
2021-03-20,bw_negative_std_0_100,1.748251748251749
2021-03-19,bw_negative_std_0_100,5.332167832167832
2021-03-18,bw_negative_std_0_100,8.916083916083917
2021-03-17,bw_negative_std_0_100,8.916083916083917
2021-03-16,bw_negative_std_0_100,14.248251748251747
2021-03-15,bw_negative_std_0_100,0.0
2021-03-14,bw_negative_std_0_100,1.748251748251749
2021-03-13,bw_negative_std_0_100,10.664335664335663
2021-03-12,bw_negative_std_0_100,14.248251748251747
2021-03-11,bw_negative_std_0_100,3.4965034965034962
2021-03-10,bw_negative_std_0_100,1.748251748251749
2021-03-09,bw_negative_std_0_100,7.080419580419581
2021-03-08,bw_negative_std_0_100,3.4965034965034962
2021-03-07,bw_negative_std_0_100,0.0
2021-03-06,bw_negative_std_0_100,12.5
2021-03-05,bw_negative_std_0_100,7.080419580419581
2021-03-04,bw_negative_std_0_100,10.664335664335663
2021-03-03,bw_negative_std_0_100,3.4965034965034962
2021-03-02,bw_negative_std_0_100,8.916083916083917
2021-03-01,bw_negative_std_0_100,7.080419580419581
2021-02-28,bw_negative_std_0_100,3.4965034965034962
2021-02-27,bw_negative_std_0_100,7.080419580419581
2021-02-26,bw_negative_std_0_100,3.4965034965034962
2021-02-25,bw_negative_std_0_100,17.83216783216783
2021-02-24,bw_negative_std_0_100,42.832167832167826
2021-02-23,bw_negative_std_0_100,37.5
2021-02-22,bw_negative_std_0_100,39.24825174825175
2021-02-21,bw_negative_std_0_100,7.080419580419581
2021-02-19,bw_negative_std_0_100,7.080419580419581
2021-02-18,bw_negative_std_0_100,3.4965034965034962
2021-02-17,bw_negative_std_0_100,7.080419580419581
2021-02-16,bw_negative_std_0_100,8.916083916083917
2021-02-15,bw_negative_std_0_100,15.996503496503497
2021-02-14,bw_negative_std_0_100,17.83216783216783
2021-02-13,bw_negative_std_0_100,23.16433566433566
2021-02-12,bw_negative_std_0_100,100.0
2021-02-11,bw_negative_std_0_100,33.91608391608391
2021-02-10,bw_negative_std_0_100,19.58041958041958
2021-02-09,bw_negative_std_0_100,3.4965034965034962
2021-02-08,bw_negative_std_0_100,8.916083916083917
2021-02-07,bw_negative_std_0_100,3.4965034965034962
2021-02-05,bw_negative_std_0_100,7.080419580419581
2021-02-04,bw_negative_std_0_100,15.996503496503497
2021-02-03,bw_negative_std_0_100,17.83216783216783
2021-02-02,bw_negative_std_0_100,1.748251748251749
2021-02-01,bw_negative_std_0_100,28.496503496503493
2021-01-31,bw_negative_std_0_100,19.58041958041958
2021-01-30,bw_negative_std_0_100,7.080419580419581
2021-01-29,bw_negative_std_0_100,10.664335664335663
2021-01-28,bw_negative_std_0_100,0.0
2021-01-27,bw_negative_std_0_100,5.332167832167832
2021-01-26,bw_negative_std_0_100,7.080419580419581
2021-01-25,bw_negative_std_0_100,7.080419580419581
2021-01-24,bw_negative_std_0_100,7.080419580419581
2021-01-22,bw_negative_std_0_100,1.748251748251749
2021-01-21,bw_negative_std_0_100,7.080419580419581
2021-01-20,bw_negative_std_0_100,5.332167832167832
2021-01-19,bw_negative_std_0_100,14.248251748251747
2021-01-18,bw_negative_std_0_100,67.83216783216783
2021-01-17,bw_negative_std_0_100,5.332167832167832
2021-01-15,bw_negative_std_0_100,3.4965034965034962
2021-01-14,bw_negative_std_0_100,1.748251748251749
2021-01-13,bw_negative_std_0_100,35.66433566433567
2021-01-12,bw_negative_std_0_100,5.332167832167832
2021-01-11,bw_negative_std_0_100,12.5
2021-01-10,bw_negative_std_0_100,7.080419580419581
2021-01-09,bw_negative_std_0_100,1.748251748251749
2021-01-08,bw_negative_std_0_100,0.0
2021-01-07,bw_negative_std_0_100,7.080419580419581
2021-01-06,bw_negative_std_0_100,0.0
2021-01-05,bw_negative_std_0_100,12.5
2021-01-04,bw_negative_std_0_100,3.4965034965034962
2021-01-03,bw_negative_std_0_100,1.748251748251749
2021-01-02,bw_negative_std_0_100,8.916083916083917
2021-01-01,bw_negative_std_0_100,23.16433566433566
2020-12-31,bw_negative_std_0_100,49.99999999999999
2020-12-30,bw_negative_std_0_100,10.664335664335663
2020-12-29,bw_negative_std_0_100,1.748251748251749
2020-12-28,bw_negative_std_0_100,24.999999999999996
2020-12-27,bw_negative_std_0_100,89.24825174825173
2020-12-26,bw_negative_std_0_100,5.332167832167832
2020-12-25,bw_negative_std_0_100,21.416083916083913
2020-12-24,bw_negative_std_0_100,53.496503496503486
2020-12-21,bw_negative_std_0_100,1.748251748251749
2020-12-20,bw_negative_std_0_100,3.4965034965034962
2020-12-19,bw_negative_std_0_100,5.332167832167832
2020-12-18,bw_negative_std_0_100,1.748251748251749
2020-12-17,bw_negative_std_0_100,7.080419580419581
2020-12-16,bw_negative_std_0_100,3.4965034965034962
2020-12-15,bw_negative_std_0_100,8.916083916083917
2020-12-14,bw_negative_std_0_100,1.748251748251749
2020-12-13,bw_negative_std_0_100,3.4965034965034962
2020-12-12,bw_negative_std_0_100,3.4965034965034962
2020-12-11,bw_negative_std_0_100,0.0
2020-12-10,bw_negative_std_0_100,1.748251748251749
2020-12-09,bw_negative_std_0_100,5.332167832167832
2020-12-08,bw_negative_std_0_100,17.83216783216783
2020-12-07,bw_negative_std_0_100,14.248251748251747
2020-12-06,bw_negative_std_0_100,5.332167832167832
2020-12-05,bw_negative_std_0_100,3.4965034965034962
2020-12-04,bw_negative_std_0_100,1.748251748251749
2020-12-03,bw_negative_std_0_100,17.83216783216783
2020-12-02,bw_negative_std_0_100,14.248251748251747
2020-12-01,bw_negative_std_0_100,17.83216783216783
2020-11-30,bw_negative_std_0_100,12.5
2020-11-29,bw_negative_std_0_100,1.748251748251749
2020-11-28,bw_negative_std_0_100,1.748251748251749
2020-11-27,bw_negative_std_0_100,1.748251748251749
2020-11-26,bw_negative_std_0_100,7.080419580419581
2020-11-25,bw_negative_std_0_100,65.9965034965035
2020-11-24,bw_negative_std_0_100,5.332167832167832
2020-11-23,bw_negative_std_0_100,3.4965034965034962
2020-11-22,bw_negative_std_0_100,8.916083916083917
2020-11-21,bw_negative_std_0_100,37.5
2020-11-20,bw_negative_std_0_100,17.83216783216783
2020-11-19,bw_negative_std_0_100,17.83216783216783
2020-11-18,bw_negative_std_0_100,85.66433566433565
2020-11-17,bw_negative_std_0_100,8.916083916083917
2020-11-16,bw_negative_std_0_100,7.080419580419581
2020-11-15,bw_negative_std_0_100,24.999999999999996
2020-11-14,bw_negative_std_0_100,1.748251748251749
2020-11-13,bw_negative_std_0_100,5.332167832167832
2020-11-12,bw_negative_std_0_100,5.332167832167832
2020-11-11,bw_negative_std_0_100,7.080419580419581
2020-11-10,bw_negative_std_0_100,10.664335664335663
2020-11-09,bw_negative_std_0_100,10.664335664335663
2020-11-08,bw_negative_std_0_100,0.0
2020-11-07,bw_negative_std_0_100,8.916083916083917
2020-11-06,bw_negative_std_0_100,5.332167832167832
2020-11-05,bw_negative_std_0_100,23.16433566433566
2020-11-04,bw_negative_std_0_100,1.748251748251749
2020-11-03,bw_negative_std_0_100,5.332167832167832
2020-11-02,bw_negative_std_0_100,12.5
2020-11-01,bw_negative_std_0_100,1.748251748251749
2020-10-31,bw_negative_std_0_100,0.0
2020-10-30,bw_negative_std_0_100,1.748251748251749
2020-10-29,bw_negative_std_0_100,12.5
2020-10-28,bw_negative_std_0_100,1.748251748251749
2020-10-27,bw_negative_std_0_100,7.080419580419581
2020-10-26,bw_negative_std_0_100,19.58041958041958
2020-10-25,bw_negative_std_0_100,14.248251748251747
2020-10-24,bw_negative_std_0_100,19.58041958041958
2020-10-23,bw_negative_std_0_100,10.664335664335663
2020-10-22,bw_negative_std_0_100,10.664335664335663
2020-10-21,bw_negative_std_0_100,21.416083916083913
2020-10-20,bw_negative_std_0_100,51.74825174825174
2020-10-19,bw_negative_std_0_100,5.332167832167832
2020-10-18,bw_negative_std_0_100,7.080419580419581
2020-10-17,bw_negative_std_0_100,3.4965034965034962
2020-10-16,bw_negative_std_0_100,44.58041958041958
2020-10-15,bw_negative_std_0_100,30.332167832167833
2020-10-14,bw_negative_std_0_100,19.58041958041958
2020-10-13,bw_negative_std_0_100,40.99650349650349
2021-04-12,bw_volume_std_0_100,14.07035175879397
2021-04-11,bw_volume_std_0_100,5.025125628140704
2021-04-10,bw_volume_std_0_100,6.344221105527639
2021-04-09,bw_volume_std_0_100,14.07035175879397
2021-04-08,bw_volume_std_0_100,8.98241206030151
2021-04-07,bw_volume_std_0_100,11.49497487437186
2021-04-06,bw_volume_std_0_100,14.007537688442213
2021-04-05,bw_volume_std_0_100,6.344221105527639
2021-04-04,bw_volume_std_0_100,10.175879396984925
2021-04-03,bw_volume_std_0_100,7.663316582914574
2021-04-02,bw_volume_std_0_100,7.663316582914574
2021-04-01,bw_volume_std_0_100,20.477386934673365
2021-03-31,bw_volume_std_0_100,11.49497487437186
2021-03-30,bw_volume_std_0_100,5.0879396984924625
2021-03-29,bw_volume_std_0_100,11.49497487437186
2021-03-28,bw_volume_std_0_100,1.2562814070351753
2021-03-27,bw_volume_std_0_100,5.0879396984924625
2021-03-26,bw_volume_std_0_100,7.600502512562814
2021-03-25,bw_volume_std_0_100,12.751256281407036
2021-03-24,bw_volume_std_0_100,15.389447236180906
2021-03-23,bw_volume_std_0_100,8.919597989949748
2021-03-22,bw_volume_std_0_100,20.477386934673365
2021-03-21,bw_volume_std_0_100,26.884422110552762
2021-03-20,bw_volume_std_0_100,2.512562814070352
2021-03-19,bw_volume_std_0_100,8.919597989949748
2021-03-18,bw_volume_std_0_100,14.07035175879397
2021-03-17,bw_volume_std_0_100,20.477386934673365
2021-03-16,bw_volume_std_0_100,16.64572864321608
2021-03-15,bw_volume_std_0_100,1.2562814070351753
2021-03-14,bw_volume_std_0_100,3.7688442211055273
2021-03-13,bw_volume_std_0_100,19.158291457286435
2021-03-12,bw_volume_std_0_100,16.64572864321608
2021-03-11,bw_volume_std_0_100,6.344221105527639
2021-03-10,bw_volume_std_0_100,7.663316582914574
2021-03-09,bw_volume_std_0_100,10.175879396984925
2021-03-08,bw_volume_std_0_100,8.919597989949748
2021-03-07,bw_volume_std_0_100,7.663316582914574
2021-03-06,bw_volume_std_0_100,24.371859296482413
2021-03-05,bw_volume_std_0_100,14.07035175879397
2021-03-04,bw_volume_std_0_100,14.07035175879397
2021-03-03,bw_volume_std_0_100,6.344221105527639
2021-03-02,bw_volume_std_0_100,10.238693467336683
2021-03-01,bw_volume_std_0_100,6.344221105527639
2021-02-28,bw_volume_std_0_100,2.512562814070352
2021-02-27,bw_volume_std_0_100,5.0879396984924625
2021-02-26,bw_volume_std_0_100,5.025125628140704
2021-02-25,bw_volume_std_0_100,23.052763819095475
2021-02-24,bw_volume_std_0_100,41.017587939698494
2021-02-23,bw_volume_std_0_100,30.778894472361813
2021-02-22,bw_volume_std_0_100,32.03517587939699
2021-02-21,bw_volume_std_0_100,11.49497487437186
2021-02-19,bw_volume_std_0_100,7.600502512562814
2021-02-18,bw_volume_std_0_100,7.600502512562814
2021-02-17,bw_volume_std_0_100,8.919597989949748
2021-02-16,bw_volume_std_0_100,7.663316582914574
2021-02-15,bw_volume_std_0_100,16.582914572864322
2021-02-14,bw_volume_std_0_100,15.326633165829149
2021-02-13,bw_volume_std_0_100,16.64572864321608
2021-02-12,bw_volume_std_0_100,79.52261306532662
2021-02-11,bw_volume_std_0_100,29.45979899497488
2021-02-10,bw_volume_std_0_100,16.582914572864322
2021-02-09,bw_volume_std_0_100,6.344221105527639
2021-02-08,bw_volume_std_0_100,10.238693467336683
2021-02-07,bw_volume_std_0_100,5.025125628140704
2021-02-05,bw_volume_std_0_100,8.919597989949748
2021-02-04,bw_volume_std_0_100,12.751256281407036
2021-02-03,bw_volume_std_0_100,20.477386934673365
2021-02-02,bw_volume_std_0_100,11.49497487437186
2021-02-01,bw_volume_std_0_100,38.44221105527639
2021-01-31,bw_volume_std_0_100,30.716080402010054
2021-01-30,bw_volume_std_0_100,5.0879396984924625
2021-01-29,bw_volume_std_0_100,8.919597989949748
2021-01-28,bw_volume_std_0_100,6.407035175879397
2021-01-27,bw_volume_std_0_100,8.919597989949748
2021-01-26,bw_volume_std_0_100,17.902010050251256
2021-01-25,bw_volume_std_0_100,10.175879396984925
2021-01-24,bw_volume_std_0_100,7.600502512562814
2021-01-22,bw_volume_std_0_100,3.7688442211055273
2021-01-21,bw_volume_std_0_100,7.600502512562814
2021-01-20,bw_volume_std_0_100,5.0879396984924625
2021-01-19,bw_volume_std_0_100,21.733668341708544
2021-01-18,bw_volume_std_0_100,51.256281407035175
2021-01-17,bw_volume_std_0_100,7.663316582914574
2021-01-15,bw_volume_std_0_100,2.512562814070352
2021-01-14,bw_volume_std_0_100,6.344221105527639
2021-01-13,bw_volume_std_0_100,33.29145728643216
2021-01-12,bw_volume_std_0_100,6.344221105527639
2021-01-11,bw_volume_std_0_100,10.238693467336683
2021-01-10,bw_volume_std_0_100,7.600502512562814
2021-01-09,bw_volume_std_0_100,3.7688442211055273
2021-01-08,bw_volume_std_0_100,0.0
2021-01-07,bw_volume_std_0_100,6.344221105527639
2021-01-06,bw_volume_std_0_100,6.407035175879397
2021-01-05,bw_volume_std_0_100,12.814070351758794
2021-01-04,bw_volume_std_0_100,6.344221105527639
2021-01-03,bw_volume_std_0_100,1.2562814070351753
2021-01-02,bw_volume_std_0_100,12.814070351758794
2021-01-01,bw_volume_std_0_100,23.052763819095475
2020-12-31,bw_volume_std_0_100,39.76130653266331
2020-12-30,bw_volume_std_0_100,11.49497487437186
2020-12-29,bw_volume_std_0_100,2.512562814070352
2020-12-28,bw_volume_std_0_100,19.22110552763819
2020-12-27,bw_volume_std_0_100,66.64572864321609
