date,attributes,values
2021-01-26,cc_volume_std_0_100,70.44025157232706
2021-01-25,cc_volume_std_0_100,68.76310272536688
2021-01-24,cc_volume_std_0_100,21.17400419287212
2021-01-23,cc_volume_std_0_100,17.81970649895178
2021-01-22,cc_volume_std_0_100,53.24947589098533
2021-01-21,cc_volume_std_0_100,32.494758909853246
2021-01-20,cc_volume_std_0_100,36.68763102725367
2021-01-19,cc_volume_std_0_100,51.15303983228511
2021-01-18,cc_volume_std_0_100,14.675052410901468
2021-01-17,cc_volume_std_0_100,8.80503144654088
2021-01-16,cc_volume_std_0_100,2.9350104821802954
2021-01-15,cc_volume_std_0_100,22.851153039832287
2021-01-14,cc_volume_std_0_100,13.41719077568134
2021-01-13,cc_volume_std_0_100,29.559748427672954
2021-01-12,cc_volume_std_0_100,16.142557651991613
2021-01-11,cc_volume_std_0_100,44.234800838574415
2021-01-10,cc_volume_std_0_100,3.9832285115304
2021-01-09,cc_volume_std_0_100,3.354297693920336
2021-01-08,cc_volume_std_0_100,41.299790356394126
2021-01-07,cc_volume_std_0_100,17.610062893081764
2021-01-06,cc_volume_std_0_100,26.624737945492665
2021-01-05,cc_volume_std_0_100,31.656184486373164
2021-01-04,cc_volume_std_0_100,46.331236897274636
2021-01-03,cc_volume_std_0_100,28.30188679245283
2021-01-02,cc_volume_std_0_100,18.658280922431867
2021-01-01,cc_volume_std_0_100,8.80503144654088
2020-12-31,cc_volume_std_0_100,14.675052410901468
2020-12-30,cc_volume_std_0_100,6.918238993710692
2020-12-29,cc_volume_std_0_100,7.966457023060795
2020-12-28,cc_volume_std_0_100,9.224318658280922
2020-12-27,cc_volume_std_0_100,1.4675052410901457
2020-12-26,cc_volume_std_0_100,6.708595387840672
2020-12-25,cc_volume_std_0_100,1.0482180293501044
2020-12-24,cc_volume_std_0_100,14.046121593291405
2020-12-23,cc_volume_std_0_100,28.511530398322847
2020-12-22,cc_volume_std_0_100,25.57651991614256
2020-12-21,cc_volume_std_0_100,35.42976939203354
2020-12-20,cc_volume_std_0_100,25.78616352201258
2020-12-19,cc_volume_std_0_100,29.140461215932913
2020-12-18,cc_volume_std_0_100,58.280922431865825
2020-12-17,cc_volume_std_0_100,32.07547169811321
2020-12-16,cc_volume_std_0_100,23.480083857442345
2020-12-15,cc_volume_std_0_100,20.125786163522015
2020-12-14,cc_volume_std_0_100,39.41299790356395
2020-12-13,cc_volume_std_0_100,21.17400419287212
2020-12-12,cc_volume_std_0_100,1.257861635220127
2020-12-11,cc_volume_std_0_100,13.20754716981132
2020-12-10,cc_volume_std_0_100,25.366876310272534
2020-12-09,cc_volume_std_0_100,36.058700209643604
2020-12-08,cc_volume_std_0_100,25.157232704402517
2020-12-07,cc_volume_std_0_100,11.530398322851152
2020-12-06,cc_volume_std_0_100,2.096436058700209
2020-12-05,cc_volume_std_0_100,0.0
2020-12-04,cc_volume_std_0_100,17.40041928721174
2020-12-03,cc_volume_std_0_100,26.41509433962264
2020-12-02,cc_volume_std_0_100,18.658280922431867
2020-12-01,cc_volume_std_0_100,28.721174004192875
2020-11-30,cc_volume_std_0_100,34.38155136268344
2020-11-29,cc_volume_std_0_100,3.354297693920336
2020-11-28,cc_volume_std_0_100,10.482180293501047
2020-11-27,cc_volume_std_0_100,29.97903563941299
2020-11-26,cc_volume_std_0_100,12.368972746331236
2020-11-25,cc_volume_std_0_100,19.49685534591195
2020-11-24,cc_volume_std_0_100,24.10901467505241
2020-11-23,cc_volume_std_0_100,29.559748427672954
2020-11-22,cc_volume_std_0_100,18.029350104821802
2020-11-21,cc_volume_std_0_100,7.966457023060795
2020-11-20,cc_volume_std_0_100,26.205450733752617
2020-11-19,cc_volume_std_0_100,16.352201257861633
2020-11-18,cc_volume_std_0_100,20.964360587002094
2020-11-17,cc_volume_std_0_100,54.088050314465406
2020-11-16,cc_volume_std_0_100,30.18867924528302
2020-11-15,cc_volume_std_0_100,1.4675052410901457
2020-11-14,cc_volume_std_0_100,2.3060796645702317
2020-11-13,cc_volume_std_0_100,20.545073375262053
2020-11-12,cc_volume_std_0_100,18.029350104821802
2020-11-11,cc_volume_std_0_100,16.561844863731658
2020-11-10,cc_volume_std_0_100,32.285115303983225
2020-11-09,cc_volume_std_0_100,30.18867924528302
2020-11-08,cc_volume_std_0_100,4.6121593291404634
2020-11-07,cc_volume_std_0_100,3.5639412997903546
2020-11-06,cc_volume_std_0_100,16.9811320754717
2020-11-05,cc_volume_std_0_100,25.157232704402517
2020-11-04,cc_volume_std_0_100,15.513626834381553
2020-11-03,cc_volume_std_0_100,8.38574423480084
2020-11-02,cc_volume_std_0_100,11.740041928721174
2020-11-01,cc_volume_std_0_100,2.3060796645702317
2020-10-31,cc_volume_std_0_100,1.4675052410901457
2020-10-30,cc_volume_std_0_100,15.513626834381553
2020-10-29,cc_volume_std_0_100,26.83438155136268
2020-10-28,cc_volume_std_0_100,46.75052410901468
2020-10-27,cc_volume_std_0_100,41.719077568134175
2020-10-26,cc_volume_std_0_100,31.236897274633122
2020-10-25,cc_volume_std_0_100,9.853249475890987
2020-10-24,cc_volume_std_0_100,4.6121593291404634
2020-10-23,cc_volume_std_0_100,19.91614255765199
2020-10-22,cc_volume_std_0_100,19.706498951781974
2020-10-21,cc_volume_std_0_100,29.97903563941299
2020-10-20,cc_volume_std_0_100,50.943396226415096
2020-10-19,cc_volume_std_0_100,9.853249475890987
2020-10-18,cc_volume_std_0_100,2.3060796645702317
2020-10-17,cc_volume_std_0_100,0.2096436058700226
2020-10-16,cc_volume_std_0_100,11.320754716981133
2020-10-15,cc_volume_std_0_100,13.20754716981132
2020-10-14,cc_volume_std_0_100,18.867924528301884
2020-10-13,cc_volume_std_0_100,22.0125786163522
2021-04-12,bw_3ma_positive_std_0_100,77.71108505122825
2021-04-11,bw_3ma_positive_std_0_100,73.10825823972341
2021-04-10,bw_3ma_positive_std_0_100,74.05412911986168
2021-04-09,bw_3ma_positive_std_0_100,74.96913961239355
2021-04-08,bw_3ma_positive_std_0_100,78.2480557955807
2021-04-07,bw_3ma_positive_std_0_100,96.21805949882727
2021-04-06,bw_3ma_positive_std_0_100,98.51870139488949
2021-04-05,bw_3ma_positive_std_0_100,98.54956178249601
2021-04-04,bw_3ma_positive_std_0_100,98.8010739414886
2021-04-03,bw_3ma_positive_std_0_100,100.0
2021-04-02,bw_3ma_positive_std_0_100,98.67608937168245
2021-04-01,bw_3ma_positive_std_0_100,93.47457104061225
2021-03-31,bw_3ma_positive_std_0_100,89.02913220590051
2021-03-30,bw_3ma_positive_std_0_100,84.99413652635475
2021-03-29,bw_3ma_positive_std_0_100,82.85088260708554
2021-03-28,bw_3ma_positive_std_0_100,82.69349463029258
2021-03-27,bw_3ma_positive_std_0_100,83.57610171583747
2021-03-26,bw_3ma_positive_std_0_100,81.90501172694728
2021-03-25,bw_3ma_positive_std_0_100,74.78089124799405
2021-03-24,bw_3ma_positive_std_0_100,69.48370571534379
2021-03-23,bw_3ma_positive_std_0_100,67.27718800148122
2021-03-22,bw_3ma_positive_std_0_100,59.45870880138256
2021-03-21,bw_3ma_positive_std_0_100,58.89242068880378
2021-03-20,bw_3ma_positive_std_0_100,61.004814220466606
2021-03-19,bw_3ma_positive_std_0_100,60.90914701888656
2021-03-18,bw_3ma_positive_std_0_100,60.08980372793475
2021-03-17,bw_3ma_positive_std_0_100,62.044809282804614
2021-03-16,bw_3ma_positive_std_0_100,60.626774472287316
2021-03-15,bw_3ma_positive_std_0_100,60.31045549932107
2021-03-14,bw_3ma_positive_std_0_100,61.4137143562523
2021-03-13,bw_3ma_positive_std_0_100,63.62177508949506
2021-03-12,bw_3ma_positive_std_0_100,61.73003332921855
2021-03-11,bw_3ma_positive_std_0_100,58.988087890383824
2021-03-10,bw_3ma_positive_std_0_100,58.00981360325888
2021-03-09,bw_3ma_positive_std_0_100,59.42939143315634
2021-03-08,bw_3ma_positive_std_0_100,55.45765954820394
2021-03-07,bw_3ma_positive_std_0_100,54.35440069127272
2021-03-06,bw_3ma_positive_std_0_100,56.84483397111472
2021-03-05,bw_3ma_positive_std_0_100,54.985495617824895
2021-03-04,bw_3ma_positive_std_0_100,52.621589927169474
2021-03-03,bw_3ma_positive_std_0_100,50.47833600790024
2021-03-02,bw_3ma_positive_std_0_100,48.68071842982348
2021-03-01,bw_3ma_positive_std_0_100,41.61831872608317
2021-02-28,bw_3ma_positive_std_0_100,41.71398592766322
2021-02-27,bw_3ma_positive_std_0_100,42.34508085421553
2021-02-26,bw_3ma_positive_std_0_100,41.87137390445619
2021-02-25,bw_3ma_positive_std_0_100,40.83137884211831
2021-02-24,bw_3ma_positive_std_0_100,37.23614368596465
2021-02-23,bw_3ma_positive_std_0_100,32.94963584742619
2021-02-22,bw_3ma_positive_std_0_100,31.783113195901734
2021-02-21,bw_3ma_positive_std_0_100,31.87723737810148
2021-02-20,bw_3ma_positive_std_0_100,32.57159609924702
2021-02-19,bw_3ma_positive_std_0_100,31.468337242315787
2021-02-18,bw_3ma_positive_std_0_100,28.346809035921478
2021-02-17,bw_3ma_positive_std_0_100,27.30681397358347
2021-02-16,bw_3ma_positive_std_0_100,27.274410566596767
2021-02-15,bw_3ma_positive_std_0_100,27.93636588075548
2021-02-14,bw_3ma_positive_std_0_100,28.377669423528
2021-02-13,bw_3ma_positive_std_0_100,31.781570176521434
2021-02-12,bw_3ma_positive_std_0_100,26.484384643871184
2021-02-11,bw_3ma_positive_std_0_100,23.489384026663444
2021-02-10,bw_3ma_positive_std_0_100,24.151339340822155
2021-02-09,bw_3ma_positive_std_0_100,26.862424392050354
2021-02-08,bw_3ma_positive_std_0_100,28.406986791754097
2021-02-07,bw_3ma_positive_std_0_100,36.79175410443153
2021-02-06,bw_3ma_positive_std_0_100,42.59196395506722
2021-02-05,bw_3ma_positive_std_0_100,38.87174422910754
2021-02-04,bw_3ma_positive_std_0_100,20.68108875447477
2021-02-03,bw_3ma_positive_std_0_100,18.409764226638664
2021-02-02,bw_3ma_positive_std_0_100,16.644550055548724
2021-02-01,bw_3ma_positive_std_0_100,14.058449574126675
2021-01-31,bw_3ma_positive_std_0_100,10.622145414146418
2021-01-30,bw_3ma_positive_std_0_100,9.202567584248818
2021-01-29,bw_3ma_positive_std_0_100,7.627144796938675
2021-01-28,bw_3ma_positive_std_0_100,4.7586717689173765
2021-01-27,bw_3ma_positive_std_0_100,3.244969756820157
2021-01-26,bw_3ma_positive_std_0_100,4.317368226144986
2021-01-25,bw_3ma_positive_std_0_100,7.2182446611529825
2021-01-24,bw_3ma_positive_std_0_100,9.741081347981808
2021-01-23,bw_3ma_positive_std_0_100,17.308048389087734
2021-01-22,bw_3ma_positive_std_0_100,14.155659795087022
2021-01-21,bw_3ma_positive_std_0_100,2.680224663621795
2021-01-20,bw_3ma_positive_std_0_100,0.0
2021-01-19,bw_3ma_positive_std_0_100,0.12652758918657409
2021-01-18,bw_3ma_positive_std_0_100,2.7434884582150194
2021-01-17,bw_3ma_positive_std_0_100,7.693494630292627
2021-01-16,bw_3ma_positive_std_0_100,10.782619429700114
2021-01-15,bw_3ma_positive_std_0_100,9.426305394395742
2021-01-14,bw_3ma_positive_std_0_100,6.179792618195277
2021-01-13,bw_3ma_positive_std_0_100,5.611961486236312
2021-01-12,bw_3ma_positive_std_0_100,4.823478582891028
2021-01-11,bw_3ma_positive_std_0_100,3.6260955437600564
2021-01-10,bw_3ma_positive_std_0_100,2.3654487100358534
2021-04-12,bw_3ma_neutral_std_0_100,98.29324090121317
2021-04-11,bw_3ma_neutral_std_0_100,97.05025996533791
2021-04-10,bw_3ma_neutral_std_0_100,98.93050259965341
2021-04-09,bw_3ma_neutral_std_0_100,100.0
2021-04-08,bw_3ma_neutral_std_0_100,98.93414211438477
2021-04-07,bw_3ma_neutral_std_0_100,98.55164644714036
2021-04-06,bw_3ma_neutral_std_0_100,97.93188908145582
2021-04-05,bw_3ma_neutral_std_0_100,97.21646447140382
2021-04-04,bw_3ma_neutral_std_0_100,96.79861351819757
2021-04-03,bw_3ma_neutral_std_0_100,97.40779896013863
2021-04-02,bw_3ma_neutral_std_0_100,96.72097053726169
2021-04-01,bw_3ma_neutral_std_0_100,93.7677642980936
2021-03-31,bw_3ma_neutral_std_0_100,90.6091854419411
2021-03-30,bw_3ma_neutral_std_0_100,87.74454072790293
2021-03-29,bw_3ma_neutral_std_0_100,85.81473136915076
2021-03-28,bw_3ma_neutral_std_0_100,84.61785095320623
2021-03-27,bw_3ma_neutral_std_0_100,84.39826689774696
2021-03-26,bw_3ma_neutral_std_0_100,83.50953206239168
2021-03-25,bw_3ma_neutral_std_0_100,80.12772963604856
2021-03-24,bw_3ma_neutral_std_0_100,76.25753899480068
2021-03-23,bw_3ma_neutral_std_0_100,73.25112651646447
2021-03-22,bw_3ma_neutral_std_0_100,67.3412478336222
2021-03-21,bw_3ma_neutral_std_0_100,64.60051993067593
2021-03-20,bw_3ma_neutral_std_0_100,65.63102253032929
2021-03-19,bw_3ma_neutral_std_0_100,65.30537261698444
2021-03-18,bw_3ma_neutral_std_0_100,64.4733102253033
2021-03-17,bw_3ma_neutral_std_0_100,66.68994800693244
2021-03-16,bw_3ma_neutral_std_0_100,66.7254766031196
2021-03-15,bw_3ma_neutral_std_0_100,64.8415944540728
2021-03-14,bw_3ma_neutral_std_0_100,63.821837088388214
2021-03-13,bw_3ma_neutral_std_0_100,65.88977469670706
2021-03-12,bw_3ma_neutral_std_0_100,64.93726169844021
2021-03-11,bw_3ma_neutral_std_0_100,61.08110918544193
2021-03-10,bw_3ma_neutral_std_0_100,58.984922010398634
2021-03-09,bw_3ma_neutral_std_0_100,57.56499133448876
2021-03-08,bw_3ma_neutral_std_0_100,54.62253032928943
2021-03-07,bw_3ma_neutral_std_0_100,52.0516464471404
2021-03-06,bw_3ma_neutral_std_0_100,52.75268630849224
2021-03-05,bw_3ma_neutral_std_0_100,50.68474870017331
2021-03-04,bw_3ma_neutral_std_0_100,47.16135181975739
2021-03-03,bw_3ma_neutral_std_0_100,44.90935875216638
2021-03-02,bw_3ma_neutral_std_0_100,42.45909878682845
2021-03-01,bw_3ma_neutral_std_0_100,38.69514731369155
2021-02-28,bw_3ma_neutral_std_0_100,39.006759098786816
2021-02-27,bw_3ma_neutral_std_0_100,40.22131715771232
2021-02-26,bw_3ma_neutral_std_0_100,39.67954939341422
2021-02-25,bw_3ma_neutral_std_0_100,38.23483535528601
2021-02-24,bw_3ma_neutral_std_0_100,36.42894280762564
2021-02-23,bw_3ma_neutral_std_0_100,34.24402079722705
2021-02-22,bw_3ma_neutral_std_0_100,31.09618717504335
2021-02-21,bw_3ma_neutral_std_0_100,29.818024263431553
2021-02-20,bw_3ma_neutral_std_0_100,31.2095320623917
2021-02-19,bw_3ma_neutral_std_0_100,32.38162911611789
2021-02-18,bw_3ma_neutral_std_0_100,29.605372616984443
2021-02-17,bw_3ma_neutral_std_0_100,29.54523396880417
2021-02-16,bw_3ma_neutral_std_0_100,29.793240901213203
2021-02-15,bw_3ma_neutral_std_0_100,29.641074523396917
2021-02-14,bw_3ma_neutral_std_0_100,29.715424610052022
2021-02-13,bw_3ma_neutral_std_0_100,31.577989601386474
2021-02-12,bw_3ma_neutral_std_0_100,30.50155979202772
2021-02-11,bw_3ma_neutral_std_0_100,28.260138648180284
2021-02-10,bw_3ma_neutral_std_0_100,27.031369150779888
2021-02-09,bw_3ma_neutral_std_0_100,27.601559792027764
2021-02-08,bw_3ma_neutral_std_0_100,28.196533795493938
2021-02-07,bw_3ma_neutral_std_0_100,30.515771230502615
2021-02-06,bw_3ma_neutral_std_0_100,32.31473136915078
2021-02-05,bw_3ma_neutral_std_0_100,30.030675909878724
2021-02-04,bw_3ma_neutral_std_0_100,26.454246100519917
2021-02-03,bw_3ma_neutral_std_0_100,23.741767764298118
2021-02-02,bw_3ma_neutral_std_0_100,21.981975736568497
2021-02-01,bw_3ma_neutral_std_0_100,20.477123050260005
2021-01-31,bw_3ma_neutral_std_0_100,19.177469670710572
2021-01-30,bw_3ma_neutral_std_0_100,20.01317157712309
2021-01-29,bw_3ma_neutral_std_0_100,19.49272097053727
2021-01-28,bw_3ma_neutral_std_0_100,17.424783362218395
2021-01-27,bw_3ma_neutral_std_0_100,16.624436741767802
2021-01-26,bw_3ma_neutral_std_0_100,15.34974003466208
2021-01-25,bw_3ma_neutral_std_0_100,15.363951473136911
2021-01-24,bw_3ma_neutral_std_0_100,15.852686308492236
2021-01-23,bw_3ma_neutral_std_0_100,16.497053726169863
2021-01-22,bw_3ma_neutral_std_0_100,11.493587521663807
2021-01-21,bw_3ma_neutral_std_0_100,4.581629116117858
2021-01-20,bw_3ma_neutral_std_0_100,1.585961871750452
2021-01-19,bw_3ma_neutral_std_0_100,1.3169844020797383
2021-01-18,bw_3ma_neutral_std_0_100,0.8282495667244723
2021-01-17,bw_3ma_neutral_std_0_100,2.3225303292894486
2021-01-16,bw_3ma_neutral_std_0_100,4.369324090121343
2021-01-15,bw_3ma_neutral_std_0_100,4.0117850953206355
2021-01-14,bw_3ma_neutral_std_0_100,3.154939341421143
2021-01-13,bw_3ma_neutral_std_0_100,2.1918544194107947
2021-01-12,bw_3ma_neutral_std_0_100,0.4850953206239487
2021-01-11,bw_3ma_neutral_std_0_100,0.0
2021-01-10,bw_3ma_neutral_std_0_100,0.8143847487001856
2021-04-12,bw_3ma_negative_std_0_100,92.07468106073385
2021-04-11,bw_3ma_negative_std_0_100,93.10807091682278
2021-04-10,bw_3ma_negative_std_0_100,95.23078152327346
2021-04-09,bw_3ma_negative_std_0_100,98.15072932110543
2021-04-08,bw_3ma_negative_std_0_100,99.2205186480704
2021-04-07,bw_3ma_negative_std_0_100,100.0
2021-04-06,bw_3ma_negative_std_0_100,99.34658510817745
2021-04-05,bw_3ma_negative_std_0_100,99.29242979784975
2021-04-04,bw_3ma_negative_std_0_100,99.02076545423878
2021-04-03,bw_3ma_negative_std_0_100,99.47442715222964
2021-04-02,bw_3ma_negative_std_0_100,98.76685695007946
2021-04-01,bw_3ma_negative_std_0_100,94.15921661236337
2021-03-31,bw_3ma_negative_std_0_100,93.68779907492076
2021-03-30,bw_3ma_negative_std_0_100,92.49016770390361
2021-03-29,bw_3ma_negative_std_0_100,91.41949058496608
2021-03-28,bw_3ma_negative_std_0_100,90.82111879544387
2021-03-27,bw_3ma_negative_std_0_100,90.89391773719578
2021-03-26,bw_3ma_negative_std_0_100,90.54945445183282
2021-03-25,bw_3ma_negative_std_0_100,88.8084943935937
2021-03-24,bw_3ma_negative_std_0_100,87.35695451841724
2021-03-23,bw_3ma_negative_std_0_100,84.2194976873019
2021-03-22,bw_3ma_negative_std_0_100,69.2362325659851
2021-03-21,bw_3ma_negative_std_0_100,65.62647040545454
2021-03-20,bw_3ma_negative_std_0_100,67.7846926908087
2021-03-19,bw_3ma_negative_std_0_100,67.82109216168466
2021-03-18,bw_3ma_negative_std_0_100,68.89088148864954
2021-03-17,bw_3ma_negative_std_0_100,73.78882980140092
2021-03-16,bw_3ma_negative_std_0_100,75.89289677642732
2021-03-15,bw_3ma_negative_std_0_100,75.34868029723272
2021-03-14,bw_3ma_negative_std_0_100,74.84086328891415
2021-03-13,bw_3ma_negative_std_0_100,79.17595149104662
2021-03-12,bw_3ma_negative_std_0_100,81.8783902555953
2021-03-11,bw_3ma_negative_std_0_100,74.85861912836582
2021-03-10,bw_3ma_negative_std_0_100,70.6682410177647
2021-03-09,bw_3ma_negative_std_0_100,67.92940278234005
2021-03-08,bw_3ma_negative_std_0_100,63.067853940464644
2021-03-07,bw_3ma_negative_std_0_100,57.73488756114664
2021-03-06,bw_3ma_negative_std_0_100,53.70875096547376
2021-03-05,bw_3ma_negative_std_0_100,48.93775690480208
2021-03-04,bw_3ma_negative_std_0_100,25.919974431591157
2021-03-03,bw_3ma_negative_std_0_100,23.126980885838822
2021-03-02,bw_3ma_negative_std_0_100,20.478697431617835
2021-03-01,bw_3ma_negative_std_0_100,20.642051154573423
2021-02-28,bw_3ma_negative_std_0_100,21.74823995241435
2021-02-27,bw_3ma_negative_std_0_100,21.87519420449397
2021-02-26,bw_3ma_negative_std_0_100,21.294578254423406
2021-02-25,bw_3ma_negative_std_0_100,20.04279157307856
2021-02-24,bw_3ma_negative_std_0_100,19.53497456476
2021-02-23,bw_3ma_negative_std_0_100,18.97300224611367
2021-02-22,bw_3ma_negative_std_0_100,18.211276733635792
2021-02-21,bw_3ma_negative_std_0_100,18.174877262759757
2021-02-20,bw_3ma_negative_std_0_100,18.955246406662006
2021-02-19,bw_3ma_negative_std_0_100,19.317465531476646
2021-02-18,bw_3ma_negative_std_0_100,19.680572448263923
2021-02-17,bw_3ma_negative_std_0_100,20.0250357336269
2021-02-16,bw_3ma_negative_std_0_100,20.4422979607418
2021-02-15,bw_3ma_negative_std_0_100,20.786761246104778
2021-02-14,bw_3ma_negative_std_0_100,20.31534370866218
2021-02-13,bw_3ma_negative_std_0_100,22.9458713234315
2021-02-12,bw_3ma_negative_std_0_100,23.290334608794478
2021-02-11,bw_3ma_negative_std_0_100,23.4172888608741
2021-02-10,bw_3ma_negative_std_0_100,24.10621543160005
2021-02-09,bw_3ma_negative_std_0_100,25.231047860865207
2021-02-08,bw_3ma_negative_std_0_100,26.338124450678706
2021-02-07,bw_3ma_negative_std_0_100,31.10911851135038
2021-02-06,bw_3ma_negative_std_0_100,33.68549081579201
2021-02-05,bw_3ma_negative_std_0_100,33.23182911780107
2021-02-04,bw_3ma_negative_std_0_100,30.565789824128426
2021-02-03,bw_3ma_negative_std_0_100,30.14852759701345
2021-02-02,bw_3ma_negative_std_0_100,28.82482976588925
2021-02-01,bw_3ma_negative_std_0_100,27.681353705199786
2021-01-31,bw_3ma_negative_std_0_100,26.719874998890212
2021-01-30,bw_3ma_negative_std_0_100,26.973783503049532
2021-01-29,bw_3ma_negative_std_0_100,26.864585090421567
2021-01-28,bw_3ma_negative_std_0_100,25.485844156997096
2021-01-27,bw_3ma_negative_std_0_100,25.504487788421404
2021-01-26,bw_3ma_negative_std_0_100,24.923871838350838
2021-01-25,bw_3ma_negative_std_0_100,25.52224362787313
2021-01-24,bw_3ma_negative_std_0_100,26.592920746810595
2021-01-23,bw_3ma_negative_std_0_100,27.935262209359106
2021-01-22,bw_3ma_negative_std_0_100,15.365015669528331
2021-01-21,bw_3ma_negative_std_0_100,1.4888271380250087
2021-01-20,bw_3ma_negative_std_0_100,1.851046262839716
2021-01-19,bw_3ma_negative_std_0_100,5.007146725379334
2021-01-18,bw_3ma_negative_std_0_100,5.532719573149627
2021-01-17,bw_3ma_negative_std_0_100,7.056170598105457
2021-01-16,bw_3ma_negative_std_0_100,7.400633883468433
2021-01-15,bw_3ma_negative_std_0_100,6.494198279459128
2021-01-14,bw_3ma_negative_std_0_100,1.5234510249558308
2021-01-13,bw_3ma_negative_std_0_100,0.0
2021-01-12,bw_3ma_negative_std_0_100,0.9250792354335374
2021-01-11,bw_3ma_negative_std_0_100,1.6148935981320636
2021-01-10,bw_3ma_negative_std_0_100,9.377746606415197
2021-04-12,bw_3ma_volume_std_0_100,86.96572638324653
2021-04-11,bw_3ma_volume_std_0_100,85.92492990787888
2021-04-10,bw_3ma_volume_std_0_100,87.64376037077297
2021-04-09,bw_3ma_volume_std_0_100,89.86496538307495
2021-04-08,bw_3ma_volume_std_0_100,91.77032671511134
2021-04-07,bw_3ma_volume_std_0_100,98.93631630142474
2021-04-06,bw_3ma_volume_std_0_100,99.36831263946901
2021-04-05,bw_3ma_volume_std_0_100,99.34485323568114
2021-04-04,bw_3ma_volume_std_0_100,99.26303141271389
2021-04-03,bw_3ma_volume_std_0_100,100.0
2021-04-02,bw_3ma_volume_std_0_100,99.05304113978372
2021-04-01,bw_3ma_volume_std_0_100,94.15460319276764
2021-03-31,bw_3ma_volume_std_0_100,92.2023230531556
2021-03-30,bw_3ma_volume_std_0_100,89.934199233278
2021-03-29,bw_3ma_volume_std_0_100,88.44939062768213
2021-03-28,bw_3ma_volume_std_0_100,88.00537849745382
2021-03-27,bw_3ma_volume_std_0_100,88.37958459689881
2021-03-26,bw_3ma_volume_std_0_100,87.53790696343765
2021-03-25,bw_3ma_volume_std_0_100,83.77410310694052
2021-03-24,bw_3ma_volume_std_0_100,80.87429192653202
2021-03-23,bw_3ma_volume_std_0_100,78.03398752646339
2021-03-22,bw_3ma_volume_std_0_100,65.47805687474967
2021-03-21,bw_3ma_volume_std_0_100,62.94158036276249
2021-03-20,bw_3ma_volume_std_0_100,65.11586656748872
2021-03-19,bw_3ma_volume_std_0_100,65.10385077530469
2021-03-18,bw_3ma_volume_std_0_100,65.4895004863535
2021-03-17,bw_3ma_volume_std_0_100,69.37117354236999
2021-03-16,bw_3ma_volume_std_0_100,70.20140756422728
2021-03-15,bw_3ma_volume_std_0_100,69.73336384963093
2021-03-14,bw_3ma_volume_std_0_100,69.8151856725983
2021-03-13,bw_3ma_volume_std_0_100,73.42793385592492
2021-03-12,bw_3ma_volume_std_0_100,74.4681581507124
2021-03-11,bw_3ma_volume_std_0_100,68.92716141214169
2021-03-10,bw_3ma_volume_std_0_100,65.86370658579848
2021-03-09,bw_3ma_volume_std_0_100,64.62493562968467
2021-03-08,bw_3ma_volume_std_0_100,60.018881959146306
2021-03-07,bw_3ma_volume_std_0_100,56.17268409910163
2021-03-06,bw_3ma_volume_std_0_100,54.50134462436347
2021-03-05,bw_3ma_volume_std_0_100,50.73696858728615
2021-03-04,bw_3ma_volume_std_0_100,35.025462035818485
2021-03-03,bw_3ma_volume_std_0_100,32.430623104651815
2021-03-02,bw_3ma_volume_std_0_100,30.057218058019075
2021-03-01,bw_3ma_volume_std_0_100,27.543628769239582
2021-02-28,bw_3ma_volume_std_0_100,28.292040968129523
2021-02-27,bw_3ma_volume_std_0_100,28.60788464839501
2021-02-26,bw_3ma_volume_std_0_100,28.058019110831395
2021-02-25,bw_3ma_volume_std_0_100,26.865594781713053
2021-02-24,bw_3ma_volume_std_0_100,25.205126737998544
2021-02-23,bw_3ma_volume_std_0_100,23.2534187789666
2021-02-22,bw_3ma_volume_std_0_100,22.329919322538196
2021-02-21,bw_3ma_volume_std_0_100,22.34136293414204
2021-02-20,bw_3ma_volume_std_0_100,23.101790925216008
2021-02-19,bw_3ma_volume_std_0_100,22.92613148709727
2021-02-18,bw_3ma_volume_std_0_100,22.002632030668867
2021-02-17,bw_3ma_volume_std_0_100,21.83898838473425
2021-02-16,bw_3ma_volume_std_0_100,22.095897465240068
2021-02-15,bw_3ma_volume_std_0_100,22.563368999256145
2021-02-14,bw_3ma_volume_std_0_100,22.4231847571093
2021-02-13,bw_3ma_volume_std_0_100,25.380786176117187
2021-02-12,bw_3ma_volume_std_0_100,23.638496309435233
2021-02-11,bw_3ma_volume_std_0_100,22.609715626251603
2021-02-10,bw_3ma_volume_std_0_100,23.29919322538188
2021-02-09,bw_3ma_volume_std_0_100,25.02946729987981
2021-02-08,bw_3ma_volume_std_0_100,26.315729244149438
2021-02-07,bw_3ma_volume_std_0_100,32.49985695485496
2021-02-06,bw_3ma_volume_std_0_100,36.311151799507925
2021-02-05,bw_3ma_volume_std_0_100,34.639240144189486
2021-02-04,bw_3ma_volume_std_0_100,26.175545002002593
2021-02-03,bw_3ma_volume_std_0_100,25.06437031527152
2021-02-02,bw_3ma_volume_std_0_100,23.556674486467877
2021-02-01,bw_3ma_volume_std_0_100,21.860731246781477
2021-01-31,bw_3ma_volume_std_0_100,19.96681352634893
2021-01-30,bw_3ma_volume_std_0_100,19.604051038507706
2021-01-29,bw_3ma_volume_std_0_100,18.949476454769144
2021-01-28,bw_3ma_volume_std_0_100,16.997196315157016
2021-01-27,bw_3ma_volume_std_0_100,16.447902958173582
2021-01-26,bw_3ma_volume_std_0_100,16.47136236196145
