date,attributes,values
2021-01-11,cc_volume_std_0_100,8.935361216730039
2021-01-10,cc_volume_std_0_100,4.182509505703423
2021-01-09,cc_volume_std_0_100,3.8656527249683146
2021-01-08,cc_volume_std_0_100,5.4499366286438535
2021-01-07,cc_volume_std_0_100,5.069708491761724
2021-01-06,cc_volume_std_0_100,9.188846641318126
2021-01-05,cc_volume_std_0_100,4.119138149556401
2021-01-04,cc_volume_std_0_100,2.217997465145755
2021-01-03,cc_volume_std_0_100,4.309252217997465
2021-01-02,cc_volume_std_0_100,9.315589353612168
2021-01-01,cc_volume_std_0_100,6.400506970849176
2020-12-31,cc_volume_std_0_100,3.2319391634980996
2020-12-30,cc_volume_std_0_100,8.111533586818759
2020-12-29,cc_volume_std_0_100,3.5487959442332064
2020-12-28,cc_volume_std_0_100,2.9150823827629924
2020-12-27,cc_volume_std_0_100,3.041825095057035
2020-12-26,cc_volume_std_0_100,13.371356147021546
2020-12-25,cc_volume_std_0_100,17.74397972116603
2020-12-24,cc_volume_std_0_100,16.730038022813687
2020-12-23,cc_volume_std_0_100,6.083650190114068
2020-12-22,cc_volume_std_0_100,6.020278833967048
2020-12-21,cc_volume_std_0_100,8.935361216730039
2020-12-20,cc_volume_std_0_100,32.19264892268694
2020-12-19,cc_volume_std_0_100,97.59188846641317
2020-12-18,cc_volume_std_0_100,82.31939163498097
2020-12-17,cc_volume_std_0_100,15.082382762991129
2020-12-16,cc_volume_std_0_100,39.48035487959442
2020-12-15,cc_volume_std_0_100,35.74144486692015
2020-12-14,cc_volume_std_0_100,11.4702154626109
2020-12-13,cc_volume_std_0_100,5.133079847908745
2020-12-12,cc_volume_std_0_100,6.337135614702155
2020-12-11,cc_volume_std_0_100,10.20278833967047
2020-12-10,cc_volume_std_0_100,11.406844106463879
2020-12-09,cc_volume_std_0_100,4.372623574144487
2020-12-08,cc_volume_std_0_100,4.689480354879595
2020-12-07,cc_volume_std_0_100,8.238276299112801
2020-12-06,cc_volume_std_0_100,4.879594423320659
2020-12-05,cc_volume_std_0_100,11.343472750316858
2020-12-04,cc_volume_std_0_100,6.52724968314322
2020-12-03,cc_volume_std_0_100,7.0342205323193925
2020-12-02,cc_volume_std_0_100,4.752851711026617
2020-12-01,cc_volume_std_0_100,4.309252217997465
2020-11-30,cc_volume_std_0_100,21.54626108998733
2020-11-29,cc_volume_std_0_100,39.92395437262357
2020-11-28,cc_volume_std_0_100,22.750316856780735
2020-11-27,cc_volume_std_0_100,14.575411913814953
2020-11-26,cc_volume_std_0_100,5.006337135614703
2020-11-25,cc_volume_std_0_100,11.02661596958175
2020-11-24,cc_volume_std_0_100,6.970849176172371
2020-11-23,cc_volume_std_0_100,6.90747782002535
2020-11-22,cc_volume_std_0_100,4.626108998732573
2020-11-21,cc_volume_std_0_100,3.8022813688212933
2020-11-20,cc_volume_std_0_100,7.097591888466413
2020-11-19,cc_volume_std_0_100,4.309252217997465
2020-11-18,cc_volume_std_0_100,4.626108998732573
2020-11-17,cc_volume_std_0_100,7.667934093789608
2020-11-16,cc_volume_std_0_100,5.133079847908745
2020-11-15,cc_volume_std_0_100,3.929024081115336
2020-11-14,cc_volume_std_0_100,3.992395437262358
2020-11-13,cc_volume_std_0_100,6.020278833967048
2020-11-12,cc_volume_std_0_100,5.32319391634981
2020-11-11,cc_volume_std_0_100,3.5487959442332064
2020-11-10,cc_volume_std_0_100,3.4220532319391643
2020-11-09,cc_volume_std_0_100,3.4854245880861856
2020-11-08,cc_volume_std_0_100,2.6615969581749055
2020-11-07,cc_volume_std_0_100,4.055766793409379
2020-11-06,cc_volume_std_0_100,5.766793409378961
2020-11-05,cc_volume_std_0_100,5.133079847908745
2020-11-04,cc_volume_std_0_100,4.816223067173638
2020-11-03,cc_volume_std_0_100,3.041825095057035
2020-11-02,cc_volume_std_0_100,4.245880861850444
2020-11-01,cc_volume_std_0_100,3.4854245880861856
2020-10-31,cc_volume_std_0_100,3.8656527249683146
2020-10-30,cc_volume_std_0_100,7.224334600760457
2020-10-29,cc_volume_std_0_100,4.816223067173638
2020-10-28,cc_volume_std_0_100,8.55513307984791
2020-10-27,cc_volume_std_0_100,5.259822560202789
2020-10-26,cc_volume_std_0_100,3.8656527249683146
2020-10-25,cc_volume_std_0_100,2.978453738910013
2020-10-24,cc_volume_std_0_100,4.752851711026617
2020-10-23,cc_volume_std_0_100,5.513307984790875
2020-10-22,cc_volume_std_0_100,4.182509505703423
2020-10-21,cc_volume_std_0_100,3.041825095057035
2020-10-20,cc_volume_std_0_100,4.435994930291509
2020-10-19,cc_volume_std_0_100,4.752851711026617
2020-10-18,cc_volume_std_0_100,2.281368821292776
2020-10-17,cc_volume_std_0_100,2.8517110266159693
2020-10-16,cc_volume_std_0_100,5.513307984790875
2020-10-15,cc_volume_std_0_100,3.992395437262358
2020-10-14,cc_volume_std_0_100,4.879594423320659
2020-10-13,cc_volume_std_0_100,3.7389100126742716
2021-04-13,bw_3ma_positive_std_0_100,80.568720379147
2021-04-12,bw_3ma_positive_std_0_100,80.568720379147
2021-04-11,bw_3ma_positive_std_0_100,90.20537124802534
2021-04-10,bw_3ma_positive_std_0_100,83.72827804107432
2021-04-09,bw_3ma_positive_std_0_100,70.93206951026855
2021-04-08,bw_3ma_positive_std_0_100,64.45497630331751
2021-04-07,bw_3ma_positive_std_0_100,70.93206951026855
2021-04-06,bw_3ma_positive_std_0_100,70.93206951026855
2021-04-05,bw_3ma_positive_std_0_100,64.45497630331751
2021-04-04,bw_3ma_positive_std_0_100,64.45497630331751
2021-04-03,bw_3ma_positive_std_0_100,54.818325434439174
2021-04-02,bw_3ma_positive_std_0_100,61.2954186413902
2021-04-01,bw_3ma_positive_std_0_100,54.818325434439174
2021-03-31,bw_3ma_positive_std_0_100,45.18167456556082
2021-03-30,bw_3ma_positive_std_0_100,48.49921011058453
2021-03-29,bw_3ma_positive_std_0_100,48.49921011058453
2021-03-28,bw_3ma_positive_std_0_100,42.022116903633496
2021-03-27,bw_3ma_positive_std_0_100,51.816745655608244
2021-03-26,bw_3ma_positive_std_0_100,54.97630331753556
2021-03-25,bw_3ma_positive_std_0_100,42.180094786729896
2021-03-24,bw_3ma_positive_std_0_100,35.70300157977886
2021-03-23,bw_3ma_positive_std_0_100,32.54344391785154
2021-03-22,bw_3ma_positive_std_0_100,22.748815165876803
2021-03-21,bw_3ma_positive_std_0_100,22.748815165876803
2021-03-20,bw_3ma_positive_std_0_100,22.748815165876803
2021-03-19,bw_3ma_positive_std_0_100,29.06793048973144
2021-03-18,bw_3ma_positive_std_0_100,32.38546603475515
2021-03-17,bw_3ma_positive_std_0_100,42.180094786729896
2021-03-16,bw_3ma_positive_std_0_100,42.180094786729896
2021-03-15,bw_3ma_positive_std_0_100,26.066350710900508
2021-03-14,bw_3ma_positive_std_0_100,22.748815165876803
2021-03-13,bw_3ma_positive_std_0_100,13.112164296998447
2021-03-12,bw_3ma_positive_std_0_100,19.58925750394948
2021-03-11,bw_3ma_positive_std_0_100,13.112164296998447
2021-03-10,bw_3ma_positive_std_0_100,13.112164296998447
2021-03-09,bw_3ma_positive_std_0_100,19.431279620853086
2021-03-08,bw_3ma_positive_std_0_100,22.590837282780406
2021-03-07,bw_3ma_positive_std_0_100,19.431279620853086
2021-03-06,bw_3ma_positive_std_0_100,0.0
2021-03-05,bw_3ma_positive_std_0_100,32.227488151658754
2021-03-04,bw_3ma_positive_std_0_100,35.38704581358608
2021-03-03,bw_3ma_positive_std_0_100,32.227488151658754
2021-03-02,bw_3ma_positive_std_0_100,28.90995260663505
2021-03-01,bw_3ma_positive_std_0_100,19.273301737756697
2021-02-28,bw_3ma_positive_std_0_100,19.273301737756697
2021-02-27,bw_3ma_positive_std_0_100,25.75039494470773
2021-02-26,bw_3ma_positive_std_0_100,32.227488151658754
2021-02-25,bw_3ma_positive_std_0_100,32.227488151658754
2021-02-24,bw_3ma_positive_std_0_100,41.8641390205371
2021-02-23,bw_3ma_positive_std_0_100,48.341232227488135
2021-02-22,bw_3ma_positive_std_0_100,38.5466034755135
2021-02-21,bw_3ma_positive_std_0_100,45.02369668246453
2021-02-20,bw_3ma_positive_std_0_100,51.50078988941546
2021-02-19,bw_3ma_positive_std_0_100,61.137440758293906
2021-02-18,bw_3ma_positive_std_0_100,70.93206951026855
2021-02-17,bw_3ma_positive_std_0_100,80.568720379147
2021-02-16,bw_3ma_positive_std_0_100,93.52290679304896
2021-02-15,bw_3ma_positive_std_0_100,100.0
2021-02-14,bw_3ma_positive_std_0_100,100.0
2021-02-13,bw_3ma_positive_std_0_100,100.0
2021-02-12,bw_3ma_positive_std_0_100,80.568720379147
2021-02-11,bw_3ma_positive_std_0_100,74.09162717219596
2021-02-10,bw_3ma_positive_std_0_100,61.137440758293906
2021-02-09,bw_3ma_positive_std_0_100,61.137440758293906
2021-02-08,bw_3ma_positive_std_0_100,54.66034755134288
2021-02-07,bw_3ma_positive_std_0_100,64.45497630331751
2021-02-06,bw_3ma_positive_std_0_100,57.97788309636649
2021-02-05,bw_3ma_positive_std_0_100,57.97788309636649
2021-02-04,bw_3ma_positive_std_0_100,64.29699842022123
2021-02-03,bw_3ma_positive_std_0_100,64.29699842022123
2021-02-02,bw_3ma_positive_std_0_100,54.66034755134288
2021-02-01,bw_3ma_positive_std_0_100,54.66034755134288
2021-01-31,bw_3ma_positive_std_0_100,54.66034755134288
2021-01-30,bw_3ma_positive_std_0_100,51.50078988941546
2021-01-29,bw_3ma_positive_std_0_100,51.50078988941546
2021-01-28,bw_3ma_positive_std_0_100,57.97788309636649
2021-01-27,bw_3ma_positive_std_0_100,48.341232227488135
2021-01-26,bw_3ma_positive_std_0_100,51.50078988941546
2021-01-25,bw_3ma_positive_std_0_100,48.341232227488135
2021-01-24,bw_3ma_positive_std_0_100,48.341232227488135
2021-01-23,bw_3ma_positive_std_0_100,51.65876777251185
2021-01-22,bw_3ma_positive_std_0_100,48.49921011058453
2021-01-21,bw_3ma_positive_std_0_100,51.65876777251185
2021-01-20,bw_3ma_positive_std_0_100,51.65876777251185
2021-01-19,bw_3ma_positive_std_0_100,57.97788309636649
2021-01-18,bw_3ma_positive_std_0_100,64.45497630331751
2021-01-17,bw_3ma_positive_std_0_100,64.45497630331751
2021-01-16,bw_3ma_positive_std_0_100,57.97788309636649
2021-01-15,bw_3ma_positive_std_0_100,64.45497630331751
2021-01-14,bw_3ma_positive_std_0_100,77.40916271721957
2021-01-13,bw_3ma_positive_std_0_100,70.93206951026855
2021-01-12,bw_3ma_positive_std_0_100,70.93206951026855
2021-01-11,bw_3ma_positive_std_0_100,67.77251184834122
2021-01-10,bw_3ma_positive_std_0_100,67.77251184834122
2021-04-13,bw_3ma_neutral_std_0_100,76.1002785515321
2021-04-12,bw_3ma_neutral_std_0_100,79.55431754874662
2021-04-11,bw_3ma_neutral_std_0_100,74.98607242339835
2021-04-10,bw_3ma_neutral_std_0_100,80.66852367688021
2021-04-09,bw_3ma_neutral_std_0_100,81.78272980501394
2021-04-08,bw_3ma_neutral_std_0_100,92.03342618384409
2021-04-07,bw_3ma_neutral_std_0_100,100.0
2021-04-06,bw_3ma_neutral_std_0_100,98.8857938718664
2021-04-05,bw_3ma_neutral_std_0_100,80.66852367688021
2021-04-04,bw_3ma_neutral_std_0_100,77.21448467966583
2021-04-03,bw_3ma_neutral_std_0_100,80.61281337047363
2021-04-02,bw_3ma_neutral_std_0_100,79.44289693593316
2021-04-01,bw_3ma_neutral_std_0_100,76.04456824512536
2021-03-31,bw_3ma_neutral_std_0_100,73.81615598885803
2021-03-30,bw_3ma_neutral_std_0_100,72.64623955431755
2021-03-29,bw_3ma_neutral_std_0_100,64.67966573816165
2021-03-28,bw_3ma_neutral_std_0_100,56.71309192200557
2021-03-27,bw_3ma_neutral_std_0_100,62.39554317548743
2021-03-26,bw_3ma_neutral_std_0_100,80.61281337047363
2021-03-25,bw_3ma_neutral_std_0_100,76.1002785515321
2021-03-24,bw_3ma_neutral_std_0_100,71.53203342618383
2021-03-23,bw_3ma_neutral_std_0_100,68.13370473537603
2021-03-22,bw_3ma_neutral_std_0_100,59.05292479108637
2021-03-21,bw_3ma_neutral_std_0_100,48.80222841225624
2021-03-20,bw_3ma_neutral_std_0_100,45.34818941504186
2021-03-19,bw_3ma_neutral_std_0_100,41.94986072423406
2021-03-18,bw_3ma_neutral_std_0_100,39.66573816155985
2021-03-17,bw_3ma_neutral_std_0_100,43.11977715877438
2021-03-16,bw_3ma_neutral_std_0_100,42.005571030640645
2021-03-15,bw_3ma_neutral_std_0_100,35.20891364902504
2021-03-14,bw_3ma_neutral_std_0_100,31.810584958217248
2021-03-13,bw_3ma_neutral_std_0_100,38.60724233983285
2021-03-12,bw_3ma_neutral_std_0_100,46.573816155988915
2021-03-11,bw_3ma_neutral_std_0_100,23.844011142061326
2021-03-10,bw_3ma_neutral_std_0_100,22.729805013927585
2021-03-09,bw_3ma_neutral_std_0_100,15.877437325905259
2021-03-08,bw_3ma_neutral_std_0_100,10.194986072423399
2021-03-07,bw_3ma_neutral_std_0_100,19.331476323119787
2021-03-06,bw_3ma_neutral_std_0_100,19.331476323119787
2021-03-05,bw_3ma_neutral_std_0_100,15.93314763231199
2021-03-04,bw_3ma_neutral_std_0_100,17.047353760445723
2021-03-03,bw_3ma_neutral_std_0_100,17.047353760445723
2021-03-02,bw_3ma_neutral_std_0_100,20.445682451253525
2021-03-01,bw_3ma_neutral_std_0_100,19.331476323119787
2021-02-28,bw_3ma_neutral_std_0_100,15.93314763231199
2021-02-27,bw_3ma_neutral_std_0_100,11.364902506963723
2021-02-26,bw_3ma_neutral_std_0_100,15.877437325905259
2021-02-25,bw_3ma_neutral_std_0_100,19.331476323119787
2021-02-24,bw_3ma_neutral_std_0_100,11.364902506963723
2021-02-23,bw_3ma_neutral_std_0_100,12.479108635097461
2021-02-22,bw_3ma_neutral_std_0_100,9.02506963788293
2021-02-21,bw_3ma_neutral_std_0_100,7.855153203342607
2021-02-20,bw_3ma_neutral_std_0_100,18.105849582172734
2021-02-19,bw_3ma_neutral_std_0_100,21.55988857938712
2021-02-18,bw_3ma_neutral_std_0_100,14.763231197771521
2021-02-17,bw_3ma_neutral_std_0_100,19.331476323119787
2021-02-16,bw_3ma_neutral_std_0_100,13.649025069637927
2021-02-15,bw_3ma_neutral_std_0_100,17.047353760445723
2021-02-14,bw_3ma_neutral_std_0_100,21.55988857938712
2021-02-13,bw_3ma_neutral_std_0_100,26.072423398328652
2021-02-12,bw_3ma_neutral_std_0_100,26.072423398328652
2021-02-11,bw_3ma_neutral_std_0_100,20.334261838440064
2021-02-10,bw_3ma_neutral_std_0_100,15.76601671309194
2021-02-09,bw_3ma_neutral_std_0_100,15.76601671309194
2021-02-08,bw_3ma_neutral_std_0_100,11.197771587743677
2021-02-07,bw_3ma_neutral_std_0_100,12.367688022284144
2021-02-06,bw_3ma_neutral_std_0_100,20.334261838440064
2021-02-05,bw_3ma_neutral_std_0_100,12.367688022284144
2021-02-04,bw_3ma_neutral_std_0_100,14.651810584958206
2021-02-03,bw_3ma_neutral_std_0_100,23.73259052924786
2021-02-02,bw_3ma_neutral_std_0_100,23.73259052924786
2021-02-01,bw_3ma_neutral_std_0_100,24.902506963788333
2021-01-31,bw_3ma_neutral_std_0_100,15.76601671309194
2021-01-30,bw_3ma_neutral_std_0_100,20.334261838440064
2021-01-29,bw_3ma_neutral_std_0_100,18.050139275766004
2021-01-28,bw_3ma_neutral_std_0_100,18.050139275766004
2021-01-27,bw_3ma_neutral_std_0_100,26.016713091921922
2021-01-26,bw_3ma_neutral_std_0_100,27.18662952646239
2021-01-25,bw_3ma_neutral_std_0_100,18.105849582172734
2021-01-24,bw_3ma_neutral_std_0_100,10.139275766016667
2021-01-23,bw_3ma_neutral_std_0_100,11.253481894150404
2021-01-22,bw_3ma_neutral_std_0_100,24.902506963788333
2021-01-21,bw_3ma_neutral_std_0_100,22.618384401114128
2021-01-20,bw_3ma_neutral_std_0_100,14.651810584958206
2021-01-19,bw_3ma_neutral_std_0_100,21.504178272980532
2021-01-18,bw_3ma_neutral_std_0_100,13.537604456824468
2021-01-17,bw_3ma_neutral_std_0_100,13.537604456824468
2021-01-16,bw_3ma_neutral_std_0_100,11.309192200557137
2021-01-15,bw_3ma_neutral_std_0_100,9.080779944289661
2021-01-14,bw_3ma_neutral_std_0_100,9.080779944289661
2021-01-13,bw_3ma_neutral_std_0_100,0.0
2021-01-12,bw_3ma_neutral_std_0_100,3.3983286908078023
2021-01-11,bw_3ma_neutral_std_0_100,5.682451253481865
2021-01-10,bw_3ma_neutral_std_0_100,4.512534818941536
2021-04-13,bw_3ma_negative_std_0_100,76.24573378839592
2021-04-12,bw_3ma_negative_std_0_100,74.88054607508532
2021-04-11,bw_3ma_negative_std_0_100,77.61092150170651
2021-04-10,bw_3ma_negative_std_0_100,80.34129692832767
2021-04-09,bw_3ma_negative_std_0_100,83.07167235494882
2021-04-08,bw_3ma_negative_std_0_100,87.23549488054607
2021-04-07,bw_3ma_negative_std_0_100,84.50511945392492
2021-04-06,bw_3ma_negative_std_0_100,85.87030716723551
2021-04-05,bw_3ma_negative_std_0_100,87.23549488054607
2021-04-04,bw_3ma_negative_std_0_100,96.99658703071674
2021-04-03,bw_3ma_negative_std_0_100,94.19795221843003
2021-04-02,bw_3ma_negative_std_0_100,92.83276450511946
2021-04-01,bw_3ma_negative_std_0_100,92.83276450511946
2021-03-31,bw_3ma_negative_std_0_100,95.63139931740615
2021-03-30,bw_3ma_negative_std_0_100,91.4675767918089
2021-03-29,bw_3ma_negative_std_0_100,90.10238907849832
2021-03-28,bw_3ma_negative_std_0_100,77.61092150170651
2021-03-27,bw_3ma_negative_std_0_100,77.61092150170651
2021-03-26,bw_3ma_negative_std_0_100,80.34129692832767
2021-03-25,bw_3ma_negative_std_0_100,78.97610921501708
2021-03-24,bw_3ma_negative_std_0_100,78.97610921501708
2021-03-23,bw_3ma_negative_std_0_100,78.97610921501708
2021-03-22,bw_3ma_negative_std_0_100,81.77474402730377
2021-03-21,bw_3ma_negative_std_0_100,90.17064846416385
2021-03-20,bw_3ma_negative_std_0_100,90.17064846416385
2021-03-19,bw_3ma_negative_std_0_100,92.96928327645054
2021-03-18,bw_3ma_negative_std_0_100,95.76791808873723
2021-03-17,bw_3ma_negative_std_0_100,100.0
2021-03-16,bw_3ma_negative_std_0_100,94.40273037542661
2021-03-15,bw_3ma_negative_std_0_100,94.40273037542661
2021-03-14,bw_3ma_negative_std_0_100,94.40273037542661
2021-03-13,bw_3ma_negative_std_0_100,97.20136518771331
2021-03-12,bw_3ma_negative_std_0_100,97.20136518771331
2021-03-11,bw_3ma_negative_std_0_100,94.40273037542661
2021-03-10,bw_3ma_negative_std_0_100,88.87372013651877
2021-03-09,bw_3ma_negative_std_0_100,90.23890784982936
2021-03-08,bw_3ma_negative_std_0_100,87.44027303754265
2021-03-07,bw_3ma_negative_std_0_100,91.60409556313996
2021-03-06,bw_3ma_negative_std_0_100,90.23890784982936
2021-03-05,bw_3ma_negative_std_0_100,87.44027303754265
2021-03-04,bw_3ma_negative_std_0_100,87.44027303754265
2021-03-03,bw_3ma_negative_std_0_100,90.23890784982936
2021-03-02,bw_3ma_negative_std_0_100,91.67235494880546
2021-03-01,bw_3ma_negative_std_0_100,90.30716723549487
2021-02-28,bw_3ma_negative_std_0_100,90.30716723549487
2021-02-27,bw_3ma_negative_std_0_100,90.30716723549487
2021-02-26,bw_3ma_negative_std_0_100,93.03754266211605
2021-02-25,bw_3ma_negative_std_0_100,93.03754266211605
2021-02-24,bw_3ma_negative_std_0_100,91.67235494880546
2021-02-23,bw_3ma_negative_std_0_100,87.5085324232082
2021-02-22,bw_3ma_negative_std_0_100,90.30716723549487
2021-02-21,bw_3ma_negative_std_0_100,88.94197952218431
2021-02-20,bw_3ma_negative_std_0_100,91.740614334471
2021-02-19,bw_3ma_negative_std_0_100,83.41296928327647
2021-02-18,bw_3ma_negative_std_0_100,84.84641638225257
2021-02-17,bw_3ma_negative_std_0_100,82.0477815699659
2021-02-16,bw_3ma_negative_std_0_100,79.31740614334474
2021-02-15,bw_3ma_negative_std_0_100,86.2798634812287
2021-02-14,bw_3ma_negative_std_0_100,89.01023890784985
2021-02-13,bw_3ma_negative_std_0_100,89.01023890784985
2021-02-12,bw_3ma_negative_std_0_100,80.61433447098977
2021-02-11,bw_3ma_negative_std_0_100,63.890784982935166
2021-02-10,bw_3ma_negative_std_0_100,63.890784982935166
2021-02-09,bw_3ma_negative_std_0_100,63.890784982935166
2021-02-08,bw_3ma_negative_std_0_100,62.52559726962459
2021-02-07,bw_3ma_negative_std_0_100,61.16040955631401
2021-02-06,bw_3ma_negative_std_0_100,61.16040955631401
2021-02-05,bw_3ma_negative_std_0_100,59.7269624573379
2021-02-04,bw_3ma_negative_std_0_100,51.39931740614332
2021-02-03,bw_3ma_negative_std_0_100,31.877133105802024
2021-02-02,bw_3ma_negative_std_0_100,31.877133105802024
2021-02-01,bw_3ma_negative_std_0_100,26.34812286689418
2021-01-31,bw_3ma_negative_std_0_100,22.18430034129691
2021-01-30,bw_3ma_negative_std_0_100,20.819112627986335
2021-01-29,bw_3ma_negative_std_0_100,24.982935153583604
2021-01-28,bw_3ma_negative_std_0_100,27.78156996587029
2021-01-27,bw_3ma_negative_std_0_100,27.78156996587029
2021-01-26,bw_3ma_negative_std_0_100,23.61774744027303
2021-01-25,bw_3ma_negative_std_0_100,18.020477815699643
2021-01-24,bw_3ma_negative_std_0_100,20.819112627986335
2021-01-23,bw_3ma_negative_std_0_100,18.088737201365184
2021-01-22,bw_3ma_negative_std_0_100,16.72354948805461
2021-01-21,bw_3ma_negative_std_0_100,13.924914675767916
2021-01-20,bw_3ma_negative_std_0_100,12.55972696245734
2021-01-19,bw_3ma_negative_std_0_100,13.924914675767916
2021-01-18,bw_3ma_negative_std_0_100,9.761092150170647
2021-01-17,bw_3ma_negative_std_0_100,9.761092150170647
2021-01-16,bw_3ma_negative_std_0_100,1.3651877133105683
2021-01-15,bw_3ma_negative_std_0_100,2.7986348122866858
2021-01-14,bw_3ma_negative_std_0_100,4.163822525597261
2021-01-13,bw_3ma_negative_std_0_100,0.0
2021-01-12,bw_3ma_negative_std_0_100,5.529010238907837
2021-01-11,bw_3ma_negative_std_0_100,4.163822525597261
2021-01-10,bw_3ma_negative_std_0_100,4.163822525597261
2021-04-13,bw_3ma_volume_std_0_100,80.00000000000001
2021-04-12,bw_3ma_volume_std_0_100,78.70967741935482
2021-04-11,bw_3ma_volume_std_0_100,85.22580645161287
2021-04-10,bw_3ma_volume_std_0_100,85.16129032258064
2021-04-09,bw_3ma_volume_std_0_100,82.51612903225802
2021-04-08,bw_3ma_volume_std_0_100,83.8064516129032
2021-04-07,bw_3ma_volume_std_0_100,83.87096774193544
2021-04-06,bw_3ma_volume_std_0_100,85.16129032258064
2021-04-05,bw_3ma_volume_std_0_100,83.8064516129032
2021-04-04,bw_3ma_volume_std_0_100,93.0322580645161
2021-04-03,bw_3ma_volume_std_0_100,86.45161290322575
2021-04-02,bw_3ma_volume_std_0_100,87.80645161290317
2021-04-01,bw_3ma_volume_std_0_100,85.16129032258064
2021-03-31,bw_3ma_volume_std_0_100,83.87096774193544
2021-03-30,bw_3ma_volume_std_0_100,81.29032258064514
2021-03-29,bw_3ma_volume_std_0_100,80.00000000000001
2021-03-28,bw_3ma_volume_std_0_100,65.54838709677418
2021-03-27,bw_3ma_volume_std_0_100,69.54838709677415
2021-03-26,bw_3ma_volume_std_0_100,73.41935483870967
2021-03-25,bw_3ma_volume_std_0_100,66.9032258064516
2021-03-24,bw_3ma_volume_std_0_100,64.25806451612898
2021-03-23,bw_3ma_volume_std_0_100,62.967741935483865
2021-03-22,bw_3ma_volume_std_0_100,61.61290322580645
2021-03-21,bw_3ma_volume_std_0_100,69.54838709677415
2021-03-20,bw_3ma_volume_std_0_100,69.54838709677415
2021-03-19,bw_3ma_volume_std_0_100,74.77419354838709
2021-03-18,bw_3ma_volume_std_0_100,78.77419354838705
2021-03-17,bw_3ma_volume_std_0_100,86.77419354838706
2021-03-16,bw_3ma_volume_std_0_100,81.4838709677419
2021-03-15,bw_3ma_volume_std_0_100,74.90322580645163
2021-03-14,bw_3ma_volume_std_0_100,73.54838709677418
2021-03-13,bw_3ma_volume_std_0_100,72.258064516129
2021-03-12,bw_3ma_volume_std_0_100,74.90322580645163
2021-03-11,bw_3ma_volume_std_0_100,69.61290322580645
2021-03-10,bw_3ma_volume_std_0_100,64.38709677419352
2021-03-09,bw_3ma_volume_std_0_100,68.25806451612902
2021-03-08,bw_3ma_volume_std_0_100,66.9032258064516
2021-03-07,bw_3ma_volume_std_0_100,69.54838709677415
2021-03-06,bw_3ma_volume_std_0_100,60.32258064516125
2021-03-05,bw_3ma_volume_std_0_100,70.83870967741936
2021-03-04,bw_3ma_volume_std_0_100,72.12903225806446
2021-03-03,bw_3ma_volume_std_0_100,73.48387096774188
2021-03-02,bw_3ma_volume_std_0_100,73.48387096774188
2021-03-01,bw_3ma_volume_std_0_100,68.25806451612902
2021-02-28,bw_3ma_volume_std_0_100,68.25806451612902
2021-02-27,bw_3ma_volume_std_0_100,70.90322580645157
2021-02-26,bw_3ma_volume_std_0_100,76.12903225806451
2021-02-25,bw_3ma_volume_std_0_100,76.12903225806451
2021-02-24,bw_3ma_volume_std_0_100,78.77419354838705
2021-02-23,bw_3ma_volume_std_0_100,77.48387096774194
2021-02-22,bw_3ma_volume_std_0_100,76.12903225806451
2021-02-21,bw_3ma_volume_std_0_100,77.48387096774194
2021-02-20,bw_3ma_volume_std_0_100,82.7741935483871
2021-02-19,bw_3ma_volume_std_0_100,78.83870967741936
2021-02-18,bw_3ma_volume_std_0_100,84.19354838709674
2021-02-17,bw_3ma_volume_std_0_100,85.48387096774194
2021-02-16,bw_3ma_volume_std_0_100,88.19354838709671
2021-02-15,bw_3ma_volume_std_0_100,97.41935483870968
2021-02-14,bw_3ma_volume_std_0_100,100.0
2021-02-13,bw_3ma_volume_std_0_100,100.0
2021-02-12,bw_3ma_volume_std_0_100,84.12903225806451
2021-02-11,bw_3ma_volume_std_0_100,65.67741935483872
2021-02-10,bw_3ma_volume_std_0_100,60.38709677419356
2021-02-09,bw_3ma_volume_std_0_100,60.38709677419356
2021-02-08,bw_3ma_volume_std_0_100,56.45161290322582
2021-02-07,bw_3ma_volume_std_0_100,59.161290322580584
2021-02-06,bw_3ma_volume_std_0_100,56.51612903225806
2021-02-05,bw_3ma_volume_std_0_100,55.161290322580626
2021-02-04,bw_3ma_volume_std_0_100,49.87096774193546
2021-02-03,bw_3ma_volume_std_0_100,31.41935483870967
2021-02-02,bw_3ma_volume_std_0_100,27.48387096774193
2021-02-01,bw_3ma_volume_std_0_100,22.258064516129
2021-01-31,bw_3ma_volume_std_0_100,18.322580645161263
2021-01-30,bw_3ma_volume_std_0_100,15.741935483870947
2021-01-29,bw_3ma_volume_std_0_100,19.677419354838687
2021-01-28,bw_3ma_volume_std_0_100,24.967741935483843
2021-01-27,bw_3ma_volume_std_0_100,21.032258064516114
2021-01-26,bw_3ma_volume_std_0_100,18.387096774193573
2021-01-25,bw_3ma_volume_std_0_100,11.80645161290321
2021-01-24,bw_3ma_volume_std_0_100,14.451612903225833
2021-01-23,bw_3ma_volume_std_0_100,13.225806451612945
2021-01-22,bw_3ma_volume_std_0_100,10.645161290322548
2021-01-21,bw_3ma_volume_std_0_100,9.29032258064513
2021-01-20,bw_3ma_volume_std_0_100,8.000000000000016
2021-01-19,bw_3ma_volume_std_0_100,11.87096774193552
2021-01-18,bw_3ma_volume_std_0_100,10.58064516129032
2021-01-17,bw_3ma_volume_std_0_100,10.58064516129032
2021-01-16,bw_3ma_volume_std_0_100,0.0
