date,attributes,values
2021-01-21,cc_volume_std_0_100,100.0
2021-01-20,cc_volume_std_0_100,41.35802469135803
2021-01-19,cc_volume_std_0_100,6.584362139917695
2021-01-18,cc_volume_std_0_100,2.880658436213991
2021-01-17,cc_volume_std_0_100,3.9094650205761314
2021-01-16,cc_volume_std_0_100,1.6460905349794233
2021-01-15,cc_volume_std_0_100,8.847736625514404
2021-01-14,cc_volume_std_0_100,5.761316872427982
2021-01-13,cc_volume_std_0_100,6.172839506172839
2021-01-12,cc_volume_std_0_100,3.2921810699588474
2021-01-11,cc_volume_std_0_100,3.9094650205761314
2021-01-10,cc_volume_std_0_100,3.703703703703703
2021-01-09,cc_volume_std_0_100,1.2345679012345678
2021-01-08,cc_volume_std_0_100,4.732510288065843
2021-01-07,cc_volume_std_0_100,14.609053497942384
2021-01-06,cc_volume_std_0_100,15.22633744855967
2021-01-05,cc_volume_std_0_100,7.818930041152263
2021-01-04,cc_volume_std_0_100,1.6460905349794233
2021-01-03,cc_volume_std_0_100,1.2345679012345678
2021-01-02,cc_volume_std_0_100,0.8230452674897112
2021-01-01,cc_volume_std_0_100,2.0576131687242794
2020-12-31,cc_volume_std_0_100,2.880658436213991
2020-12-30,cc_volume_std_0_100,2.6748971193415634
2020-12-29,cc_volume_std_0_100,1.6460905349794233
2020-12-28,cc_volume_std_0_100,3.497942386831275
2020-12-27,cc_volume_std_0_100,2.4691358024691357
2020-12-26,cc_volume_std_0_100,1.6460905349794233
2020-12-25,cc_volume_std_0_100,1.2345679012345678
2020-12-24,cc_volume_std_0_100,2.6748971193415634
2020-12-23,cc_volume_std_0_100,3.2921810699588474
2020-12-22,cc_volume_std_0_100,4.732510288065843
2020-12-21,cc_volume_std_0_100,1.2345679012345678
2020-12-20,cc_volume_std_0_100,6.99588477366255
2020-12-19,cc_volume_std_0_100,10.08230452674897
2020-12-18,cc_volume_std_0_100,9.25925925925926
2020-12-17,cc_volume_std_0_100,14.814814814814813
2020-12-16,cc_volume_std_0_100,12.962962962962962
2020-12-15,cc_volume_std_0_100,4.93827160493827
2020-12-14,cc_volume_std_0_100,7.20164609053498
2020-12-13,cc_volume_std_0_100,6.99588477366255
2020-12-12,cc_volume_std_0_100,1.4403292181069955
2020-12-11,cc_volume_std_0_100,6.378600823045268
2020-12-10,cc_volume_std_0_100,21.604938271604937
2020-12-09,cc_volume_std_0_100,23.868312757201647
2020-12-08,cc_volume_std_0_100,11.31687242798354
2020-12-07,cc_volume_std_0_100,3.703703703703703
2020-12-06,cc_volume_std_0_100,1.4403292181069955
2020-12-05,cc_volume_std_0_100,0.6172839506172834
2020-12-04,cc_volume_std_0_100,3.497942386831275
2020-12-03,cc_volume_std_0_100,4.526748971193415
2020-12-02,cc_volume_std_0_100,5.5555555555555545
2020-12-01,cc_volume_std_0_100,6.790123456790123
2020-11-30,cc_volume_std_0_100,2.4691358024691357
2020-11-29,cc_volume_std_0_100,2.0576131687242794
2020-11-28,cc_volume_std_0_100,5.5555555555555545
2020-11-27,cc_volume_std_0_100,3.9094650205761314
2020-11-26,cc_volume_std_0_100,2.0576131687242794
2020-11-25,cc_volume_std_0_100,5.144032921810699
2020-11-24,cc_volume_std_0_100,6.172839506172839
2020-11-23,cc_volume_std_0_100,29.629629629629626
2020-11-22,cc_volume_std_0_100,17.078189300411523
2020-11-21,cc_volume_std_0_100,3.0864197530864192
2020-11-20,cc_volume_std_0_100,3.703703703703703
2020-11-19,cc_volume_std_0_100,4.526748971193415
2020-11-18,cc_volume_std_0_100,5.96707818930041
2020-11-17,cc_volume_std_0_100,3.0864197530864192
2020-11-16,cc_volume_std_0_100,3.9094650205761314
2020-11-15,cc_volume_std_0_100,2.4691358024691357
2020-11-14,cc_volume_std_0_100,0.0
2020-11-13,cc_volume_std_0_100,4.93827160493827
2020-11-12,cc_volume_std_0_100,9.670781893004115
2020-11-11,cc_volume_std_0_100,9.876543209876543
2020-11-10,cc_volume_std_0_100,5.349794238683127
2020-11-09,cc_volume_std_0_100,4.320987654320986
2020-11-08,cc_volume_std_0_100,1.0288065843621401
2020-11-07,cc_volume_std_0_100,1.851851851851851
2020-11-06,cc_volume_std_0_100,5.5555555555555545
2020-11-05,cc_volume_std_0_100,5.96707818930041
2020-11-04,cc_volume_std_0_100,5.96707818930041
2020-11-03,cc_volume_std_0_100,7.20164609053498
2020-11-02,cc_volume_std_0_100,4.93827160493827
2020-11-01,cc_volume_std_0_100,2.263374485596708
2020-10-31,cc_volume_std_0_100,1.2345679012345678
2020-10-30,cc_volume_std_0_100,6.584362139917695
2020-10-29,cc_volume_std_0_100,7.4074074074074066
2020-10-28,cc_volume_std_0_100,5.761316872427982
2020-10-27,cc_volume_std_0_100,2.6748971193415634
2020-10-26,cc_volume_std_0_100,5.144032921810699
2020-10-25,cc_volume_std_0_100,3.0864197530864192
2020-10-24,cc_volume_std_0_100,1.0288065843621401
2020-10-23,cc_volume_std_0_100,4.320987654320986
2020-10-22,cc_volume_std_0_100,13.374485596707816
2020-10-21,cc_volume_std_0_100,17.489711934156375
2020-10-20,cc_volume_std_0_100,10.288065843621398
2020-10-19,cc_volume_std_0_100,4.320987654320986
2020-10-18,cc_volume_std_0_100,1.4403292181069955
2020-10-17,cc_volume_std_0_100,0.4115226337448556
2020-10-16,cc_volume_std_0_100,1.2345679012345678
2020-10-15,cc_volume_std_0_100,3.9094650205761314
2020-10-14,cc_volume_std_0_100,8.024691358024691
2020-10-13,cc_volume_std_0_100,3.497942386831275
2021-04-12,bw_3ma_positive_std_0_100,0.0
2021-04-11,bw_3ma_positive_std_0_100,3.9658111563595453
2021-04-10,bw_3ma_positive_std_0_100,3.2389430817311817
2021-04-09,bw_3ma_positive_std_0_100,2.853016384127241
2021-04-08,bw_3ma_positive_std_0_100,2.0314423714366807
2021-04-07,bw_3ma_positive_std_0_100,16.689553935031682
2021-04-06,bw_3ma_positive_std_0_100,33.28203428354955
2021-04-05,bw_3ma_positive_std_0_100,34.58897622880949
2021-04-04,bw_3ma_positive_std_0_100,35.69940335259027
2021-04-03,bw_3ma_positive_std_0_100,33.42646083909461
2021-04-02,bw_3ma_positive_std_0_100,32.749313381949015
2021-04-01,bw_3ma_positive_std_0_100,31.880386400227312
2021-03-31,bw_3ma_positive_std_0_100,30.476370868453355
2021-03-30,bw_3ma_positive_std_0_100,30.717871010512244
2021-03-29,bw_3ma_positive_std_0_100,30.090444170849413
2021-03-28,bw_3ma_positive_std_0_100,28.108722416895603
2021-03-27,bw_3ma_positive_std_0_100,28.68879628752718
2021-03-26,bw_3ma_positive_std_0_100,29.268870158158954
2021-03-25,bw_3ma_positive_std_0_100,27.67307510180889
2021-03-24,bw_3ma_positive_std_0_100,26.368500805000473
2021-03-23,bw_3ma_positive_std_0_100,24.192631878018823
2021-03-22,bw_3ma_positive_std_0_100,23.07983710578652
2021-03-21,bw_3ma_positive_std_0_100,22.49976323515474
2021-03-20,bw_3ma_positive_std_0_100,21.048394734349742
2021-03-19,bw_3ma_positive_std_0_100,18.292451936736516
2021-03-18,bw_3ma_positive_std_0_100,15.583862108154142
2021-03-17,bw_3ma_positive_std_0_100,18.050951794677438
2021-03-16,bw_3ma_positive_std_0_100,19.646746851027505
2021-03-15,bw_3ma_positive_std_0_100,21.00104176531869
2021-03-14,bw_3ma_positive_std_0_100,20.082394166114216
2021-03-13,bw_3ma_positive_std_0_100,20.276541339141854
2021-03-12,bw_3ma_positive_std_0_100,19.890614641538104
2021-03-11,bw_3ma_positive_std_0_100,19.987688228051923
2021-03-10,bw_3ma_positive_std_0_100,22.16355715503357
2021-03-09,bw_3ma_positive_std_0_100,21.680556870915808
2021-03-08,bw_3ma_positive_std_0_100,19.94033525902068
2021-03-07,bw_3ma_positive_std_0_100,19.21583483284404
2021-03-06,bw_3ma_positive_std_0_100,19.89298228998963
2021-03-05,bw_3ma_positive_std_0_100,21.005777062221735
2021-03-04,bw_3ma_positive_std_0_100,25.40960318211952
2021-03-03,bw_3ma_positive_std_0_100,26.569750923382866
2021-03-02,bw_3ma_positive_std_0_100,29.713988067051762
2021-03-01,bw_3ma_positive_std_0_100,30.92385642579788
2021-02-28,bw_3ma_positive_std_0_100,32.51965148214795
2021-02-27,bw_3ma_positive_std_0_100,33.244151908324596
2021-02-26,bw_3ma_positive_std_0_100,34.01600530353248
2021-02-25,bw_3ma_positive_std_0_100,32.517283833696425
2021-02-24,bw_3ma_positive_std_0_100,29.90576759162807
2021-02-23,bw_3ma_positive_std_0_100,28.987119992423594
2021-02-22,bw_3ma_positive_std_0_100,30.92148877734636
2021-02-21,bw_3ma_positive_std_0_100,32.2284307226063
2021-02-20,bw_3ma_positive_std_0_100,36.53518325599007
2021-02-19,bw_3ma_positive_std_0_100,36.776683398048945
2021-02-18,bw_3ma_positive_std_0_100,37.30940429964948
2021-02-17,bw_3ma_positive_std_0_100,37.79240458376743
2021-02-16,bw_3ma_positive_std_0_100,26.42532436783781
2021-02-15,bw_3ma_positive_std_0_100,9.735770432806127
2021-02-14,bw_3ma_positive_std_0_100,35.8083151813619
2021-02-13,bw_3ma_positive_std_0_100,40.0653470972629
2021-02-12,bw_3ma_positive_std_0_100,41.56643621555067
2021-02-11,bw_3ma_positive_std_0_100,42.0991571171512
2021-02-10,bw_3ma_positive_std_0_100,44.46917321716067
2021-02-09,bw_3ma_positive_std_0_100,46.74448337910786
2021-02-08,bw_3ma_positive_std_0_100,52.597310351358914
2021-02-07,bw_3ma_positive_std_0_100,55.78890046405907
2021-02-06,bw_3ma_positive_std_0_100,59.41613789184571
2021-02-05,bw_3ma_positive_std_0_100,61.73643337437261
2021-02-04,bw_3ma_positive_std_0_100,70.4422767307509
2021-02-03,bw_3ma_positive_std_0_100,91.92158348328432
2021-02-02,bw_3ma_positive_std_0_100,96.85576285633111
2021-02-01,bw_3ma_positive_std_0_100,98.16270480159105
2021-01-31,bw_3ma_positive_std_0_100,100.0
2021-01-30,bw_3ma_positive_std_0_100,99.03163178331275
2021-01-29,bw_3ma_positive_std_0_100,84.03494649114495
2021-01-28,bw_3ma_positive_std_0_100,70.24812955772329
2021-01-27,bw_3ma_positive_std_0_100,70.73349749029258
2021-01-26,bw_3ma_positive_std_0_100,69.04062884742868
2021-01-25,bw_3ma_positive_std_0_100,69.09034946491144
2021-01-24,bw_3ma_positive_std_0_100,70.00899706411592
2021-01-23,bw_3ma_positive_std_0_100,63.23752249266019
2021-01-22,bw_3ma_positive_std_0_100,49.15948479969687
2021-01-21,bw_3ma_positive_std_0_100,44.56387915522297
2021-01-20,bw_3ma_positive_std_0_100,44.75565867979928
2021-01-19,bw_3ma_positive_std_0_100,53.60829624017417
2021-01-18,bw_3ma_positive_std_0_100,47.416895539350215
2021-01-17,bw_3ma_positive_std_0_100,49.3536319727247
2021-01-16,bw_3ma_positive_std_0_100,50.41670612747423
2021-01-15,bw_3ma_positive_std_0_100,52.59257505445588
2021-01-14,bw_3ma_positive_std_0_100,50.17520598541515
2021-01-13,bw_3ma_positive_std_0_100,47.89989582346817
2021-01-12,bw_3ma_positive_std_0_100,34.6955204091296
2021-01-11,bw_3ma_positive_std_0_100,38.22568425040243
2021-01-10,bw_3ma_positive_std_0_100,41.94999526470309
2021-04-12,bw_3ma_neutral_std_0_100,69.68239151767548
2021-04-11,bw_3ma_neutral_std_0_100,73.05713123189963
2021-04-10,bw_3ma_neutral_std_0_100,69.7063258418898
2021-04-09,bw_3ma_neutral_std_0_100,63.54443407290393
2021-04-08,bw_3ma_neutral_std_0_100,62.762978387305225
2021-04-07,bw_3ma_neutral_std_0_100,59.21710825494839
2021-04-06,bw_3ma_neutral_std_0_100,58.50745554199278
2021-04-05,bw_3ma_neutral_std_0_100,64.13082501615564
2021-04-04,bw_3ma_neutral_std_0_100,90.02417366745648
2021-04-03,bw_3ma_neutral_std_0_100,97.16378258059876
2021-04-02,bw_3ma_neutral_std_0_100,95.86773892439146
2021-04-01,bw_3ma_neutral_std_0_100,95.28134798113975
2021-03-31,bw_3ma_neutral_std_0_100,100.0
2021-03-30,bw_3ma_neutral_std_0_100,96.82152174433348
2021-03-29,bw_3ma_neutral_std_0_100,95.40341303463296
2021-03-28,bw_3ma_neutral_std_0_100,91.1251525813168
2021-03-27,bw_3ma_neutral_std_0_100,89.78004356047
2021-03-26,bw_3ma_neutral_std_0_100,76.74780402575327
2021-03-25,bw_3ma_neutral_std_0_100,73.10380316411764
2021-03-24,bw_3ma_neutral_std_0_100,70.536846892128
2021-03-23,bw_3ma_neutral_std_0_100,70.0725210023695
2021-03-22,bw_3ma_neutral_std_0_100,69.9504559488763
2021-03-21,bw_3ma_neutral_std_0_100,68.23915176754979
2021-03-20,bw_3ma_neutral_std_0_100,67.82389124243078
2021-03-19,bw_3ma_neutral_std_0_100,64.13202173236635
2021-03-18,bw_3ma_neutral_std_0_100,56.404825159761565
2021-03-17,bw_3ma_neutral_std_0_100,61.19767358368631
2021-03-16,bw_3ma_neutral_std_0_100,57.70206553217968
2021-03-15,bw_3ma_neutral_std_0_100,56.111629688135764
2021-03-14,bw_3ma_neutral_std_0_100,55.133912543979356
2021-03-13,bw_3ma_neutral_std_0_100,53.691869510064336
2021-03-12,bw_3ma_neutral_std_0_100,52.17682678729562
2021-03-11,bw_3ma_neutral_std_0_100,51.663435532897715
2021-03-10,bw_3ma_neutral_std_0_100,53.05760991838393
2021-03-09,bw_3ma_neutral_std_0_100,56.70161078001957
2021-03-08,bw_3ma_neutral_std_0_100,59.09743663387659
2021-03-07,bw_3ma_neutral_std_0_100,57.80139297766927
2021-03-06,bw_3ma_neutral_std_0_100,57.55726287068288
2021-03-05,bw_3ma_neutral_std_0_100,55.13750269261145
2021-03-04,bw_3ma_neutral_std_0_100,51.83695938345182
2021-03-03,bw_3ma_neutral_std_0_100,53.72059069912164
2021-03-02,bw_3ma_neutral_std_0_100,51.74002537038363
2021-03-01,bw_3ma_neutral_std_0_100,45.211938440918146
2021-02-28,bw_3ma_neutral_std_0_100,45.18680740049305
2021-02-27,bw_3ma_neutral_std_0_100,45.94432876187736
2021-02-26,bw_3ma_neutral_std_0_100,46.433785692060965
2021-02-25,bw_3ma_neutral_std_0_100,46.57978506976856
2021-02-24,bw_3ma_neutral_std_0_100,41.34654508029961
2021-02-23,bw_3ma_neutral_std_0_100,33.83954429046694
2021-02-22,bw_3ma_neutral_std_0_100,31.93317536679352
2021-02-21,bw_3ma_neutral_std_0_100,32.007371771858026
2021-02-20,bw_3ma_neutral_std_0_100,31.78717598908592
2021-02-19,bw_3ma_neutral_std_0_100,29.8544793087767
2021-02-18,bw_3ma_neutral_std_0_100,28.92582752925969
2021-02-17,bw_3ma_neutral_std_0_100,31.199588329623513
2021-02-16,bw_3ma_neutral_std_0_100,34.13393647830354
2021-02-15,bw_3ma_neutral_std_0_100,4.743783059285348
2021-02-14,bw_3ma_neutral_std_0_100,0.0
2021-02-13,bw_3ma_neutral_std_0_100,4.743783059285348
2021-02-12,bw_3ma_neutral_std_0_100,9.4385007539312
2021-02-11,bw_3ma_neutral_std_0_100,10.66154472128481
2021-02-10,bw_3ma_neutral_std_0_100,9.8058926306216
2021-02-09,bw_3ma_neutral_std_0_100,11.078001962614612
2021-02-08,bw_3ma_neutral_std_0_100,12.350111294607625
2021-02-07,bw_3ma_neutral_std_0_100,14.917067566597247
2021-02-06,bw_3ma_neutral_std_0_100,17.973480768770482
2021-02-05,bw_3ma_neutral_std_0_100,17.851415715277277
2021-02-04,bw_3ma_neutral_std_0_100,24.55063306287545
2021-02-03,bw_3ma_neutral_std_0_100,41.51887221464302
2021-02-02,bw_3ma_neutral_std_0_100,45.38187214284005
2021-02-01,bw_3ma_neutral_std_0_100,46.26145855771766
2021-01-31,bw_3ma_neutral_std_0_100,50.7108494291664
2021-01-30,bw_3ma_neutral_std_0_100,50.588784375673114
2021-01-29,bw_3ma_neutral_std_0_100,49.12161030133309
2021-01-28,bw_3ma_neutral_std_0_100,45.722936262894656
2021-01-27,bw_3ma_neutral_std_0_100,43.76750197458174
2021-01-26,bw_3ma_neutral_std_0_100,41.566740863071715
2021-01-25,bw_3ma_neutral_std_0_100,38.559393025537894
2021-01-24,bw_3ma_neutral_std_0_100,38.437327972044685
2021-01-23,bw_3ma_neutral_std_0_100,40.4178933007826
2021-01-22,bw_3ma_neutral_std_0_100,40.148632153371096
2021-01-21,bw_3ma_neutral_std_0_100,36.310763265599164
2021-01-20,bw_3ma_neutral_std_0_100,31.958306407218622
2021-01-19,bw_3ma_neutral_std_0_100,31.958306407218622
2021-01-18,bw_3ma_neutral_std_0_100,27.287523036787075
2021-01-17,bw_3ma_neutral_std_0_100,27.72671788612048
2021-01-16,bw_3ma_neutral_std_0_100,27.702783561906173
2021-01-15,bw_3ma_neutral_std_0_100,30.662262751011205
2021-01-14,bw_3ma_neutral_std_0_100,24.647567075943645
2021-01-13,bw_3ma_neutral_std_0_100,15.307197051291254
2021-01-12,bw_3ma_neutral_std_0_100,15.624326847131458
2021-01-11,bw_3ma_neutral_std_0_100,16.186783466168865
2021-01-10,bw_3ma_neutral_std_0_100,20.515306000335105
2021-04-12,bw_3ma_negative_std_0_100,86.36601170568562
2021-04-11,bw_3ma_negative_std_0_100,86.18833612040136
2021-04-10,bw_3ma_negative_std_0_100,87.22129319955401
2021-04-09,bw_3ma_negative_std_0_100,87.96857580824971
2021-04-08,bw_3ma_negative_std_0_100,88.03999442586402
2021-04-07,bw_3ma_negative_std_0_100,88.18283166109254
2021-04-06,bw_3ma_negative_std_0_100,91.60047380156072
2021-04-05,bw_3ma_negative_std_0_100,100.0
2021-04-04,bw_3ma_negative_std_0_100,99.82232441471575
2021-04-03,bw_3ma_negative_std_0_100,98.4340161649944
2021-04-02,bw_3ma_negative_std_0_100,82.24115105908585
2021-04-01,bw_3ma_negative_std_0_100,81.99205685618728
2021-03-31,bw_3ma_negative_std_0_100,81.53044871794873
2021-03-30,bw_3ma_negative_std_0_100,80.67690914158307
2021-03-29,bw_3ma_negative_std_0_100,81.85096153846152
2021-03-28,bw_3ma_negative_std_0_100,81.67154403567449
2021-03-27,bw_3ma_negative_std_0_100,83.13127090301006
2021-03-26,bw_3ma_negative_std_0_100,84.12764771460424
2021-03-25,bw_3ma_negative_std_0_100,82.31256967670008
2021-03-24,bw_3ma_negative_std_0_100,78.93150780379038
2021-03-23,bw_3ma_negative_std_0_100,76.68965997770346
2021-03-22,bw_3ma_negative_std_0_100,76.36914715719061
2021-03-21,bw_3ma_negative_std_0_100,76.72624024526196
2021-03-20,bw_3ma_negative_std_0_100,78.22080546265326
2021-03-19,bw_3ma_negative_std_0_100,89.57462374581941
2021-03-18,bw_3ma_negative_std_0_100,91.49595875139353
2021-03-17,bw_3ma_negative_std_0_100,91.60221571906357
2021-03-16,bw_3ma_negative_std_0_100,96.47784280936456
2021-03-15,bw_3ma_negative_std_0_100,96.79835562987734
2021-03-14,bw_3ma_negative_std_0_100,97.01261148272017
2021-03-13,bw_3ma_negative_std_0_100,97.3313823857302
2021-03-12,bw_3ma_negative_std_0_100,97.22512541806016
2021-03-11,bw_3ma_negative_std_0_100,95.16095317725751
2021-03-10,bw_3ma_negative_std_0_100,90.0710702341137
2021-03-09,bw_3ma_negative_std_0_100,84.98118729096988
2021-03-08,bw_3ma_negative_std_0_100,85.94098383500555
2021-03-07,bw_3ma_negative_std_0_100,86.72484671125974
2021-03-06,bw_3ma_negative_std_0_100,93.62806577480488
2021-03-05,bw_3ma_negative_std_0_100,98.00550445930882
2021-03-04,bw_3ma_negative_std_0_100,95.01463210702339
2021-03-03,bw_3ma_negative_std_0_100,92.02375975473802
2021-03-02,bw_3ma_negative_std_0_100,87.07671404682274
2021-03-01,bw_3ma_negative_std_0_100,74.2283305462653
2021-02-28,bw_3ma_negative_std_0_100,70.84726867335561
2021-02-27,bw_3ma_negative_std_0_100,72.4132525083612
2021-02-26,bw_3ma_negative_std_0_100,73.69530379041251
2021-02-25,bw_3ma_negative_std_0_100,74.15691192865107
2021-02-24,bw_3ma_negative_std_0_100,74.83451783723523
2021-02-23,bw_3ma_negative_std_0_100,74.40774804905239
2021-02-22,bw_3ma_negative_std_0_100,73.6604654403567
2021-02-21,bw_3ma_negative_std_0_100,72.34357580824974
2021-02-20,bw_3ma_negative_std_0_100,71.56145484949833
2021-02-19,bw_3ma_negative_std_0_100,74.55232720178368
2021-02-18,bw_3ma_negative_std_0_100,76.90217391304347
2021-02-17,bw_3ma_negative_std_0_100,77.64945652173914
2021-02-16,bw_3ma_negative_std_0_100,81.49386845039017
2021-02-15,bw_3ma_negative_std_0_100,83.62945930880711
2021-02-14,bw_3ma_negative_std_0_100,84.05622909698994
2021-02-13,bw_3ma_negative_std_0_100,84.73209308807131
2021-02-12,bw_3ma_negative_std_0_100,85.44453734671127
2021-02-11,bw_3ma_negative_std_0_100,76.86733556298773
2021-02-10,bw_3ma_negative_std_0_100,71.0301700111483
2021-02-09,bw_3ma_negative_std_0_100,78.75209030100336
2021-02-08,bw_3ma_negative_std_0_100,82.63134057971017
2021-02-07,bw_3ma_negative_std_0_100,82.66792084726866
2021-02-06,bw_3ma_negative_std_0_100,76.6530797101449
2021-02-05,bw_3ma_negative_std_0_100,24.44258639910812
2021-02-04,bw_3ma_negative_std_0_100,22.165900222965405
2021-02-03,bw_3ma_negative_std_0_100,31.349289297658856
2021-02-02,bw_3ma_negative_std_0_100,33.058110367892986
2021-02-01,bw_3ma_negative_std_0_100,32.845596432552924
2021-01-31,bw_3ma_negative_std_0_100,32.525083612040135
2021-01-30,bw_3ma_negative_std_0_100,31.03051839464883
2021-01-29,bw_3ma_negative_std_0_100,30.248397435897413
2021-01-28,bw_3ma_negative_std_0_100,27.544941471571864
2021-01-27,bw_3ma_negative_std_0_100,24.23529821627648
2021-01-26,bw_3ma_negative_std_0_100,24.625487736900812
2021-01-25,bw_3ma_negative_std_0_100,25.515607580824952
2021-01-24,bw_3ma_negative_std_0_100,25.65844481605348
2021-01-23,bw_3ma_negative_std_0_100,27.971711259754766
2021-01-22,bw_3ma_negative_std_0_100,26.405727424749166
2021-01-21,bw_3ma_negative_std_0_100,25.444188963210724
2021-01-20,bw_3ma_negative_std_0_100,24.23529821627648
2021-01-19,bw_3ma_negative_std_0_100,23.630852842809393
2021-01-18,bw_3ma_negative_std_0_100,20.855978260869556
2021-01-17,bw_3ma_negative_std_0_100,16.40712095875139
2021-01-16,bw_3ma_negative_std_0_100,6.263935340022321
2021-01-15,bw_3ma_negative_std_0_100,7.509406354515059
2021-01-14,bw_3ma_negative_std_0_100,5.338977146042373
2021-01-13,bw_3ma_negative_std_0_100,3.630156075808245
2021-01-12,bw_3ma_negative_std_0_100,0.8187012263099137
2021-01-11,bw_3ma_negative_std_0_100,0.0
2021-01-10,bw_3ma_negative_std_0_100,1.2454710144927308
2021-04-12,bw_3ma_volume_std_0_100,60.17638840377222
2021-04-11,bw_3ma_volume_std_0_100,62.92350681103738
2021-04-10,bw_3ma_volume_std_0_100,63.42298288508561
2021-04-09,bw_3ma_volume_std_0_100,63.88753056234717
2021-04-08,bw_3ma_volume_std_0_100,63.35312609151244
2021-04-07,bw_3ma_volume_std_0_100,74.30841774362558
2021-04-06,bw_3ma_volume_std_0_100,89.97380370241015
2021-04-05,bw_3ma_volume_std_0_100,99.35906391896616
2021-04-04,bw_3ma_volume_std_0_100,100.0
2021-04-03,bw_3ma_volume_std_0_100,96.93154034229833
2021-04-02,bw_3ma_volume_std_0_100,80.19734544184418
2021-04-01,bw_3ma_volume_std_0_100,79.30667132378629
2021-03-31,bw_3ma_volume_std_0_100,77.80824310164162
2021-03-30,bw_3ma_volume_std_0_100,77.13063220398182
2021-03-29,bw_3ma_volume_std_0_100,77.84491791826757
2021-03-28,bw_3ma_volume_std_0_100,76.20328326929798
2021-03-27,bw_3ma_volume_std_0_100,78.09465595529163
2021-03-26,bw_3ma_volume_std_0_100,79.52148096402384
2021-03-25,bw_3ma_volume_std_0_100,76.52462451973463
2021-03-24,bw_3ma_volume_std_0_100,72.17254628012583
2021-03-23,bw_3ma_volume_std_0_100,68.31994411456512
2021-03-22,bw_3ma_volume_std_0_100,67.17778553964374
2021-03-21,bw_3ma_volume_std_0_100,67.10792874607058
2021-03-20,bw_3ma_volume_std_0_100,67.53580160670633
2021-03-19,bw_3ma_volume_std_0_100,76.8861334264757
2021-03-18,bw_3ma_volume_std_0_100,76.81453021306322
2021-03-17,bw_3ma_volume_std_0_100,78.74083129584352
2021-03-16,bw_3ma_volume_std_0_100,84.80614739783452
2021-03-15,bw_3ma_volume_std_0_100,86.12644079636748
2021-03-14,bw_3ma_volume_std_0_100,85.66363953894522
2021-03-13,bw_3ma_volume_std_0_100,86.12644079636748
2021-03-12,bw_3ma_volume_std_0_100,85.73524275235768
2021-03-11,bw_3ma_volume_std_0_100,83.73733845616492
2021-03-10,bw_3ma_volume_std_0_100,80.23925951798819
2021-03-09,bw_3ma_volume_std_0_100,74.77995110024452
2021-03-08,bw_3ma_volume_std_0_100,74.45860984980789
2021-03-07,bw_3ma_volume_std_0_100,74.71009430667137
2021-03-06,bw_3ma_volume_std_0_100,82.13063220398183
2021-03-05,bw_3ma_volume_std_0_100,87.34020258470146
2021-03-04,bw_3ma_volume_std_0_100,87.58994062172549
2021-03-03,bw_3ma_volume_std_0_100,85.44708347886838
2021-03-02,bw_3ma_volume_std_0_100,82.80649668180232
2021-03-01,bw_3ma_volume_std_0_100,70.81732448480624
2021-02-28,bw_3ma_volume_std_0_100,68.6046105483758
2021-02-27,bw_3ma_volume_std_0_100,70.70904645476782
2021-02-26,bw_3ma_volume_std_0_100,72.5637443241355
2021-02-25,bw_3ma_volume_std_0_100,71.92106182326235
2021-02-24,bw_3ma_volume_std_0_100,70.67411805798116
2021-02-23,bw_3ma_volume_std_0_100,69.56863429968574
2021-02-22,bw_3ma_volume_std_0_100,70.24624519734539
2021-02-21,bw_3ma_volume_std_0_100,69.88997555012224
2021-02-20,bw_3ma_volume_std_0_100,72.28257073000354
2021-02-19,bw_3ma_volume_std_0_100,75.45930841774363
2021-02-18,bw_3ma_volume_std_0_100,78.20817324484808
2021-02-17,bw_3ma_volume_std_0_100,79.31365700314366
2021-02-16,bw_3ma_volume_std_0_100,74.78344393992313
2021-02-15,bw_3ma_volume_std_0_100,64.6140412155082
2021-02-14,bw_3ma_volume_std_0_100,84.27348934683896
2021-02-13,bw_3ma_volume_std_0_100,88.09116311561303
2021-02-12,bw_3ma_volume_std_0_100,89.9126790080335
2021-02-11,bw_3ma_volume_std_0_100,81.70625218302482
2021-02-10,bw_3ma_volume_std_0_100,77.60216556060075
2021-02-09,bw_3ma_volume_std_0_100,87.02235417394343
2021-02-08,bw_3ma_volume_std_0_100,95.22878099895223
2021-02-07,bw_3ma_volume_std_0_100,97.61962975899412
2021-02-06,bw_3ma_volume_std_0_100,94.26475724764231
2021-02-05,bw_3ma_volume_std_0_100,43.63080684596575
2021-02-04,bw_3ma_volume_std_0_100,47.76982186517632
2021-02-03,bw_3ma_volume_std_0_100,72.82046804051703
2021-02-02,bw_3ma_volume_std_0_100,78.17324484806146
2021-02-01,bw_3ma_volume_std_0_100,78.92420537897316
2021-01-31,bw_3ma_volume_std_0_100,79.95808592385612
2021-01-30,bw_3ma_volume_std_0_100,77.74537198742583
2021-01-29,bw_3ma_volume_std_0_100,65.89940621725465
2021-01-28,bw_3ma_volume_std_0_100,53.019559902200506
2021-01-27,bw_3ma_volume_std_0_100,50.059378274537266
2021-01-26,bw_3ma_volume_std_0_100,49.20188613342644
2021-01-25,bw_3ma_volume_std_0_100,50.13098148794973
2021-01-24,bw_3ma_volume_std_0_100,50.95179881243447
2021-01-23,bw_3ma_volume_std_0_100,48.27628361858191
2021-01-22,bw_3ma_volume_std_0_100,36.32203981837231
