Date,Brand,Value,Volume,Normalized Volume,Standardized Volume,Standardized Volume 2,Standardized Volume 3
2019-04-02,Net Sentiment,0.688174411,9082,-1.9118021869604536,-0.31480284059275415,-1.9118021869604538,-4.779505467401135
2019-04-01,20 Days Net Sentiment,0.7753460574,12408,-1.8434391186384935,-0.06087367094021639,-1.8434391186384937,-4.608597796596235
2019-04-01,Net Sentiment,2.300128949,12408,-1.8434391186384935,-0.06087367094021639,-1.8434391186384937,-4.608597796596235
2019-03-31,20 Days Net Sentiment,0.6262487008500001,6258,-1.9698470772013483,-0.5304059599850471,-1.9698470772013483,-4.924617693003371
2019-03-31,Net Sentiment,0.512943432,6258,-1.9698470772013483,-0.5304059599850471,-1.9698470772013483,-4.924617693003371
2019-03-30,20 Days Net Sentiment,0.5665106201500001,6416,-1.9665995231439608,-0.5183431792258466,-1.9665995231439612,-4.916498807859903
2019-03-30,Net Sentiment,0.844763092,6416,-1.9665995231439608,-0.5183431792258466,-1.9665995231439612,-4.916498807859903
2019-03-29,20 Days Net Sentiment,0.49748473715,14783,-1.794623037079668,0.12044977401612071,-1.7946230370796679,-4.48655759269917
2019-03-29,Net Sentiment,2.53094771,14783,-1.794623037079668,0.12044977401612071,-1.7946230370796679,-4.48655759269917
2019-03-28,20 Days Net Sentiment,0.3441496232500001,11650,-1.8590191564581109,-0.11874447989891261,-1.8590191564581107,-4.647547891145277
2019-03-28,Net Sentiment,2.403433476,11650,-1.8590191564581109,-0.11874447989891261,-1.8590191564581107,-4.647547891145277
2019-03-27,20 Days Net Sentiment,0.1971902210500001,7283,-1.9487790841075392,-0.4521505784775754,-1.9487790841075392,-4.871947710268849
2019-03-27,Net Sentiment,-0.011671015,7283,-1.9487790841075392,-0.4521505784775754,-1.9487790841075392,-4.871947710268849
2019-03-26,20 Days Net Sentiment,0.17098604340000012,7975,-1.934555619501768,-0.39931865262082367,-1.9345556195017677,-4.836389048754419
2019-03-26,Net Sentiment,0.673981191,7975,-1.934555619501768,-0.39931865262082367,-1.9345556195017677,-4.836389048754419
2019-03-25,20 Days Net Sentiment,-0.13788523159999996,8133,-1.9313080654443808,-0.38725587186162314,-1.9313080654443806,-4.828270163610951
2019-03-25,Net Sentiment,0.7481864009999999,8133,-1.9313080654443808,-0.38725587186162314,-1.9313080654443806,-4.828270163610951
2019-03-24,20 Days Net Sentiment,-0.3428531460000001,6858,-1.9575145934391187,-0.4845979317855515,-1.9575145934391187,-4.893786483597797
2019-03-24,Net Sentiment,0.650335375,6858,-1.9575145934391187,-0.4845979317855515,-1.9575145934391187,-4.893786483597797
2019-03-23,20 Days Net Sentiment,-0.4136993792,6600,-1.9628175614568772,-0.5042953839113347,-1.9628175614568775,-4.907043903642194
2019-03-23,Net Sentiment,-0.681818182,6600,-1.9628175614568772,-0.5042953839113347,-1.9628175614568775,-4.907043903642194
2019-03-22,20 Days Net Sentiment,0.1440275253999999,8866,-1.9162418811148565,-0.3312937307445726,-1.9162418811148565,-4.7906047027871415
2019-03-22,Net Sentiment,-0.535754568,8866,-1.9162418811148565,-0.3312937307445726,-1.9162418811148565,-4.7906047027871415
2019-03-21,20 Days Net Sentiment,0.4592420602000001,11541,-1.861259557674916,-0.12706627168848766,-1.8612595576749158,-4.653148894187289
2019-03-21,Net Sentiment,-0.870375184,11541,-1.861259557674916,-0.12706627168848766,-1.8612595576749158,-4.653148894187289
2019-03-20,20 Days Net Sentiment,0.6787876646000001,9633,-1.900476856038806,-0.27273580136288395,-1.9004768560388063,-4.751192140097015
2019-03-20,Net Sentiment,-0.27665317100000003,9633,-1.900476856038806,-0.27273580136288395,-1.9004768560388063,-4.751192140097015
2019-03-19,20 Days Net Sentiment,0.6272821600000003,8291,-1.9280605113869933,-0.3751930911024226,-1.9280605113869933,-4.820151278467484
2019-03-19,Net Sentiment,0.296104209,8291,-1.9280605113869933,-0.3751930911024226,-1.9280605113869933,-4.820151278467484
2019-03-18,20 Days Net Sentiment,0.5787472256000001,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2019-03-18,Net Sentiment,2.106816341,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2019-03-17,20 Days Net Sentiment,0.10424072999999998,5407,-1.9873386500041108,-0.5953770133146652,-1.9873386500041108,-4.968346625010277
2019-03-17,Net Sentiment,1.040318106,5407,-1.9873386500041108,-0.5953770133146652,-1.9873386500041108,-4.968346625010277
2019-03-16,20 Days Net Sentiment,-0.07844862080000001,5674,-1.9818506947299184,-0.5749924407658896,-1.9818506947299186,-4.954626736824797
2019-03-16,Net Sentiment,0.227352838,5674,-1.9818506947299184,-0.5749924407658896,-1.9818506947299186,-4.954626736824797
2019-03-15,20 Days Net Sentiment,-0.204177592,8733,-1.9189755816821508,-0.3414478436621275,-1.9189755816821508,-4.7974389542053775
2019-03-15,Net Sentiment,-0.534180694,8733,-1.9189755816821508,-0.3414478436621275,-1.9189755816821508,-4.7974389542053775
2019-03-14,20 Days Net Sentiment,0.008012066399999995,10949,-1.873427608320316,-0.17226352617865673,-1.8734276083203159,-4.683569020800789
2019-03-14,Net Sentiment,0.053429537,10949,-1.873427608320316,-0.17226352617865673,-1.8734276083203159,-4.683569020800789
2019-03-13,20 Days Net Sentiment,0.06724733879999999,9258,-1.9081846583902,-0.30136581898756876,-1.9081846583901998,-4.7704616459755
2019-03-13,Net Sentiment,-0.265716137,9258,-1.9081846583902,-0.30136581898756876,-1.9081846583901998,-4.7704616459755
2019-03-12,20 Days Net Sentiment,0.31275591039999995,7882,-1.9364671544849128,-0.4064188969917455,-1.9364671544849132,-4.8411678862122836
2019-03-12,Net Sentiment,0.126871352,7882,-1.9364671544849128,-0.4064188969917455,-1.9364671544849132,-4.8411678862122836
2019-03-11,20 Days Net Sentiment,0.8075048570000001,9133,-1.9107539258406645,-0.310909158195797,-1.9107539258406643,-4.776884814601661
2019-03-11,Net Sentiment,-0.401292018,9133,-1.9107539258406645,-0.310909158195797,-1.9107539258406643,-4.776884814601661
2019-03-10,20 Days Net Sentiment,1.6934465380000001,6407,-1.9667845104003947,-0.5190302996488391,-1.9667845104003947,-4.916961276000986
2019-03-10,Net Sentiment,0.526767598,6407,-1.9667845104003947,-0.5190302996488391,-1.9667845104003947,-4.916961276000986
2019-03-09,20 Days Net Sentiment,2.25069402,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-03-09,Net Sentiment,0.349605899,7866,-1.9367960207185728,-0.40764044441039876,-1.9367960207185728,-4.841990051796432
2019-03-08,20 Days Net Sentiment,2.4736992520000003,10007,-1.8927896078270163,-0.24418213045186496,-1.8927896078270163,-4.731974019567541
2019-03-08,Net Sentiment,0.961826721,10007,-1.8927896078270163,-0.24418213045186496,-1.8927896078270163,-4.731974019567541
2019-03-07,20 Days Net Sentiment,2.178089070000001,14933,-1.7915399161391103,0.13190178106599462,-1.7915399161391106,-4.478849790347776
2019-03-07,Net Sentiment,2.600616085,14933,-1.7915399161391103,0.13190178106599462,-1.7915399161391106,-4.478849790347776
2019-03-06,20 Days Net Sentiment,1.3996463854000012,48282,-1.1060799144947793,2.6779883351076306,-1.1060799144947795,-2.765199786236949
2019-03-06,Net Sentiment,4.028416387,48282,-1.1060799144947793,2.6779883351076306,-1.1060799144947795,-2.765199786236949
2019-03-05,20 Days Net Sentiment,0.06465306140000035,32549,-1.4294581928800458,1.4768254890031878,-1.429458192880046,-3.5736454822001154
2019-03-05,Net Sentiment,3.313005008,32549,-1.4294581928800458,1.4768254890031878,-1.429458192880046,-3.5736454822001154
2019-03-04,20 Days Net Sentiment,-0.8418258335999997,14024,-1.8102236290388884,0.06250261834375866,-1.8102236290388884,-4.525559072597221
2019-03-04,Net Sentiment,1.4646320590000002,14024,-1.8102236290388884,0.06250261834375866,-1.8102236290388884,-4.525559072597221
2019-03-03,20 Days Net Sentiment,-1.5812757557999997,8475,-1.9242785496999093,-0.3611452957879106,-1.9242785496999095,-4.810696374249774
2019-03-03,Net Sentiment,-0.516224189,8475,-1.9242785496999093,-0.3611452957879106,-1.9242785496999095,-4.810696374249774
2019-03-02,20 Days Net Sentiment,-1.6027814170000003,9616,-1.9008262764120691,-0.274033695495203,-1.9008262764120694,-4.7520656910301735
2019-03-02,Net Sentiment,-1.291597338,9616,-1.9008262764120691,-0.274033695495203,-1.9008262764120694,-4.7520656910301735
2019-03-01,20 Days Net Sentiment,-1.4959490458000002,17349,-1.7418811148565319,0.3163554412826306,-1.741881114856532,-4.35470278714133
2019-03-01,Net Sentiment,-2.646550233,17349,-1.7418811148565319,0.3163554412826306,-1.741881114856532,-4.35470278714133
2019-02-28,20 Days Net Sentiment,-0.9936343043999992,11924,-1.8533873222066923,-0.09782548035447625,-1.8533873222066926,-4.633468305516731
2019-02-28,Net Sentiment,-1.219389467,11924,-1.8533873222066923,-0.09782548035447625,-1.8533873222066926,-4.633468305516731
2019-02-27,20 Days Net Sentiment,-0.6257894687999999,14483,-1.800789278960783,0.09754575991637286,-1.8007892789607827,-4.501973197401957
2019-02-27,Net Sentiment,-2.232617552,14483,-1.800789278960783,0.09754575991637286,-1.8007892789607827,-4.501973197401957
2019-02-26,20 Days Net Sentiment,-0.17709381619999998,8016,-1.9337128997780155,-0.39618843736052484,-1.9337128997780153,-4.834282249445038
2019-02-26,Net Sentiment,-0.623752495,8016,-1.9337128997780155,-0.39618843736052484,-1.9337128997780153,-4.834282249445038
2019-02-25,20 Days Net Sentiment,-0.12500186399999996,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2019-02-25,Net Sentiment,-0.757435482,8641,-1.9208665625256929,-0.34847174131938347,-1.9208665625256927,-4.802166406314232
2019-02-24,20 Days Net Sentiment,-0.1640390538,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-02-24,Net Sentiment,-0.134976526,6816,-1.9583778673024748,-0.4878044937595162,-1.9583778673024748,-4.8959446682561865
2019-02-23,20 Days Net Sentiment,-0.5280064205999999,6050,-1.9741223382389208,-0.546286076427539,-1.9741223382389212,-4.935305845597303
2019-02-23,Net Sentiment,0.619834711,6050,-1.9741223382389208,-0.546286076427539,-1.9741223382389212,-4.935305845597303
2019-02-22,20 Days Net Sentiment,-0.5575719334,7366,-1.9470730905204308,-0.4458138012433118,-1.9470730905204308,-4.867682726301077
2019-02-22,Net Sentiment,0.010860711,7366,-1.9470730905204308,-0.4458138012433118,-1.9470730905204308,-4.867682726301077
2019-02-21,20 Days Net Sentiment,-0.7748603546000001,9524,-1.9027172572556112,-0.281057593152459,-1.9027172572556112,-4.756793143139029
2019-02-21,Net Sentiment,-0.363292734,9524,-1.9027172572556112,-0.281057593152459,-1.9027172572556112,-4.756793143139029
2019-02-20,20 Days Net Sentiment,-0.9215101908,10891,-1.8746197484173317,-0.17669163557127465,-1.8746197484173313,-4.686549371043328
2019-02-20,Net Sentiment,-0.952621431,10891,-1.8746197484173317,-0.17669163557127465,-1.8746197484173313,-4.686549371043328
2019-02-19,20 Days Net Sentiment,-0.7243031993999998,12725,-1.836923456384116,-0.0366717627081495,-1.836923456384116,-4.592308640960289
2019-02-19,Net Sentiment,-1.95481336,12725,-1.836923456384116,-0.0366717627081495,-1.836923456384116,-4.592308640960289
2019-02-18,20 Days Net Sentiment,-0.08415876879999988,6716,-1.9604332812628464,-0.4954391651260988,-1.9604332812628464,-4.901083203157116
2019-02-18,Net Sentiment,0.472007147,6716,-1.9604332812628464,-0.4954391651260988,-1.9604332812628464,-4.901083203157116
2019-02-17,20 Days Net Sentiment,-0.25913031859999985,8600,-1.921709282249445,-0.35160195657968235,-1.921709282249445,-4.804273205623613
2019-02-17,Net Sentiment,-1.075581395,8600,-1.921709282249445,-0.35160195657968235,-1.921709282249445,-4.804273205623613
2019-02-16,20 Days Net Sentiment,-0.10164189119999993,11249,-1.8672613664392008,-0.14935951207890888,-1.8672613664392008,-4.6681534160980025
2019-02-16,Net Sentiment,-1.096541915,11249,-1.8672613664392008,-0.14935951207890888,-1.8672613664392008,-4.6681534160980025
2019-02-15,20 Days Net Sentiment,0.3372099097999999,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2019-02-15,Net Sentiment,0.033413526,7482,-1.9446888103264,-0.436957582458076,-1.9446888103263997,-4.861722025815999
2019-02-14,20 Days Net Sentiment,0.3181929747999998,9166,-1.9100756392337417,-0.30838971664482473,-1.9100756392337417,-4.775189098084354
2019-02-14,Net Sentiment,1.245908793,9166,-1.9100756392337417,-0.30838971664482473,-1.9100756392337417,-4.775189098084354
2019-02-13,20 Days Net Sentiment,-0.3867112824,13541,-1.8201512784674836,0.025627155643164635,-1.8201512784674834,-4.550378196168708
2019-02-13,Net Sentiment,-0.402850602,13541,-1.8201512784674836,0.025627155643164635,-1.8201512784674834,-4.550378196168708
2019-02-12,20 Days Net Sentiment,-0.2042303340000001,9249,-1.9083696456466333,-0.30205293941056116,-1.9083696456466333,-4.770924114116583
2019-02-12,Net Sentiment,-0.288139258,9249,-1.9083696456466333,-0.30205293941056116,-1.9083696456466333,-4.770924114116583
2019-02-11,20 Days Net Sentiment,-0.2517753188000001,9374,-1.9058003781961688,-0.2925096002023329,-1.9058003781961688,-4.764500945490422
2019-02-11,Net Sentiment,1.09771709,9374,-1.9058003781961688,-0.2925096002023329,-1.9058003781961688,-4.764500945490422
2019-02-10,20 Days Net Sentiment,-0.3237530912000001,10783,-1.8768395954945325,-0.18493708064718387,-1.8768395954945327,-4.692098988736332
2019-02-10,Net Sentiment,-0.061671149,10783,-1.8768395954945325,-0.18493708064718387,-1.8768395954945327,-4.692098988736332
2019-02-09,20 Days Net Sentiment,-0.20370357440000011,20699,-1.673024747184083,0.5721169320631482,-1.673024747184083,-4.1825618679602075
2019-02-09,Net Sentiment,-2.278612493,20699,-1.673024747184083,0.5721169320631482,-1.673024747184083,-4.1825618679602075
2019-02-08,20 Days Net Sentiment,0.18665381739999987,15700,-1.7757748910630602,0.19045971044768328,-1.7757748910630602,-4.439437227657651
2019-02-08,Net Sentiment,0.50955414,15700,-1.7757748910630602,0.19045971044768328,-1.7757748910630602,-4.439437227657651
2019-02-07,20 Days Net Sentiment,-0.08253523200000007,16316,-1.7631135410671708,0.2374892860658322,-1.763113541067171,-4.407783852667928
2019-02-07,Net Sentiment,-0.5258641820000001,16316,-1.7631135410671708,0.2374892860658322,-1.763113541067171,-4.407783852667928
2019-02-06,20 Days Net Sentiment,-0.3285985972000002,14624,-1.7978911452766586,0.10831064654325435,-1.7978911452766588,-4.494727863191647
2019-02-06,Net Sentiment,0.7378282279999999,14624,-1.7978911452766586,0.10831064654325435,-1.7978911452766588,-4.494727863191647
2019-02-05,20 Days Net Sentiment,-0.8821920112000001,17407,-1.740688974759517,0.3207835506752485,-1.7406889747595167,-4.3517224368987915
2019-02-05,Net Sentiment,0.538576435,17407,-1.740688974759517,0.3207835506752485,-1.7406889747595167,-4.3517224368987915
2019-02-04,20 Days Net Sentiment,-1.5528350449999997,10449,-1.8837046781221736,-0.21043688301156982,-1.8837046781221738,-4.709261695305434
2019-02-04,Net Sentiment,-0.326825534,10449,-1.8837046781221736,-0.21043688301156982,-1.8837046781221738,-4.709261695305434
2019-02-03,20 Days Net Sentiment,-2.1474725557999994,9266,-1.9080202252733702,-0.30075504527824215,-1.90802022527337,-4.770050563183426
2019-02-03,Net Sentiment,-0.8363911070000001,9266,-1.9080202252733702,-0.30075504527824215,-1.90802022527337,-4.770050563183426
2019-02-02,20 Days Net Sentiment,-2.4211198774000002,15491,-1.7800707062402368,0.1745032472915256,-1.7800707062402368,-4.450176765600592
2019-02-02,Net Sentiment,-1.7561810080000002,15491,-1.7800707062402368,0.1745032472915256,-1.7800707062402368,-4.450176765600592
2019-02-01,20 Days Net Sentiment,-2.0502163052,23624,-1.612903888843213,0.7954310695356896,-1.612903888843213,-4.032259722108033
2019-02-01,Net Sentiment,-2.030138842,23624,-1.612903888843213,0.7954310695356896,-1.612903888843213,-4.032259722108033
2019-01-31,20 Days Net Sentiment,-1.861371449800001,38282,-1.3116213105319412,1.914521198449369,-1.3116213105319412,-3.279053276329853
2019-01-31,Net Sentiment,-2.814638734,38282,-1.3116213105319412,1.914521198449369,-1.3116213105319412,-3.279053276329853
2019-01-30,20 Days Net Sentiment,-1.5730470152000002,61124,-0.8421236537038559,3.65843283200417,-0.8421236537038563,-2.105309134259641
2019-01-30,Net Sentiment,-3.300013088,61124,-0.8421236537038559,3.65843283200417,-0.8421236537038563,-2.105309134259641
2019-01-29,20 Days Net Sentiment,-0.7873725354500001,46416,-1.1444339389953138,2.535525367407199,-1.1444339389953138,-2.8610848474882844
2019-01-29,Net Sentiment,-2.204627715,46416,-1.1444339389953138,2.535525367407199,-1.1444339389953138,-2.8610848474882844
2019-01-28,20 Days Net Sentiment,-0.49575926625,60608,-0.8527295897393734,3.6190379277526037,-0.8527295897393736,-2.131823974348434
2019-01-28,Net Sentiment,0.098336853,60608,-0.8527295897393734,3.6190379277526037,-0.8527295897393736,-2.131823974348434
2019-01-27,20 Days Net Sentiment,-0.34949725579999996,16691,-1.755405738715777,0.266119303690517,-1.7554057387157773,-4.388514346789443
2019-01-27,Net Sentiment,-1.085914565,16691,-1.755405738715777,0.266119303690517,-1.7554057387157773,-4.388514346789443
2019-01-26,20 Days Net Sentiment,-0.4442711395500001,11533,-1.8614239907917451,-0.12767704539781427,-1.8614239907917454,-4.653559976979364
2019-01-26,Net Sentiment,-1.373016561,11533,-1.8614239907917451,-0.12767704539781427,-1.8614239907917454,-4.653559976979364
2019-01-24,20 Days Net Sentiment,-0.16055979819999994,6683,-1.961111567869769,-0.4979586066770711,-1.961111567869769,-4.9027789196744225
2019-01-24,Net Sentiment,0.8357025290000001,6683,-1.961111567869769,-0.4979586066770711,-1.961111567869769,-4.9027789196744225
2019-01-23,20 Days Net Sentiment,-0.16469563829999995,7200,-1.950485077694648,-0.45848735571183896,-1.9504850776946476,-4.876212694236619
2019-01-23,Net Sentiment,1.1805555559999998,7200,-1.950485077694648,-0.45848735571183896,-1.9504850776946476,-4.876212694236619
2019-01-22,20 Days Net Sentiment,-0.2312828838999999,7116,-1.9522116254213602,-0.46490047965976833,-1.95221162542136,-4.8805290635534
2019-01-22,Net Sentiment,0.059021922,7116,-1.9522116254213602,-0.46490047965976833,-1.95221162542136,-4.8805290635534
2019-01-21,20 Days Net Sentiment,-0.3504010035499999,5991,-1.9753350324755403,-0.5507905325338227,-1.9753350324755405,-4.9383375811888515
2019-01-21,Net Sentiment,0.438157236,5991,-1.9753350324755403,-0.5507905325338227,-1.9753350324755405,-4.9383375811888515
2019-01-20,20 Days Net Sentiment,-0.5040829407999998,5533,-1.9847488284140429,-0.5857573273927711,-1.9847488284140427,-4.961872071035106
2019-01-20,Net Sentiment,-0.015362371,5533,-1.9847488284140429,-0.5857573273927711,-1.9847488284140427,-4.961872071035106
2019-01-19,20 Days Net Sentiment,-0.5748880214000001,6299,-1.9690043574775957,-0.5272757447247484,-1.969004357477596,-4.92251089369399
2019-01-19,Net Sentiment,-0.700904906,6299,-1.9690043574775957,-0.5272757447247484,-1.969004357477596,-4.92251089369399
2019-01-18,20 Days Net Sentiment,-0.58092487085,9133,-1.9107539258406645,-0.310909158195797,-1.9107539258406643,-4.776884814601661
2019-01-18,Net Sentiment,-0.857878025,9133,-1.9107539258406645,-0.310909158195797,-1.9107539258406643,-4.776884814601661
2019-01-17,20 Days Net Sentiment,-0.5038031492499999,12099,-1.849790347776042,-0.08446480546295666,-1.8497903477760422,-4.624475869440105
2019-01-17,Net Sentiment,-1.412100174,12099,-1.849790347776042,-0.08446480546295666,-1.8497903477760422,-4.624475869440105
2019-01-16,20 Days Net Sentiment,-0.42981976215000006,8416,-1.9254912439365288,-0.36564975189419435,-1.9254912439365288,-4.813728109841322
2019-01-16,Net Sentiment,0.544201521,8416,-1.9254912439365288,-0.36564975189419435,-1.9254912439365288,-4.813728109841322
2019-01-15,20 Days Net Sentiment,-0.5115811776999999,10183,-1.8891720792567623,-0.23074510884667956,-1.8891720792567623,-4.722930198141905
2019-01-15,Net Sentiment,1.628694884,10183,-1.8891720792567623,-0.23074510884667956,-1.8891720792567623,-4.722930198141905
2019-01-14,20 Days Net Sentiment,-0.59342761395,15466,-1.7805845597303298,0.17259457944987996,-1.7805845597303298,-4.451461399325824
2019-01-14,Net Sentiment,2.5106685630000003,15466,-1.7805845597303298,0.17259457944987996,-1.7805845597303298,-4.451461399325824
2019-01-13,20 Days Net Sentiment,-0.5553526537000002,9491,-1.9033955438625336,-0.28357703470343126,-1.9033955438625338,-4.758488859656335
2019-01-13,Net Sentiment,-1.364977347,9491,-1.9033955438625336,-0.28357703470343126,-1.9033955438625338,-4.758488859656335
2019-01-12,20 Days Net Sentiment,-0.4318842675,22724,-1.6314026144865577,0.7267190272364461,-1.6314026144865577,-4.078506536216394
2019-01-12,Net Sentiment,-3.012673825,22724,-1.6314026144865577,0.7267190272364461,-1.6314026144865577,-4.078506536216394
2019-01-11,20 Days Net Sentiment,-0.2809672365999999,24399,-1.5969744306503328,0.854599772626705,-1.596974430650333,-3.9924360766258324
2019-01-11,Net Sentiment,-2.40440182,24399,-1.5969744306503328,0.854599772626705,-1.596974430650333,-3.9924360766258324
2019-01-10,20 Days Net Sentiment,-0.16943058984999998,12649,-1.8384855709939985,-0.04247411294675229,-1.8384855709939982,-4.596213927484996
2019-01-10,Net Sentiment,-1.47561072,12649,-1.8384855709939985,-0.04247411294675229,-1.8384855709939982,-4.596213927484996
2019-01-09,20 Days Net Sentiment,-0.13404857934999995,6633,-1.9621392748499549,-0.5017759423603624,-1.9621392748499549,-4.905348187124887
2019-01-09,Net Sentiment,0.65355043,6633,-1.9621392748499549,-0.5017759423603624,-1.9621392748499549,-4.905348187124887
2019-01-08,20 Days Net Sentiment,-0.14384151874999998,7733,-1.9395297212858669,-0.4177945573279536,-1.939529721285867,-4.848824303214667
2019-01-08,Net Sentiment,1.013190224,7733,-1.9395297212858669,-0.4177945573279536,-1.939529721285867,-4.848824303214667
2019-01-07,20 Days Net Sentiment,-0.13588013724999998,8908,-1.9153786072515004,-0.3280871687706079,-1.9153786072515004,-4.788446518128751
2019-01-07,Net Sentiment,-0.276156264,8908,-1.9153786072515004,-0.3280871687706079,-1.9153786072515004,-4.788446518128751
2019-01-06,20 Days Net Sentiment,-0.09203482225,9450,-1.9042382635862865,-0.28670724996373015,-1.9042382635862862,-4.760595658965716
2019-01-06,Net Sentiment,-1.481481481,9450,-1.9042382635862865,-0.28670724996373015,-1.9042382635862862,-4.760595658965716
2019-01-05,20 Days Net Sentiment,-0.003916664299999986,7058,-1.9534037655183756,-0.4693285890523863,-1.9534037655183754,-4.883509413795939
2019-01-05,Net Sentiment,0.926608104,7058,-1.9534037655183756,-0.4693285890523863,-1.9534037655183754,-4.883509413795939
2019-01-04,20 Days Net Sentiment,-0.04633642,6866,-1.9573501603222891,-0.4839871580762249,-1.957350160322289,-4.893375400805723
2019-01-04,Net Sentiment,0.752985727,6866,-1.9573501603222891,-0.4839871580762249,-1.957350160322289,-4.893375400805723
2019-01-03,20 Days Net Sentiment,-0.05275801184999997,7441,-1.945531530050152,-0.44008779771837486,-1.9455315300501521,-4.86382882512538
2019-01-03,Net Sentiment,-0.151189356,7441,-1.945531530050152,-0.44008779771837486,-1.9455315300501521,-4.86382882512538
2019-01-02,20 Days Net Sentiment,0.010062410450000009,11208,-1.8681040861629528,-0.15248972733920776,-1.8681040861629532,-4.670260215407383
2019-01-02,Net Sentiment,-2.323340471,11208,-1.8681040861629528,-0.15248972733920776,-1.8681040861629532,-4.670260215407383
2019-01-01,20 Days Net Sentiment,0.15500109199999998,10924,-1.8739414618104089,-0.17417219402030237,-1.8739414618104087,-4.684853654526021
2019-01-01,Net Sentiment,-2.635481509,10924,-1.8739414618104089,-0.17417219402030237,-1.8739414618104087,-4.684853654526021
2018-12-31,20 Days Net Sentiment,0.30236003785,8149,-1.930979199210721,-0.3860343244429699,-1.930979199210721,-4.827447998026803
2018-12-31,Net Sentiment,-1.4314639830000002,8149,-1.930979199210721,-0.3860343244429699,-1.930979199210721,-4.827447998026803
2018-12-30,20 Days Net Sentiment,0.34982181525,7199,-1.9505056318342515,-0.45856370242550476,-1.9505056318342515,-4.876264079585629
2018-12-30,Net Sentiment,-0.821641895,7199,-1.9505056318342515,-0.45856370242550476,-1.9505056318342515,-4.876264079585629
2018-12-29,20 Days Net Sentiment,0.46312029655000003,6391,-1.9671133766340538,-0.5202518470674923,-1.967113376634054,-4.917783441585136
2018-12-29,Net Sentiment,0.684556407,6391,-1.9671133766340538,-0.5202518470674923,-1.967113376634054,-4.917783441585136
2018-12-28,20 Days Net Sentiment,0.45613983225,6216,-1.9707103510647044,-0.5336125219590119,-1.9707103510647044,-4.926775877661761
2018-12-28,Net Sentiment,0.067567568,6216,-1.9707103510647044,-0.5336125219590119,-1.9707103510647044,-4.926775877661761
2018-12-27,20 Days Net Sentiment,0.47330797035,10041,-1.89209076708049,-0.24158634218722688,-1.89209076708049,-4.730226917701225
2018-12-27,Net Sentiment,-1.09102679,10041,-1.89209076708049,-0.24158634218722688,-1.89209076708049,-4.730226917701225
2018-12-26,20 Days Net Sentiment,0.5283298068999999,9716,-1.8987708624516977,-0.2663990241286204,-1.898770862451698,-4.746927156129244
2018-12-26,Net Sentiment,-0.008233841,9716,-1.8987708624516977,-0.2663990241286204,-1.898770862451698,-4.746927156129244
2018-12-25,20 Days Net Sentiment,0.5894369546499999,8774,-1.9181328619583984,-0.3383176284018286,-1.9181328619583984,-4.795332154895996
2018-12-25,Net Sentiment,3.272167768,8774,-1.9181328619583984,-0.3383176284018286,-1.9181328619583984,-4.795332154895996
2018-12-24,20 Days Net Sentiment,0.48904529274999997,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2018-12-24,Net Sentiment,1.104390377,7357,-1.947258077776864,-0.44650092166630423,-1.9472580777768642,-4.86814519444216
2018-12-23,20 Days Net Sentiment,0.4843010504,7941,-1.935254460248294,-0.4019144408854618,-1.935254460248294,-4.838136150620735
2018-12-23,Net Sentiment,0.005666793000000001,7941,-1.935254460248294,-0.4019144408854618,-1.935254460248294,-4.838136150620735
2018-12-22,20 Days Net Sentiment,0.5128593071,9616,-1.9008262764120691,-0.274033695495203,-1.9008262764120694,-4.7520656910301735
2018-12-22,Net Sentiment,-0.173668885,9616,-1.9008262764120691,-0.274033695495203,-1.9008262764120694,-4.7520656910301735
2018-12-21,20 Days Net Sentiment,0.52761573915,9766,-1.897743155471512,-0.2625816884453291,-1.897743155471512,-4.74435788867878
2018-12-21,Net Sentiment,-0.76797051,9766,-1.897743155471512,-0.2625816884453291,-1.897743155471512,-4.74435788867878
2018-12-20,20 Days Net Sentiment,0.6396832499,11558,-1.8609101373016528,-0.1257683775561686,-1.8609101373016526,-4.652275343254131
2018-12-20,Net Sentiment,0.457691642,11558,-1.8609101373016528,-0.1257683775561686,-1.8609101373016526,-4.652275343254131
2018-12-19,20 Days Net Sentiment,0.6489068886,8491,-1.9239496834662504,-0.3599237483692574,-1.9239496834662502,-4.809874208665625
2018-12-19,Net Sentiment,1.172417854,8491,-1.9239496834662504,-0.3599237483692574,-1.9239496834662502,-4.809874208665625
2018-12-18,20 Days Net Sentiment,0.56235213815,6933,-1.95597303296884,-0.47887192826061453,-1.9559730329688398,-4.8899325824221
2018-12-18,Net Sentiment,0.600750036,6933,-1.95597303296884,-0.47887192826061453,-1.9559730329688398,-4.8899325824221
2018-12-17,20 Days Net Sentiment,0.54278584055,6533,-1.9641946888103263,-0.509410613726945,-1.9641946888103263,-4.910486722025816
