row,date,attributes,values
18135,2020-02-03,bw_3ma_positive_std_0_100,70.07565634877484
18136,2020-02-02,bw_3ma_positive_std_0_100,69.28591833537602
18137,2020-02-01,bw_3ma_positive_std_0_100,68.9044112903969
18138,2020-01-31,bw_3ma_positive_std_0_100,68.7449892643549
18139,2020-01-30,bw_3ma_positive_std_0_100,68.28054590524987
18140,2020-01-29,bw_3ma_positive_std_0_100,69.19560990443894
18141,2020-01-28,bw_3ma_positive_std_0_100,69.00301335274658
18142,2020-01-27,bw_3ma_positive_std_0_100,68.97168185629903
18143,2020-01-26,bw_3ma_positive_std_0_100,69.0619902872361
18144,2020-01-25,bw_3ma_positive_std_0_100,69.88582434088669
18145,2020-01-24,bw_3ma_positive_std_0_100,70.24797957923643
18146,2020-01-23,bw_3ma_positive_std_0_100,70.04248182312449
18147,2020-01-22,bw_3ma_positive_std_0_100,69.74298957766987
18148,2020-01-21,bw_3ma_positive_std_0_100,69.36148253269073
18149,2020-01-20,bw_3ma_positive_std_0_100,68.34689495655057
18150,2020-01-19,bw_3ma_positive_std_0_100,68.4123224932499
18151,2020-01-18,bw_3ma_positive_std_0_100,68.55515725646673
18152,2020-01-17,bw_3ma_positive_std_0_100,77.14090879769991
18153,2020-01-16,bw_3ma_positive_std_0_100,93.41854271680936
18154,2020-01-15,bw_3ma_positive_std_0_100,93.53741810038979
18155,2020-01-14,bw_3ma_positive_std_0_100,91.33407668844514
18156,2020-01-13,bw_3ma_positive_std_0_100,90.58119925910226
18157,2020-01-12,bw_3ma_positive_std_0_100,90.50194900338195
18158,2020-01-11,bw_3ma_positive_std_0_100,90.21167190394132
18159,2020-01-10,bw_3ma_positive_std_0_100,89.91402268768948
18160,2020-01-09,bw_3ma_positive_std_0_100,89.8845342204447
18161,2020-01-08,bw_3ma_positive_std_0_100,89.87900513283633
18162,2020-01-07,bw_3ma_positive_std_0_100,90.03381958587134
18163,2020-01-06,bw_3ma_positive_std_0_100,90.84751697890655
18164,2020-01-05,bw_3ma_positive_std_0_100,91.70176101440327
18165,2020-01-04,bw_3ma_positive_std_0_100,93.01860537980224
18166,2020-01-03,bw_3ma_positive_std_0_100,93.14300985099109
18167,2020-01-02,bw_3ma_positive_std_0_100,93.76042463392831
18168,2020-01-01,bw_3ma_positive_std_0_100,94.21657436162076
18169,2019-12-31,bw_3ma_positive_std_0_100,94.59992443580269
18170,2019-12-30,bw_3ma_positive_std_0_100,95.13716744841823
18171,2019-12-29,bw_3ma_positive_std_0_100,95.63847139157919
18172,2019-12-28,bw_3ma_positive_std_0_100,95.92321940341144
18173,2019-12-27,bw_3ma_positive_std_0_100,96.49087239787313
18174,2019-12-26,bw_3ma_positive_std_0_100,97.4142300284748
18175,2019-12-25,bw_3ma_positive_std_0_100,97.8123243362791
18176,2019-12-24,bw_3ma_positive_std_0_100,98.16434291401347
18177,2019-12-23,bw_3ma_positive_std_0_100,98.49516665591567
18178,2019-12-22,bw_3ma_positive_std_0_100,98.9494733544053
18179,2019-12-21,bw_3ma_positive_std_0_100,100.0
18180,2019-12-20,bw_3ma_positive_std_0_100,99.94839518232168
18181,2019-12-19,bw_3ma_positive_std_0_100,99.15957868352424
18182,2019-12-18,bw_3ma_positive_std_0_100,99.13930536229346
18183,2019-12-17,bw_3ma_positive_std_0_100,95.58225900089387
18184,2019-12-16,bw_3ma_positive_std_0_100,95.73615193932747
18185,2019-12-15,bw_3ma_positive_std_0_100,94.69115438134118
18186,2019-12-14,bw_3ma_positive_std_0_100,93.94104149580251
18187,2019-12-13,bw_3ma_positive_std_0_100,94.12626593068369
18188,2019-12-12,bw_3ma_positive_std_0_100,94.03227144134098
18189,2019-12-11,bw_3ma_positive_std_0_100,92.55692656450142
18190,2019-12-10,bw_3ma_positive_std_0_100,92.35972243980206
18191,2019-12-09,bw_3ma_positive_std_0_100,91.57274897020744
18192,2019-12-08,bw_3ma_positive_std_0_100,92.04087838771805
18193,2019-12-07,bw_3ma_positive_std_0_100,92.11828561423556
18194,2019-12-06,bw_3ma_positive_std_0_100,91.85934001124247
18195,2019-12-05,bw_3ma_positive_std_0_100,91.65292074052913
18196,2019-12-04,bw_3ma_positive_std_0_100,91.87224121566206
18197,2019-12-03,bw_3ma_positive_std_0_100,91.25298340352201
18198,2019-12-02,bw_3ma_positive_std_0_100,90.49365537196938
18199,2019-12-01,bw_3ma_positive_std_0_100,89.63941133647262
18200,2019-11-30,bw_3ma_positive_std_0_100,83.50120257655485
18201,2019-11-29,bw_3ma_positive_std_0_100,79.09451975266548
18202,2019-11-28,bw_3ma_positive_std_0_100,78.68905332804998
18203,2019-11-27,bw_3ma_positive_std_0_100,79.54514039274953
18204,2019-11-26,bw_3ma_positive_std_0_100,81.37803293493185
18205,2019-11-25,bw_3ma_positive_std_0_100,82.13920399568731
18206,2019-11-24,bw_3ma_positive_std_0_100,83.50949620796742
18207,2019-11-23,bw_3ma_positive_std_0_100,83.64127279596747
18208,2019-11-22,bw_3ma_positive_std_0_100,83.64680188357583
18209,2019-11-21,bw_3ma_positive_std_0_100,83.92786383700249
18210,2019-11-20,bw_3ma_positive_std_0_100,84.11124524268088
18211,2019-11-19,bw_3ma_positive_std_0_100,85.50549683459734
18212,2019-11-18,bw_3ma_positive_std_0_100,85.52577015582811
18213,2019-11-17,bw_3ma_positive_std_0_100,85.2981560492826
18214,2019-11-16,bw_3ma_positive_std_0_100,85.03736741708671
18215,2019-11-15,bw_3ma_positive_std_0_100,84.92402112111468
18216,2019-11-14,bw_3ma_positive_std_0_100,84.5609443681635
18217,2019-11-13,bw_3ma_positive_std_0_100,83.81175299722624
18218,2019-11-12,bw_3ma_positive_std_0_100,82.8883953666246
18219,2019-11-11,bw_3ma_positive_std_0_100,82.46449864998112
18220,2019-11-10,bw_3ma_positive_std_0_100,83.17682943686242
18221,2019-11-09,bw_3ma_positive_std_0_100,83.71038639107238
18222,2019-11-08,bw_3ma_positive_std_0_100,83.46526350710027
18223,2019-11-07,bw_3ma_positive_std_0_100,82.67276094989725
18224,2019-11-06,bw_3ma_positive_std_0_100,80.10726429960283
18225,2019-11-05,bw_3ma_positive_std_0_100,79.33503506363058
18226,2019-11-04,bw_3ma_positive_std_0_100,79.2474911764977
18227,2019-11-03,bw_3ma_positive_std_0_100,79.21892422385433
18228,2019-11-02,bw_3ma_positive_std_0_100,78.7590884377563
18229,2019-11-01,bw_3ma_positive_std_0_100,78.34717141093101
18230,2019-10-31,bw_3ma_positive_std_0_100,77.21002239280482
18231,2019-10-30,bw_3ma_positive_std_0_100,77.01189675350406
18232,2019-10-29,bw_3ma_positive_std_0_100,76.8063989973921
18233,2019-10-28,bw_3ma_positive_std_0_100,76.7234626832662
18234,2019-10-27,bw_3ma_positive_std_0_100,75.98348645834292
18235,2019-10-26,bw_3ma_positive_std_0_100,75.69873844651069
18236,2019-10-25,bw_3ma_positive_std_0_100,75.73652054516803
18237,2019-10-24,bw_3ma_positive_std_0_100,76.33366200687452
18238,2019-10-23,bw_3ma_positive_std_0_100,76.68568058460886
18239,2019-10-22,bw_3ma_positive_std_0_100,76.74926509210538
18240,2019-10-21,bw_3ma_positive_std_0_100,76.64605545674871
18241,2019-10-20,bw_3ma_positive_std_0_100,76.36407198872067
18242,2019-10-19,bw_3ma_positive_std_0_100,67.22909774505376
18243,2019-10-18,bw_3ma_positive_std_0_100,48.23576029562188
18244,2019-10-17,bw_3ma_positive_std_0_100,47.30410903360764
18245,2019-10-16,bw_3ma_positive_std_0_100,46.95761954348167
18246,2019-10-15,bw_3ma_positive_std_0_100,46.18723333671222
18247,2019-10-14,bw_3ma_positive_std_0_100,46.23883815439055
18248,2019-10-13,bw_3ma_positive_std_0_100,46.35771353797101
18249,2019-10-12,bw_3ma_positive_std_0_100,46.46460923173327
18250,2019-10-11,bw_3ma_positive_std_0_100,46.16050941327166
18251,2019-10-10,bw_3ma_positive_std_0_100,45.60944368163513
18252,2019-10-09,bw_3ma_positive_std_0_100,45.26664024991476
18253,2019-10-08,bw_3ma_positive_std_0_100,44.48703889713133
18254,2019-10-07,bw_3ma_positive_std_0_100,43.736926011592644
18255,2019-10-06,bw_3ma_positive_std_0_100,43.24207267064148
18256,2019-10-05,bw_3ma_positive_std_0_100,44.22164269192846
18257,2019-10-04,bw_3ma_positive_std_0_100,45.77808085369114
18258,2019-10-03,bw_3ma_positive_std_0_100,50.55244800353862
18259,2019-10-02,bw_3ma_positive_std_0_100,50.35708690804206
18260,2019-10-01,bw_3ma_positive_std_0_100,49.65212823797193
18261,2019-09-30,bw_3ma_positive_std_0_100,49.23744666734245
18262,2019-09-29,bw_3ma_positive_std_0_100,49.0227337652165
18263,2019-09-28,bw_3ma_positive_std_0_100,48.56289797911849
18264,2019-09-27,bw_3ma_positive_std_0_100,47.7280057502511
18265,2019-09-26,bw_3ma_positive_std_0_100,46.709732115705386
18266,2019-09-25,bw_3ma_positive_std_0_100,46.565975837887166
18267,2019-09-24,bw_3ma_positive_std_0_100,46.685772736069
18268,2019-09-23,bw_3ma_positive_std_0_100,46.6083655095515
18269,2019-09-22,bw_3ma_positive_std_0_100,45.987264668208674
18270,2019-09-21,bw_3ma_positive_std_0_100,46.00016587262826
18271,2019-09-20,bw_3ma_positive_std_0_100,45.62510942985893
18272,2019-09-19,bw_3ma_positive_std_0_100,44.86485988370485
18273,2019-09-18,bw_3ma_positive_std_0_100,44.60314973690759
18274,2019-09-17,bw_3ma_positive_std_0_100,44.11843305657178
18275,2019-09-16,bw_3ma_positive_std_0_100,43.95440345752278
18276,2019-09-15,bw_3ma_positive_std_0_100,43.71020208815209
18277,2019-09-14,bw_3ma_positive_std_0_100,43.437433766138014
18278,2019-09-13,bw_3ma_positive_std_0_100,43.34620382059954
18279,2019-09-12,bw_3ma_positive_std_0_100,42.61636425629165
18280,2019-09-11,bw_3ma_positive_std_0_100,42.38229954753633
18281,2019-09-10,bw_3ma_positive_std_0_100,42.75459144650146
18282,2019-09-09,bw_3ma_positive_std_0_100,42.22840660910271
18283,2019-09-08,bw_3ma_positive_std_0_100,42.0007925025572
18284,2019-09-07,bw_3ma_positive_std_0_100,42.35188956569017
18285,2019-09-06,bw_3ma_positive_std_0_100,41.64140180801164
18286,2019-09-05,bw_3ma_positive_std_0_100,40.434217680179145
18287,2019-09-04,bw_3ma_positive_std_0_100,39.38922012219283
18288,2019-09-03,bw_3ma_positive_std_0_100,38.595796050388415
18289,2019-09-02,bw_3ma_positive_std_0_100,37.95810794622041
18290,2019-09-01,bw_3ma_positive_std_0_100,37.51301639374477
18291,2019-08-31,bw_3ma_positive_std_0_100,37.22550383810832
18292,2019-08-30,bw_3ma_positive_std_0_100,36.298460149101054
18293,2019-08-29,bw_3ma_positive_std_0_100,34.577070873687994
18294,2019-08-28,bw_3ma_positive_std_0_100,31.757236193407483
18295,2019-08-27,bw_3ma_positive_std_0_100,30.054277210022395
18296,2019-08-26,bw_3ma_positive_std_0_100,27.66847590700075
18297,2019-08-25,bw_3ma_positive_std_0_100,26.723923440566917
18298,2019-08-24,bw_3ma_positive_std_0_100,25.875208492678563
18299,2019-08-23,bw_3ma_positive_std_0_100,24.629320751587308
18300,2019-08-22,bw_3ma_positive_std_0_100,23.36776726227227
18301,2019-08-21,bw_3ma_positive_std_0_100,21.017905028705176
18302,2019-08-20,bw_3ma_positive_std_0_100,20.08256770828534
18303,2019-08-19,bw_3ma_positive_std_0_100,19.10299768699835
18304,2019-08-18,bw_3ma_positive_std_0_100,18.20820700904006
18305,2019-08-17,bw_3ma_positive_std_0_100,17.51707105799091
18306,2019-08-16,bw_3ma_positive_std_0_100,16.74299879281587
18307,2019-08-15,bw_3ma_positive_std_0_100,15.870324465291151
18308,2019-08-14,bw_3ma_positive_std_0_100,14.994885593962238
18309,2019-08-13,bw_3ma_positive_std_0_100,13.924085627136757
18310,2019-08-12,bw_3ma_positive_std_0_100,12.255222684003437
18311,2019-08-11,bw_3ma_positive_std_0_100,10.719979358072925
18312,2019-08-10,bw_3ma_positive_std_0_100,9.972631016338457
18313,2019-08-09,bw_3ma_positive_std_0_100,9.24739902503755
18314,2019-08-08,bw_3ma_positive_std_0_100,8.33325654044989
18315,2019-08-07,bw_3ma_positive_std_0_100,7.430172231079007
18316,2019-08-06,bw_3ma_positive_std_0_100,6.575006680980857
18317,2019-08-05,bw_3ma_positive_std_0_100,5.507892772560977
18318,2019-08-04,bw_3ma_positive_std_0_100,4.679451145903403
18319,2019-08-03,bw_3ma_positive_std_0_100,3.9818645926444685
18320,2019-08-02,bw_3ma_positive_std_0_100,3.29717924380512
18321,2019-08-01,bw_3ma_positive_std_0_100,2.407917653455218
18322,2019-07-31,bw_3ma_positive_std_0_100,1.617258125454996
18323,2019-07-30,bw_3ma_positive_std_0_100,0.8358137434687583
18324,2019-07-29,bw_3ma_positive_std_0_100,0.0
18325,2019-07-28,bw_3ma_positive_std_0_100,
18326,2019-07-27,bw_3ma_positive_std_0_100,
18327,2019-07-26,bw_3ma_positive_std_0_100,
18328,2019-07-25,bw_3ma_positive_std_0_100,
18329,2019-07-24,bw_3ma_positive_std_0_100,
18330,2019-07-23,bw_3ma_positive_std_0_100,
18331,2019-07-22,bw_3ma_positive_std_0_100,
18332,2019-07-21,bw_3ma_positive_std_0_100,
18333,2019-07-20,bw_3ma_positive_std_0_100,
18334,2019-07-19,bw_3ma_positive_std_0_100,
18335,2019-07-18,bw_3ma_positive_std_0_100,
18336,2019-07-17,bw_3ma_positive_std_0_100,
18337,2019-07-16,bw_3ma_positive_std_0_100,
18338,2019-07-15,bw_3ma_positive_std_0_100,
18339,2019-07-14,bw_3ma_positive_std_0_100,
18340,2019-07-13,bw_3ma_positive_std_0_100,
18341,2019-07-12,bw_3ma_positive_std_0_100,
18342,2019-07-11,bw_3ma_positive_std_0_100,
18343,2019-07-10,bw_3ma_positive_std_0_100,
18344,2019-07-09,bw_3ma_positive_std_0_100,
18345,2019-07-08,bw_3ma_positive_std_0_100,
18346,2019-07-07,bw_3ma_positive_std_0_100,
18347,2019-07-06,bw_3ma_positive_std_0_100,
18348,2019-07-05,bw_3ma_positive_std_0_100,
18349,2019-07-04,bw_3ma_positive_std_0_100,
18350,2019-07-03,bw_3ma_positive_std_0_100,
18351,2019-07-02,bw_3ma_positive_std_0_100,
18352,2019-07-01,bw_3ma_positive_std_0_100,
18353,2019-06-30,bw_3ma_positive_std_0_100,
18354,2019-06-29,bw_3ma_positive_std_0_100,
18355,2019-06-28,bw_3ma_positive_std_0_100,
18356,2019-06-27,bw_3ma_positive_std_0_100,
18357,2019-06-26,bw_3ma_positive_std_0_100,
18358,2019-06-25,bw_3ma_positive_std_0_100,
18359,2019-06-24,bw_3ma_positive_std_0_100,
18360,2019-06-23,bw_3ma_positive_std_0_100,
18361,2019-06-22,bw_3ma_positive_std_0_100,
18362,2019-06-21,bw_3ma_positive_std_0_100,
18363,2019-06-20,bw_3ma_positive_std_0_100,
18364,2019-06-19,bw_3ma_positive_std_0_100,
18365,2019-06-18,bw_3ma_positive_std_0_100,
18366,2019-06-17,bw_3ma_positive_std_0_100,
18367,2019-06-16,bw_3ma_positive_std_0_100,
18368,2019-06-15,bw_3ma_positive_std_0_100,
18369,2019-06-14,bw_3ma_positive_std_0_100,
18370,2019-06-13,bw_3ma_positive_std_0_100,
18371,2019-06-12,bw_3ma_positive_std_0_100,
18372,2019-06-11,bw_3ma_positive_std_0_100,
18373,2019-06-10,bw_3ma_positive_std_0_100,
18374,2019-06-09,bw_3ma_positive_std_0_100,
18375,2019-06-08,bw_3ma_positive_std_0_100,
18376,2019-06-07,bw_3ma_positive_std_0_100,
18377,2019-06-06,bw_3ma_positive_std_0_100,
18378,2019-06-05,bw_3ma_positive_std_0_100,
18379,2019-06-04,bw_3ma_positive_std_0_100,
18380,2019-06-03,bw_3ma_positive_std_0_100,
18381,2019-06-02,bw_3ma_positive_std_0_100,
18382,2019-06-01,bw_3ma_positive_std_0_100,
18383,2019-05-31,bw_3ma_positive_std_0_100,
18384,2019-05-30,bw_3ma_positive_std_0_100,
18385,2019-05-29,bw_3ma_positive_std_0_100,
18386,2019-05-28,bw_3ma_positive_std_0_100,
18387,2019-05-27,bw_3ma_positive_std_0_100,
18388,2019-05-26,bw_3ma_positive_std_0_100,
18389,2019-05-25,bw_3ma_positive_std_0_100,
18390,2019-05-24,bw_3ma_positive_std_0_100,
18391,2019-05-23,bw_3ma_positive_std_0_100,
18392,2019-05-22,bw_3ma_positive_std_0_100,
18393,2019-05-21,bw_3ma_positive_std_0_100,
18394,2019-05-20,bw_3ma_positive_std_0_100,
18395,2019-05-19,bw_3ma_positive_std_0_100,
18396,2019-05-18,bw_3ma_positive_std_0_100,
18397,2019-05-17,bw_3ma_positive_std_0_100,
18398,2019-05-16,bw_3ma_positive_std_0_100,
18399,2019-05-15,bw_3ma_positive_std_0_100,
18400,2019-05-14,bw_3ma_positive_std_0_100,
18401,2019-05-13,bw_3ma_positive_std_0_100,
18402,2019-05-12,bw_3ma_positive_std_0_100,
18403,2019-05-11,bw_3ma_positive_std_0_100,
18404,2019-05-10,bw_3ma_positive_std_0_100,
18405,2019-05-09,bw_3ma_positive_std_0_100,
18406,2019-05-08,bw_3ma_positive_std_0_100,
18407,2019-05-07,bw_3ma_positive_std_0_100,
18408,2019-05-06,bw_3ma_positive_std_0_100,
18409,2019-05-05,bw_3ma_positive_std_0_100,
18410,2019-05-04,bw_3ma_positive_std_0_100,
18411,2019-05-03,bw_3ma_positive_std_0_100,
18412,2019-05-02,bw_3ma_positive_std_0_100,
18413,2019-05-01,bw_3ma_positive_std_0_100,
18414,2020-11-08,bw_3ma_neutral_std_0_100,27.16206483893151
18415,2020-11-07,bw_3ma_neutral_std_0_100,27.542196206267295
18416,2020-11-06,bw_3ma_neutral_std_0_100,30.349861647344216
18417,2020-11-05,bw_3ma_neutral_std_0_100,32.61819540485074
18418,2020-11-04,bw_3ma_neutral_std_0_100,31.914248428303004
18419,2020-11-03,bw_3ma_neutral_std_0_100,31.484840772608884
18420,2020-11-02,bw_3ma_neutral_std_0_100,30.375312038034792
18421,2020-11-01,bw_3ma_neutral_std_0_100,29.89771108933088
18422,2020-10-31,bw_3ma_neutral_std_0_100,30.202574279943473
18423,2020-10-30,bw_3ma_neutral_std_0_100,30.856161972784328
18424,2020-10-29,bw_3ma_neutral_std_0_100,30.74732094025655
18425,2020-10-28,bw_3ma_neutral_std_0_100,30.60923903331836
18426,2020-10-27,bw_3ma_neutral_std_0_100,30.788474763500883
18427,2020-10-26,bw_3ma_neutral_std_0_100,30.92601517276484
18428,2020-10-25,bw_3ma_neutral_std_0_100,30.8382925495335
18429,2020-10-24,bw_3ma_neutral_std_0_100,30.88973482858891
18430,2020-10-23,bw_3ma_neutral_std_0_100,32.09077667011421
18431,2020-10-22,bw_3ma_neutral_std_0_100,32.71891397226449
18432,2020-10-21,bw_3ma_neutral_std_0_100,32.80663659549583
18433,2020-10-20,bw_3ma_neutral_std_0_100,32.43516919094833
18434,2020-10-19,bw_3ma_neutral_std_0_100,32.8185495443297
18435,2020-10-18,bw_3ma_neutral_std_0_100,33.409865004629815
18436,2020-10-17,bw_3ma_neutral_std_0_100,33.38495611161349
18437,2020-10-16,bw_3ma_neutral_std_0_100,33.73259761849324
18438,2020-10-15,bw_3ma_neutral_std_0_100,33.67736485571794
18439,2020-10-14,bw_3ma_neutral_std_0_100,33.860932567294626
18440,2020-10-13,bw_3ma_neutral_std_0_100,33.71202070687106
18441,2020-10-12,bw_3ma_neutral_std_0_100,33.147780130284346
18442,2020-10-11,bw_3ma_neutral_std_0_100,30.977457451820257
18443,2020-10-10,bw_3ma_neutral_std_0_100,31.41173858658278
18444,2020-10-09,bw_3ma_neutral_std_0_100,32.07669773058324
18445,2020-10-08,bw_3ma_neutral_std_0_100,31.75396511671981
18446,2020-10-07,bw_3ma_neutral_std_0_100,31.733929702771924
18447,2020-10-06,bw_3ma_neutral_std_0_100,32.47632301419266
18448,2020-10-05,bw_3ma_neutral_std_0_100,31.85468368413359
18449,2020-10-04,bw_3ma_neutral_std_0_100,31.84168773995116
18450,2020-10-03,bw_3ma_neutral_std_0_100,29.669740568464263
18451,2020-10-02,bw_3ma_neutral_std_0_100,29.87659268003445
18452,2020-10-01,bw_3ma_neutral_std_0_100,29.693024968457753
18453,2020-09-30,bw_3ma_neutral_std_0_100,29.575519973141713
18454,2020-09-29,bw_3ma_neutral_std_0_100,29.685444001018013
18455,2020-09-28,bw_3ma_neutral_std_0_100,29.19430561045741
18456,2020-09-27,bw_3ma_neutral_std_0_100,29.118495936059958
18457,2020-09-26,bw_3ma_neutral_std_0_100,29.965939796288566
18458,2020-09-25,bw_3ma_neutral_std_0_100,30.778186307689815
18459,2020-09-24,bw_3ma_neutral_std_0_100,31.137740763403425
18460,2020-09-23,bw_3ma_neutral_std_0_100,31.697107860921736
18461,2020-09-22,bw_3ma_neutral_std_0_100,31.902335479469112
18462,2020-09-21,bw_3ma_neutral_std_0_100,31.63646012140377
18463,2020-09-20,bw_3ma_neutral_std_0_100,33.53765845575694
18464,2020-09-19,bw_3ma_neutral_std_0_100,33.023777162877074
18465,2020-09-18,bw_3ma_neutral_std_0_100,32.97558386986729
18466,2020-09-17,bw_3ma_neutral_std_0_100,32.7654827722515
18467,2020-09-16,bw_3ma_neutral_std_0_100,32.86836733036231
18468,2020-09-15,bw_3ma_neutral_std_0_100,33.89342242775067
18469,2020-09-14,bw_3ma_neutral_std_0_100,36.4660778781955
18470,2020-09-13,bw_3ma_neutral_std_0_100,37.27020192448272
18471,2020-09-12,bw_3ma_neutral_std_0_100,37.93407807313467
18472,2020-09-11,bw_3ma_neutral_std_0_100,37.881011301056475
18473,2020-09-10,bw_3ma_neutral_std_0_100,44.73312287123727
18474,2020-09-09,bw_3ma_neutral_std_0_100,56.17659322153212
18475,2020-09-08,bw_3ma_neutral_std_0_100,62.68214628018172
18476,2020-09-07,bw_3ma_neutral_std_0_100,69.1432965295414
18477,2020-09-06,bw_3ma_neutral_std_0_100,74.00811163516052
18478,2020-09-05,bw_3ma_neutral_std_0_100,73.82616841660666
18479,2020-09-04,bw_3ma_neutral_std_0_100,73.37076887254771
18480,2020-09-03,bw_3ma_neutral_std_0_100,73.27546528187662
18481,2020-09-02,bw_3ma_neutral_std_0_100,73.69133549571404
18482,2020-09-01,bw_3ma_neutral_std_0_100,74.01731709562307
18483,2020-08-31,bw_3ma_neutral_std_0_100,73.40542472370079
18484,2020-08-30,bw_3ma_neutral_std_0_100,73.71137090966194
18485,2020-08-29,bw_3ma_neutral_std_0_100,80.38424674966022
18486,2020-08-28,bw_3ma_neutral_std_0_100,98.94462103285267
18487,2020-08-27,bw_3ma_neutral_std_0_100,99.99620951628012
18488,2020-08-26,bw_3ma_neutral_std_0_100,100.0
18489,2020-08-25,bw_3ma_neutral_std_0_100,99.78285943261874
18490,2020-08-24,bw_3ma_neutral_std_0_100,97.27410070773746
18491,2020-08-23,bw_3ma_neutral_std_0_100,96.84144406599775
18492,2020-08-22,bw_3ma_neutral_std_0_100,95.52939520124761
18493,2020-08-21,bw_3ma_neutral_std_0_100,93.32549966697891
18494,2020-08-20,bw_3ma_neutral_std_0_100,93.46358157391714
18495,2020-08-19,bw_3ma_neutral_std_0_100,93.94930498773508
18496,2020-08-18,bw_3ma_neutral_std_0_100,93.99045881097942
18497,2020-08-17,bw_3ma_neutral_std_0_100,95.61657632680468
18498,2020-08-16,bw_3ma_neutral_std_0_100,96.55174281026464
18499,2020-08-15,bw_3ma_neutral_std_0_100,96.49217806609519
18500,2020-08-14,bw_3ma_neutral_std_0_100,96.45427322889648
18501,2020-08-13,bw_3ma_neutral_std_0_100,95.781191619782
18502,2020-08-12,bw_3ma_neutral_std_0_100,92.53653755557121
18503,2020-08-11,bw_3ma_neutral_std_0_100,92.73364270900458
18504,2020-08-10,bw_3ma_neutral_std_0_100,92.97081869033373
18505,2020-08-09,bw_3ma_neutral_std_0_100,92.6914058904117
18506,2020-08-08,bw_3ma_neutral_std_0_100,89.04496055189445
18507,2020-08-07,bw_3ma_neutral_std_0_100,84.65882939032777
18508,2020-08-06,bw_3ma_neutral_std_0_100,84.60251363220397
18509,2020-08-05,bw_3ma_neutral_std_0_100,84.99239195767655
18510,2020-08-04,bw_3ma_neutral_std_0_100,86.11654112945585
18511,2020-08-03,bw_3ma_neutral_std_0_100,87.83254725920952
18512,2020-08-02,bw_3ma_neutral_std_0_100,88.17260779864952
18513,2020-08-01,bw_3ma_neutral_std_0_100,87.82604928711831
18514,2020-07-31,bw_3ma_neutral_std_0_100,87.71558376156776
18515,2020-07-30,bw_3ma_neutral_std_0_100,87.58399982672073
18516,2020-07-29,bw_3ma_neutral_std_0_100,87.29429857098764
18517,2020-07-28,bw_3ma_neutral_std_0_100,87.01380277571708
18518,2020-07-27,bw_3ma_neutral_std_0_100,87.16271463614065
18519,2020-07-26,bw_3ma_neutral_std_0_100,89.49602811455925
18520,2020-07-25,bw_3ma_neutral_std_0_100,88.36971295208288
18521,2020-07-24,bw_3ma_neutral_std_0_100,87.33599389190623
18522,2020-07-23,bw_3ma_neutral_std_0_100,86.89467328737823
18523,2020-07-22,bw_3ma_neutral_std_0_100,86.57573115723467
18524,2020-07-21,bw_3ma_neutral_std_0_100,85.96329728763814
18525,2020-07-20,bw_3ma_neutral_std_0_100,85.15754874832813
18526,2020-07-19,bw_3ma_neutral_std_0_100,84.95448712047782
18527,2020-07-18,bw_3ma_neutral_std_0_100,84.73788805077082
18528,2020-07-17,bw_3ma_neutral_std_0_100,84.50558554851007
18529,2020-07-16,bw_3ma_neutral_std_0_100,84.0036172044641
18530,2020-07-15,bw_3ma_neutral_std_0_100,83.49515088832692
18531,2020-07-14,bw_3ma_neutral_std_0_100,83.4626610278709
18532,2020-07-13,bw_3ma_neutral_std_0_100,83.24172997676975
18533,2020-07-12,bw_3ma_neutral_std_0_100,82.82910874897792
18534,2020-07-11,bw_3ma_neutral_std_0_100,81.89827424691212
18535,2020-07-10,bw_3ma_neutral_std_0_100,81.68167517720512
18536,2020-07-09,bw_3ma_neutral_std_0_100,80.86780417278106
18537,2020-07-08,bw_3ma_neutral_std_0_100,79.05378696398499
18538,2020-07-07,bw_3ma_neutral_std_0_100,78.2491214200235
18539,2020-07-06,bw_3ma_neutral_std_0_100,76.99501280641998
18540,2020-07-05,bw_3ma_neutral_std_0_100,76.8368954855339
18541,2020-07-04,bw_3ma_neutral_std_0_100,76.55152621119493
18542,2020-07-03,bw_3ma_neutral_std_0_100,76.51957784841314
18543,2020-07-02,bw_3ma_neutral_std_0_100,76.40098985774856
18544,2020-07-01,bw_3ma_neutral_std_0_100,76.25803447174194
18545,2020-06-30,bw_3ma_neutral_std_0_100,76.38745241589187
18546,2020-06-29,bw_3ma_neutral_std_0_100,76.04739187645188
18547,2020-06-28,bw_3ma_neutral_std_0_100,74.71043411868546
18548,2020-06-27,bw_3ma_neutral_std_0_100,73.18611816562247
18549,2020-06-26,bw_3ma_neutral_std_0_100,72.53361346813016
18550,2020-06-25,bw_3ma_neutral_std_0_100,72.03110362640992
18551,2020-06-24,bw_3ma_neutral_std_0_100,71.83670596134789
18552,2020-06-23,bw_3ma_neutral_std_0_100,71.70566352417515
18553,2020-06-22,bw_3ma_neutral_std_0_100,70.50787066869549
18554,2020-06-21,bw_3ma_neutral_std_0_100,70.89883198951662
18555,2020-06-20,bw_3ma_neutral_std_0_100,71.12463651968616
18556,2020-06-19,bw_3ma_neutral_std_0_100,71.2486394870934
18557,2020-06-18,bw_3ma_neutral_std_0_100,71.413796277745
18558,2020-06-17,bw_3ma_neutral_std_0_100,71.6119844265269
18559,2020-06-16,bw_3ma_neutral_std_0_100,69.65771932009552
