row,date,attributes,values,brand
7411,2021-03-16,cc_negative_std_0_100,20.689655172413794,KPMG
7412,2021-03-15,cc_negative_std_0_100,6.89655172413793,KPMG
7413,2021-03-14,cc_negative_std_0_100,6.89655172413793,KPMG
7414,2021-03-13,cc_negative_std_0_100,0.0,KPMG
7415,2021-03-12,cc_negative_std_0_100,34.482758620689665,KPMG
7416,2021-03-11,cc_negative_std_0_100,10.344827586206895,KPMG
7417,2021-03-10,cc_negative_std_0_100,0.0,KPMG
7418,2021-03-09,cc_negative_std_0_100,6.89655172413793,KPMG
7419,2021-03-08,cc_negative_std_0_100,65.51724137931035,KPMG
7420,2021-03-07,cc_negative_std_0_100,17.241379310344826,KPMG
7421,2021-03-06,cc_negative_std_0_100,31.03448275862069,KPMG
7422,2021-03-05,cc_negative_std_0_100,62.06896551724138,KPMG
7423,2021-03-04,cc_negative_std_0_100,44.827586206896555,KPMG
7424,2021-03-03,cc_negative_std_0_100,10.344827586206895,KPMG
7425,2021-03-02,cc_negative_std_0_100,6.89655172413793,KPMG
7426,2021-03-01,cc_negative_std_0_100,10.344827586206895,KPMG
7427,2021-02-28,cc_negative_std_0_100,3.448275862068965,KPMG
7428,2021-02-27,cc_negative_std_0_100,0.0,KPMG
7429,2021-02-26,cc_negative_std_0_100,13.793103448275861,KPMG
7430,2021-02-25,cc_negative_std_0_100,27.58620689655173,KPMG
7431,2021-02-24,cc_negative_std_0_100,100.0,KPMG
7432,2021-02-23,cc_negative_std_0_100,55.172413793103445,KPMG
7433,2021-02-22,cc_negative_std_0_100,3.448275862068965,KPMG
7434,2021-02-21,cc_negative_std_0_100,3.448275862068965,KPMG
7435,2021-02-19,cc_negative_std_0_100,0.0,KPMG
7436,2021-02-18,cc_negative_std_0_100,13.793103448275861,KPMG
7437,2021-02-17,cc_negative_std_0_100,17.241379310344826,KPMG
7438,2021-02-16,cc_negative_std_0_100,0.0,KPMG
7439,2021-02-15,cc_negative_std_0_100,13.793103448275861,KPMG
7440,2021-02-14,cc_negative_std_0_100,3.448275862068965,KPMG
7441,2021-02-13,cc_negative_std_0_100,3.448275862068965,KPMG
7442,2021-02-12,cc_negative_std_0_100,89.65517241379311,KPMG
7443,2021-02-11,cc_negative_std_0_100,37.93103448275862,KPMG
7444,2021-02-10,cc_negative_std_0_100,34.482758620689665,KPMG
7445,2021-02-09,cc_negative_std_0_100,6.89655172413793,KPMG
7446,2021-02-08,cc_negative_std_0_100,3.448275862068965,KPMG
7447,2021-02-07,cc_negative_std_0_100,6.89655172413793,KPMG
7448,2021-02-05,cc_negative_std_0_100,3.448275862068965,KPMG
7449,2021-02-04,cc_negative_std_0_100,13.793103448275861,KPMG
7450,2021-02-03,cc_negative_std_0_100,6.89655172413793,KPMG
7451,2021-02-02,cc_negative_std_0_100,13.793103448275861,KPMG
7452,2021-02-01,cc_negative_std_0_100,55.172413793103445,KPMG
7453,2021-01-31,cc_negative_std_0_100,6.89655172413793,KPMG
7454,2021-01-30,cc_negative_std_0_100,3.448275862068965,KPMG
7455,2021-01-29,cc_negative_std_0_100,10.344827586206895,KPMG
7456,2021-01-28,cc_negative_std_0_100,34.482758620689665,KPMG
7457,2021-01-27,cc_negative_std_0_100,10.344827586206895,KPMG
7458,2021-01-26,cc_negative_std_0_100,13.793103448275861,KPMG
7459,2021-01-25,cc_negative_std_0_100,3.448275862068965,KPMG
7460,2021-01-24,cc_negative_std_0_100,0.0,KPMG
7461,2021-01-22,cc_negative_std_0_100,10.344827586206895,KPMG
7462,2021-01-21,cc_negative_std_0_100,6.89655172413793,KPMG
7463,2021-01-20,cc_negative_std_0_100,3.448275862068965,KPMG
7464,2021-01-19,cc_negative_std_0_100,0.0,KPMG
7465,2021-01-18,cc_negative_std_0_100,3.448275862068965,KPMG
7466,2021-01-17,cc_negative_std_0_100,0.0,KPMG
7467,2021-01-15,cc_negative_std_0_100,6.89655172413793,KPMG
7468,2021-01-14,cc_negative_std_0_100,41.37931034482759,KPMG
7469,2021-01-13,cc_negative_std_0_100,20.689655172413794,KPMG
7470,2021-01-12,cc_negative_std_0_100,13.793103448275861,KPMG
7471,2021-01-11,cc_negative_std_0_100,13.793103448275861,KPMG
7472,2021-01-10,cc_negative_std_0_100,3.448275862068965,KPMG
7473,2021-01-09,cc_negative_std_0_100,0.0,KPMG
7474,2021-01-08,cc_negative_std_0_100,6.89655172413793,KPMG
7475,2021-01-07,cc_negative_std_0_100,0.0,KPMG
7476,2021-01-06,cc_negative_std_0_100,3.448275862068965,KPMG
7477,2021-01-05,cc_negative_std_0_100,3.448275862068965,KPMG
7478,2021-01-04,cc_negative_std_0_100,13.793103448275861,KPMG
7479,2021-01-03,cc_negative_std_0_100,6.89655172413793,KPMG
7480,2021-01-02,cc_negative_std_0_100,3.448275862068965,KPMG
7481,2021-01-01,cc_negative_std_0_100,6.89655172413793,KPMG
7482,2020-12-31,cc_negative_std_0_100,6.89655172413793,KPMG
7483,2020-12-30,cc_negative_std_0_100,10.344827586206895,KPMG
7484,2020-12-29,cc_negative_std_0_100,0.0,KPMG
7485,2020-12-28,cc_negative_std_0_100,0.0,KPMG
7486,2020-12-27,cc_negative_std_0_100,6.89655172413793,KPMG
7487,2020-12-26,cc_negative_std_0_100,6.89655172413793,KPMG
7488,2020-12-25,cc_negative_std_0_100,10.344827586206895,KPMG
7489,2020-12-24,cc_negative_std_0_100,79.3103448275862,KPMG
7490,2020-12-21,cc_negative_std_0_100,17.241379310344826,KPMG
7491,2020-12-20,cc_negative_std_0_100,0.0,KPMG
7492,2020-12-19,cc_negative_std_0_100,0.0,KPMG
7493,2020-12-18,cc_negative_std_0_100,6.89655172413793,KPMG
7494,2020-12-17,cc_negative_std_0_100,3.448275862068965,KPMG
7495,2020-12-16,cc_negative_std_0_100,20.689655172413794,KPMG
7496,2020-12-15,cc_negative_std_0_100,13.793103448275861,KPMG
7497,2020-12-14,cc_negative_std_0_100,6.89655172413793,KPMG
7498,2020-12-13,cc_negative_std_0_100,0.0,KPMG
7499,2020-12-12,cc_negative_std_0_100,3.448275862068965,KPMG
7500,2020-12-11,cc_negative_std_0_100,3.448275862068965,KPMG
7501,2020-12-10,cc_negative_std_0_100,24.137931034482758,KPMG
7502,2020-12-09,cc_negative_std_0_100,6.89655172413793,KPMG
7503,2020-12-08,cc_negative_std_0_100,0.0,KPMG
7504,2020-12-07,cc_negative_std_0_100,3.448275862068965,KPMG
7505,2020-12-06,cc_negative_std_0_100,3.448275862068965,KPMG
7506,2020-12-05,cc_negative_std_0_100,0.0,KPMG
7507,2020-12-04,cc_negative_std_0_100,3.448275862068965,KPMG
7508,2020-12-03,cc_negative_std_0_100,0.0,KPMG
7509,2020-12-02,cc_negative_std_0_100,6.89655172413793,KPMG
7510,2020-12-01,cc_negative_std_0_100,6.89655172413793,KPMG
7511,2020-11-30,cc_negative_std_0_100,20.689655172413794,KPMG
7512,2020-11-29,cc_negative_std_0_100,3.448275862068965,KPMG
7513,2020-11-28,cc_negative_std_0_100,3.448275862068965,KPMG
7514,2020-11-27,cc_negative_std_0_100,0.0,KPMG
7515,2020-11-26,cc_negative_std_0_100,6.89655172413793,KPMG
7516,2020-11-25,cc_negative_std_0_100,6.89655172413793,KPMG
7517,2020-11-24,cc_negative_std_0_100,6.89655172413793,KPMG
7518,2020-11-23,cc_negative_std_0_100,44.827586206896555,KPMG
7519,2020-11-22,cc_negative_std_0_100,0.0,KPMG
7520,2020-11-21,cc_negative_std_0_100,3.448275862068965,KPMG
7521,2020-11-20,cc_negative_std_0_100,0.0,KPMG
7522,2020-11-19,cc_negative_std_0_100,3.448275862068965,KPMG
7523,2020-11-18,cc_negative_std_0_100,10.344827586206895,KPMG
7524,2020-11-17,cc_negative_std_0_100,3.448275862068965,KPMG
7525,2020-11-16,cc_negative_std_0_100,10.344827586206895,KPMG
7526,2020-11-15,cc_negative_std_0_100,0.0,KPMG
7527,2020-11-14,cc_negative_std_0_100,3.448275862068965,KPMG
7528,2020-11-13,cc_negative_std_0_100,13.793103448275861,KPMG
7529,2020-11-12,cc_negative_std_0_100,13.793103448275861,KPMG
7530,2020-11-11,cc_negative_std_0_100,6.89655172413793,KPMG
7531,2020-11-10,cc_negative_std_0_100,0.0,KPMG
7532,2020-11-09,cc_negative_std_0_100,6.89655172413793,KPMG
7533,2020-11-08,cc_negative_std_0_100,0.0,KPMG
7534,2020-11-07,cc_negative_std_0_100,0.0,KPMG
7535,2020-11-06,cc_negative_std_0_100,10.344827586206895,KPMG
7536,2020-11-05,cc_negative_std_0_100,13.793103448275861,KPMG
7537,2020-11-04,cc_negative_std_0_100,6.89655172413793,KPMG
7538,2020-11-03,cc_negative_std_0_100,6.89655172413793,KPMG
7539,2020-11-02,cc_negative_std_0_100,6.89655172413793,KPMG
7540,2020-11-01,cc_negative_std_0_100,3.448275862068965,KPMG
7541,2020-10-31,cc_negative_std_0_100,0.0,KPMG
7542,2020-10-30,cc_negative_std_0_100,6.89655172413793,KPMG
7543,2020-10-29,cc_negative_std_0_100,6.89655172413793,KPMG
7544,2020-10-28,cc_negative_std_0_100,3.448275862068965,KPMG
7545,2020-10-27,cc_negative_std_0_100,6.89655172413793,KPMG
7546,2020-10-26,cc_negative_std_0_100,24.137931034482758,KPMG
7547,2020-10-25,cc_negative_std_0_100,27.58620689655173,KPMG
7548,2020-10-24,cc_negative_std_0_100,6.89655172413793,KPMG
7549,2020-10-23,cc_negative_std_0_100,13.793103448275861,KPMG
7550,2020-10-22,cc_negative_std_0_100,10.344827586206895,KPMG
7551,2020-10-21,cc_negative_std_0_100,13.793103448275861,KPMG
7552,2020-10-20,cc_negative_std_0_100,10.344827586206895,KPMG
7553,2020-10-19,cc_negative_std_0_100,3.448275862068965,KPMG
7554,2020-10-18,cc_negative_std_0_100,0.0,KPMG
7555,2020-10-17,cc_negative_std_0_100,0.0,KPMG
7556,2020-10-16,cc_negative_std_0_100,13.793103448275861,KPMG
7557,2020-10-15,cc_negative_std_0_100,13.793103448275861,KPMG
7558,2020-10-14,cc_negative_std_0_100,27.58620689655173,KPMG
7559,2020-10-13,cc_negative_std_0_100,0.0,KPMG
7560,2021-04-12,cc_neutral_std_0_100,25.0,KPMG
7561,2021-04-11,cc_neutral_std_0_100,50.0,KPMG
7562,2021-04-10,cc_neutral_std_0_100,0.0,KPMG
7563,2021-04-09,cc_neutral_std_0_100,0.0,KPMG
7564,2021-04-08,cc_neutral_std_0_100,25.0,KPMG
7565,2021-04-07,cc_neutral_std_0_100,25.0,KPMG
7566,2021-04-06,cc_neutral_std_0_100,0.0,KPMG
7567,2021-04-05,cc_neutral_std_0_100,0.0,KPMG
7568,2021-04-04,cc_neutral_std_0_100,0.0,KPMG
7569,2021-04-03,cc_neutral_std_0_100,0.0,KPMG
7570,2021-04-02,cc_neutral_std_0_100,0.0,KPMG
7571,2021-04-01,cc_neutral_std_0_100,0.0,KPMG
7572,2021-03-31,cc_neutral_std_0_100,0.0,KPMG
7573,2021-03-30,cc_neutral_std_0_100,0.0,KPMG
7574,2021-03-29,cc_neutral_std_0_100,0.0,KPMG
7575,2021-03-28,cc_neutral_std_0_100,0.0,KPMG
7576,2021-03-27,cc_neutral_std_0_100,0.0,KPMG
7577,2021-03-26,cc_neutral_std_0_100,0.0,KPMG
7578,2021-03-25,cc_neutral_std_0_100,25.0,KPMG
7579,2021-03-24,cc_neutral_std_0_100,0.0,KPMG
7580,2021-03-23,cc_neutral_std_0_100,25.0,KPMG
7581,2021-03-22,cc_neutral_std_0_100,0.0,KPMG
7582,2021-03-21,cc_neutral_std_0_100,0.0,KPMG
7583,2021-03-20,cc_neutral_std_0_100,0.0,KPMG
7584,2021-03-19,cc_neutral_std_0_100,0.0,KPMG
7585,2021-03-18,cc_neutral_std_0_100,0.0,KPMG
7586,2021-03-17,cc_neutral_std_0_100,0.0,KPMG
7587,2021-03-16,cc_neutral_std_0_100,0.0,KPMG
7588,2021-03-15,cc_neutral_std_0_100,0.0,KPMG
7589,2021-03-14,cc_neutral_std_0_100,25.0,KPMG
7590,2021-03-13,cc_neutral_std_0_100,0.0,KPMG
7591,2021-03-12,cc_neutral_std_0_100,0.0,KPMG
7592,2021-03-11,cc_neutral_std_0_100,0.0,KPMG
7593,2021-03-10,cc_neutral_std_0_100,25.0,KPMG
7594,2021-03-09,cc_neutral_std_0_100,25.0,KPMG
7595,2021-03-08,cc_neutral_std_0_100,100.0,KPMG
7596,2021-03-07,cc_neutral_std_0_100,0.0,KPMG
7597,2021-03-06,cc_neutral_std_0_100,0.0,KPMG
7598,2021-03-05,cc_neutral_std_0_100,0.0,KPMG
7599,2021-03-04,cc_neutral_std_0_100,25.0,KPMG
7600,2021-03-03,cc_neutral_std_0_100,25.0,KPMG
7601,2021-03-02,cc_neutral_std_0_100,0.0,KPMG
7602,2021-03-01,cc_neutral_std_0_100,0.0,KPMG
7603,2021-02-28,cc_neutral_std_0_100,0.0,KPMG
7604,2021-02-27,cc_neutral_std_0_100,0.0,KPMG
7605,2021-02-26,cc_neutral_std_0_100,25.0,KPMG
7606,2021-02-25,cc_neutral_std_0_100,25.0,KPMG
7607,2021-02-24,cc_neutral_std_0_100,0.0,KPMG
7608,2021-02-23,cc_neutral_std_0_100,25.0,KPMG
7609,2021-02-22,cc_neutral_std_0_100,0.0,KPMG
7610,2021-02-21,cc_neutral_std_0_100,0.0,KPMG
7611,2021-02-19,cc_neutral_std_0_100,0.0,KPMG
7612,2021-02-18,cc_neutral_std_0_100,0.0,KPMG
7613,2021-02-17,cc_neutral_std_0_100,25.0,KPMG
7614,2021-02-16,cc_neutral_std_0_100,0.0,KPMG
7615,2021-02-15,cc_neutral_std_0_100,0.0,KPMG
7616,2021-02-14,cc_neutral_std_0_100,0.0,KPMG
7617,2021-02-13,cc_neutral_std_0_100,0.0,KPMG
7618,2021-02-12,cc_neutral_std_0_100,0.0,KPMG
7619,2021-02-11,cc_neutral_std_0_100,0.0,KPMG
7620,2021-02-10,cc_neutral_std_0_100,0.0,KPMG
7621,2021-02-09,cc_neutral_std_0_100,0.0,KPMG
7622,2021-02-08,cc_neutral_std_0_100,0.0,KPMG
7623,2021-02-07,cc_neutral_std_0_100,25.0,KPMG
7624,2021-02-05,cc_neutral_std_0_100,0.0,KPMG
7625,2021-02-04,cc_neutral_std_0_100,0.0,KPMG
7626,2021-02-03,cc_neutral_std_0_100,0.0,KPMG
7627,2021-02-02,cc_neutral_std_0_100,0.0,KPMG
7628,2021-02-01,cc_neutral_std_0_100,25.0,KPMG
7629,2021-01-31,cc_neutral_std_0_100,0.0,KPMG
7630,2021-01-30,cc_neutral_std_0_100,25.0,KPMG
7631,2021-01-29,cc_neutral_std_0_100,0.0,KPMG
7632,2021-01-28,cc_neutral_std_0_100,0.0,KPMG
7633,2021-01-27,cc_neutral_std_0_100,0.0,KPMG
7634,2021-01-26,cc_neutral_std_0_100,0.0,KPMG
7635,2021-01-25,cc_neutral_std_0_100,25.0,KPMG
7636,2021-01-24,cc_neutral_std_0_100,0.0,KPMG
7637,2021-01-22,cc_neutral_std_0_100,0.0,KPMG
7638,2021-01-21,cc_neutral_std_0_100,0.0,KPMG
7639,2021-01-20,cc_neutral_std_0_100,0.0,KPMG
7640,2021-01-19,cc_neutral_std_0_100,0.0,KPMG
7641,2021-01-18,cc_neutral_std_0_100,0.0,KPMG
7642,2021-01-17,cc_neutral_std_0_100,0.0,KPMG
7643,2021-01-15,cc_neutral_std_0_100,0.0,KPMG
7644,2021-01-14,cc_neutral_std_0_100,0.0,KPMG
7645,2021-01-13,cc_neutral_std_0_100,0.0,KPMG
7646,2021-01-12,cc_neutral_std_0_100,0.0,KPMG
7647,2021-01-11,cc_neutral_std_0_100,0.0,KPMG
7648,2021-01-10,cc_neutral_std_0_100,0.0,KPMG
7649,2021-01-09,cc_neutral_std_0_100,0.0,KPMG
7650,2021-01-08,cc_neutral_std_0_100,0.0,KPMG
7651,2021-01-07,cc_neutral_std_0_100,0.0,KPMG
7652,2021-01-06,cc_neutral_std_0_100,0.0,KPMG
7653,2021-01-05,cc_neutral_std_0_100,0.0,KPMG
7654,2021-01-04,cc_neutral_std_0_100,0.0,KPMG
7655,2021-01-03,cc_neutral_std_0_100,25.0,KPMG
7656,2021-01-02,cc_neutral_std_0_100,25.0,KPMG
7657,2021-01-01,cc_neutral_std_0_100,0.0,KPMG
7658,2020-12-31,cc_neutral_std_0_100,0.0,KPMG
7659,2020-12-30,cc_neutral_std_0_100,0.0,KPMG
7660,2020-12-29,cc_neutral_std_0_100,25.0,KPMG
7661,2020-12-28,cc_neutral_std_0_100,0.0,KPMG
7662,2020-12-27,cc_neutral_std_0_100,0.0,KPMG
7663,2020-12-26,cc_neutral_std_0_100,0.0,KPMG
7664,2020-12-25,cc_neutral_std_0_100,0.0,KPMG
7665,2020-12-24,cc_neutral_std_0_100,0.0,KPMG
7666,2020-12-21,cc_neutral_std_0_100,0.0,KPMG
7667,2020-12-20,cc_neutral_std_0_100,0.0,KPMG
7668,2020-12-19,cc_neutral_std_0_100,0.0,KPMG
7669,2020-12-18,cc_neutral_std_0_100,0.0,KPMG
7670,2020-12-17,cc_neutral_std_0_100,0.0,KPMG
7671,2020-12-16,cc_neutral_std_0_100,0.0,KPMG
7672,2020-12-15,cc_neutral_std_0_100,0.0,KPMG
7673,2020-12-14,cc_neutral_std_0_100,0.0,KPMG
7674,2020-12-13,cc_neutral_std_0_100,0.0,KPMG
7675,2020-12-12,cc_neutral_std_0_100,0.0,KPMG
7676,2020-12-11,cc_neutral_std_0_100,0.0,KPMG
7677,2020-12-10,cc_neutral_std_0_100,25.0,KPMG
7678,2020-12-09,cc_neutral_std_0_100,0.0,KPMG
7679,2020-12-08,cc_neutral_std_0_100,0.0,KPMG
7680,2020-12-07,cc_neutral_std_0_100,0.0,KPMG
7681,2020-12-06,cc_neutral_std_0_100,0.0,KPMG
7682,2020-12-05,cc_neutral_std_0_100,25.0,KPMG
7683,2020-12-04,cc_neutral_std_0_100,0.0,KPMG
7684,2020-12-03,cc_neutral_std_0_100,0.0,KPMG
7685,2020-12-02,cc_neutral_std_0_100,0.0,KPMG
7686,2020-12-01,cc_neutral_std_0_100,0.0,KPMG
7687,2020-11-30,cc_neutral_std_0_100,74.99999999999999,KPMG
7688,2020-11-29,cc_neutral_std_0_100,0.0,KPMG
7689,2020-11-28,cc_neutral_std_0_100,0.0,KPMG
7690,2020-11-27,cc_neutral_std_0_100,0.0,KPMG
7691,2020-11-26,cc_neutral_std_0_100,25.0,KPMG
7692,2020-11-25,cc_neutral_std_0_100,0.0,KPMG
7693,2020-11-24,cc_neutral_std_0_100,0.0,KPMG
7694,2020-11-23,cc_neutral_std_0_100,0.0,KPMG
7695,2020-11-22,cc_neutral_std_0_100,0.0,KPMG
7696,2020-11-21,cc_neutral_std_0_100,0.0,KPMG
7697,2020-11-20,cc_neutral_std_0_100,0.0,KPMG
7698,2020-11-19,cc_neutral_std_0_100,0.0,KPMG
7699,2020-11-18,cc_neutral_std_0_100,25.0,KPMG
7700,2020-11-17,cc_neutral_std_0_100,0.0,KPMG
7701,2020-11-16,cc_neutral_std_0_100,0.0,KPMG
7702,2020-11-15,cc_neutral_std_0_100,0.0,KPMG
7703,2020-11-14,cc_neutral_std_0_100,0.0,KPMG
7704,2020-11-13,cc_neutral_std_0_100,0.0,KPMG
7705,2020-11-12,cc_neutral_std_0_100,0.0,KPMG
7706,2020-11-11,cc_neutral_std_0_100,0.0,KPMG
7707,2020-11-10,cc_neutral_std_0_100,0.0,KPMG
7708,2020-11-09,cc_neutral_std_0_100,0.0,KPMG
7709,2020-11-08,cc_neutral_std_0_100,0.0,KPMG
7710,2020-11-07,cc_neutral_std_0_100,50.0,KPMG
7711,2020-11-06,cc_neutral_std_0_100,0.0,KPMG
7712,2020-11-05,cc_neutral_std_0_100,0.0,KPMG
7713,2020-11-04,cc_neutral_std_0_100,0.0,KPMG
7714,2020-11-03,cc_neutral_std_0_100,0.0,KPMG
7715,2020-11-02,cc_neutral_std_0_100,0.0,KPMG
7716,2020-11-01,cc_neutral_std_0_100,0.0,KPMG
7717,2020-10-31,cc_neutral_std_0_100,25.0,KPMG
7718,2020-10-30,cc_neutral_std_0_100,0.0,KPMG
7719,2020-10-29,cc_neutral_std_0_100,0.0,KPMG
7720,2020-10-28,cc_neutral_std_0_100,50.0,KPMG
7721,2020-10-27,cc_neutral_std_0_100,0.0,KPMG
7722,2020-10-26,cc_neutral_std_0_100,0.0,KPMG
7723,2020-10-25,cc_neutral_std_0_100,0.0,KPMG
7724,2020-10-24,cc_neutral_std_0_100,0.0,KPMG
7725,2020-10-23,cc_neutral_std_0_100,25.0,KPMG
7726,2020-10-22,cc_neutral_std_0_100,0.0,KPMG
7727,2020-10-21,cc_neutral_std_0_100,0.0,KPMG
7728,2020-10-20,cc_neutral_std_0_100,0.0,KPMG
7729,2020-10-19,cc_neutral_std_0_100,25.0,KPMG
7730,2020-10-18,cc_neutral_std_0_100,0.0,KPMG
7731,2020-10-17,cc_neutral_std_0_100,0.0,KPMG
7732,2020-10-16,cc_neutral_std_0_100,0.0,KPMG
7733,2020-10-15,cc_neutral_std_0_100,0.0,KPMG
7734,2020-10-14,cc_neutral_std_0_100,0.0,KPMG
7735,2020-10-13,cc_neutral_std_0_100,0.0,KPMG
7736,2021-04-12,cc_volume_std_0_100,18.6046511627907,KPMG
7737,2021-04-11,cc_volume_std_0_100,9.30232558139535,KPMG
7738,2021-04-10,cc_volume_std_0_100,2.3255813953488387,KPMG
7739,2021-04-09,cc_volume_std_0_100,2.3255813953488387,KPMG
7740,2021-04-08,cc_volume_std_0_100,13.953488372093027,KPMG
7741,2021-04-07,cc_volume_std_0_100,9.30232558139535,KPMG
7742,2021-04-06,cc_volume_std_0_100,25.581395348837212,KPMG
7743,2021-04-05,cc_volume_std_0_100,9.30232558139535,KPMG
7744,2021-04-04,cc_volume_std_0_100,11.627906976744185,KPMG
7745,2021-04-03,cc_volume_std_0_100,6.976744186046513,KPMG
7746,2021-04-02,cc_volume_std_0_100,20.930232558139537,KPMG
7747,2021-04-01,cc_volume_std_0_100,46.51162790697674,KPMG
7748,2021-03-31,cc_volume_std_0_100,53.48837209302325,KPMG
7749,2021-03-30,cc_volume_std_0_100,9.30232558139535,KPMG
7750,2021-03-29,cc_volume_std_0_100,23.25581395348837,KPMG
7751,2021-03-28,cc_volume_std_0_100,0.0,KPMG
7752,2021-03-27,cc_volume_std_0_100,6.976744186046513,KPMG
7753,2021-03-26,cc_volume_std_0_100,20.930232558139537,KPMG
7754,2021-03-25,cc_volume_std_0_100,16.27906976744186,KPMG
7755,2021-03-24,cc_volume_std_0_100,25.581395348837212,KPMG
7756,2021-03-23,cc_volume_std_0_100,46.51162790697674,KPMG
7757,2021-03-22,cc_volume_std_0_100,4.651162790697675,KPMG
7758,2021-03-21,cc_volume_std_0_100,23.25581395348837,KPMG
7759,2021-03-20,cc_volume_std_0_100,0.0,KPMG
7760,2021-03-19,cc_volume_std_0_100,11.627906976744185,KPMG
7761,2021-03-18,cc_volume_std_0_100,23.25581395348837,KPMG
7762,2021-03-17,cc_volume_std_0_100,23.25581395348837,KPMG
7763,2021-03-16,cc_volume_std_0_100,20.930232558139537,KPMG
7764,2021-03-15,cc_volume_std_0_100,9.30232558139535,KPMG
7765,2021-03-14,cc_volume_std_0_100,9.30232558139535,KPMG
7766,2021-03-13,cc_volume_std_0_100,2.3255813953488387,KPMG
7767,2021-03-12,cc_volume_std_0_100,25.581395348837212,KPMG
7768,2021-03-11,cc_volume_std_0_100,11.627906976744185,KPMG
7769,2021-03-10,cc_volume_std_0_100,4.651162790697675,KPMG
7770,2021-03-09,cc_volume_std_0_100,41.86046511627907,KPMG
7771,2021-03-08,cc_volume_std_0_100,72.09302325581396,KPMG
7772,2021-03-07,cc_volume_std_0_100,48.837209302325576,KPMG
7773,2021-03-06,cc_volume_std_0_100,34.88372093023256,KPMG
7774,2021-03-05,cc_volume_std_0_100,100.0,KPMG
7775,2021-03-04,cc_volume_std_0_100,90.69767441860466,KPMG
7776,2021-03-03,cc_volume_std_0_100,16.27906976744186,KPMG
7777,2021-03-02,cc_volume_std_0_100,23.25581395348837,KPMG
7778,2021-03-01,cc_volume_std_0_100,18.6046511627907,KPMG
7779,2021-02-28,cc_volume_std_0_100,16.27906976744186,KPMG
7780,2021-02-27,cc_volume_std_0_100,6.976744186046513,KPMG
7781,2021-02-26,cc_volume_std_0_100,23.25581395348837,KPMG
7782,2021-02-25,cc_volume_std_0_100,44.18604651162791,KPMG
7783,2021-02-24,cc_volume_std_0_100,93.02325581395348,KPMG
7784,2021-02-23,cc_volume_std_0_100,60.465116279069775,KPMG
7785,2021-02-22,cc_volume_std_0_100,9.30232558139535,KPMG
7786,2021-02-21,cc_volume_std_0_100,18.6046511627907,KPMG
7787,2021-02-19,cc_volume_std_0_100,9.30232558139535,KPMG
7788,2021-02-18,cc_volume_std_0_100,16.27906976744186,KPMG
7789,2021-02-17,cc_volume_std_0_100,32.55813953488373,KPMG
7790,2021-02-16,cc_volume_std_0_100,13.953488372093027,KPMG
7791,2021-02-15,cc_volume_std_0_100,27.906976744186053,KPMG
7792,2021-02-14,cc_volume_std_0_100,6.976744186046513,KPMG
7793,2021-02-13,cc_volume_std_0_100,6.976744186046513,KPMG
7794,2021-02-12,cc_volume_std_0_100,65.11627906976746,KPMG
7795,2021-02-11,cc_volume_std_0_100,44.18604651162791,KPMG
7796,2021-02-10,cc_volume_std_0_100,30.232558139534888,KPMG
7797,2021-02-09,cc_volume_std_0_100,18.6046511627907,KPMG
7798,2021-02-08,cc_volume_std_0_100,0.0,KPMG
7799,2021-02-07,cc_volume_std_0_100,6.976744186046513,KPMG
7800,2021-02-05,cc_volume_std_0_100,13.953488372093027,KPMG
7801,2021-02-04,cc_volume_std_0_100,18.6046511627907,KPMG
7802,2021-02-03,cc_volume_std_0_100,9.30232558139535,KPMG
7803,2021-02-02,cc_volume_std_0_100,37.2093023255814,KPMG
7804,2021-02-01,cc_volume_std_0_100,72.09302325581396,KPMG
7805,2021-01-31,cc_volume_std_0_100,6.976744186046513,KPMG
7806,2021-01-30,cc_volume_std_0_100,4.651162790697675,KPMG
7807,2021-01-29,cc_volume_std_0_100,13.953488372093027,KPMG
7808,2021-01-28,cc_volume_std_0_100,27.906976744186053,KPMG
7809,2021-01-27,cc_volume_std_0_100,11.627906976744185,KPMG
7810,2021-01-26,cc_volume_std_0_100,11.627906976744185,KPMG
7811,2021-01-25,cc_volume_std_0_100,23.25581395348837,KPMG
7812,2021-01-24,cc_volume_std_0_100,4.651162790697675,KPMG
7813,2021-01-22,cc_volume_std_0_100,20.930232558139537,KPMG
7814,2021-01-21,cc_volume_std_0_100,11.627906976744185,KPMG
7815,2021-01-20,cc_volume_std_0_100,11.627906976744185,KPMG
7816,2021-01-19,cc_volume_std_0_100,11.627906976744185,KPMG
7817,2021-01-18,cc_volume_std_0_100,0.0,KPMG
7818,2021-01-17,cc_volume_std_0_100,0.0,KPMG
7819,2021-01-15,cc_volume_std_0_100,13.953488372093027,KPMG
7820,2021-01-14,cc_volume_std_0_100,41.86046511627907,KPMG
7821,2021-01-13,cc_volume_std_0_100,16.27906976744186,KPMG
7822,2021-01-12,cc_volume_std_0_100,11.627906976744185,KPMG
7823,2021-01-11,cc_volume_std_0_100,13.953488372093027,KPMG
7824,2021-01-10,cc_volume_std_0_100,2.3255813953488387,KPMG
7825,2021-01-09,cc_volume_std_0_100,2.3255813953488387,KPMG
7826,2021-01-08,cc_volume_std_0_100,2.3255813953488387,KPMG
7827,2021-01-07,cc_volume_std_0_100,9.30232558139535,KPMG
7828,2021-01-06,cc_volume_std_0_100,9.30232558139535,KPMG
