date,end_date,event_type,description,attributes,values
6/8/19,,,,cc_net_senti_0_100,88.11728395
6/7/19,,,,cc_net_senti_0_100,67.45169082
6/6/19,,,,cc_net_senti_0_100,76.60590278
6/5/19,,,,cc_net_senti_0_100,73.91598916
6/4/19,,,,cc_net_senti_0_100,36.70634921
6/3/19,,,,cc_net_senti_0_100,27.69953052
6/2/19,,,,cc_net_senti_0_100,80.90277778
6/1/19,,,,cc_net_senti_0_100,94.37134503
5/31/19,,,,cc_net_senti_0_100,88.11728395
5/30/19,,,,cc_net_senti_0_100,72.57834758
5/29/19,,,,cc_net_senti_0_100,79.94791667
5/28/19,,,,cc_net_senti_0_100,78.61111111
5/27/19,,,,cc_net_senti_0_100,57.22222222
5/26/19,,,,cc_net_senti_0_100,86.05072464
5/25/19,,,,cc_net_senti_0_100,83.11403509
5/24/19,,,,cc_net_senti_0_100,76.60590278
5/23/19,,,,cc_net_senti_0_100,74.67105263
5/22/19,,,,cc_net_senti_0_100,67.09401709
5/21/19,,,,cc_net_senti_0_100,49.49845679
5/20/19,,,,cc_net_senti_0_100,60.5994152
5/19/19,,,,cc_net_senti_0_100,69.921875
5/18/19,,,,cc_net_senti_0_100,38.88888889
5/17/19,,,,cc_net_senti_0_100,68.14420804
5/16/19,,,,cc_net_senti_0_100,85.92836257
5/15/19,,,,cc_net_senti_0_100,81.28472222
5/14/19,,,,cc_net_senti_0_100,70.15503876
5/13/19,,,,cc_net_senti_0_100,61.3179669
5/12/19,,,,cc_net_senti_0_100,65.625
5/11/19,,,,cc_net_senti_0_100,60.27777778
5/10/19,,,,cc_net_senti_0_100,59.25925926
5/9/19,,,,cc_net_senti_0_100,57.22222222
5/8/19,,,,cc_net_senti_0_100,60.5994152
5/7/19,,,,cc_net_senti_0_100,56.47609819
5/6/19,,,,cc_net_senti_0_100,57.95977011
5/5/19,,,,cc_net_senti_0_100,74.07407407
5/4/19,,,,cc_net_senti_0_100,41.66666667
5/3/19,,,,cc_net_senti_0_100,62.25490196
5/2/19,,,,cc_net_senti_0_100,31.94444444
5/1/19,,,,cc_net_senti_0_100,79.62962963
4/30/19,,,,cc_net_senti_0_100,79.07608696
4/29/19,,,,cc_net_senti_0_100,71.85672515
4/28/19,,,,cc_net_senti_0_100,67.45169082
4/27/19,,,,cc_net_senti_0_100,80.55555556
4/26/19,,,,cc_net_senti_0_100,69.10493827
4/25/19,,,,cc_net_senti_0_100,75.20128824
4/24/19,,,,cc_net_senti_0_100,73.98648649
4/23/19,,,,cc_net_senti_0_100,71.20726496
4/22/19,,,,cc_net_senti_0_100,57.98611111
4/21/19,,,,cc_net_senti_0_100,65.97222222
4/20/19,,,,cc_net_senti_0_100,68.54575163
4/19/19,,,,cc_net_senti_0_100,83.28993056
4/18/19,,,,cc_net_senti_0_100,72.10144928
4/17/19,,,,cc_net_senti_0_100,74.4263285
4/16/19,,,,cc_net_senti_0_100,64.35185185
4/15/19,,,,cc_net_senti_0_100,63.41374269
4/14/19,,,,cc_net_senti_0_100,39.84375
4/13/19,,,,cc_net_senti_0_100,56.25
4/12/19,,,,cc_net_senti_0_100,61.11111111
4/11/19,,,,cc_net_senti_0_100,78.99305556
4/10/19,,,,cc_net_senti_0_100,74.67105263
4/9/19,,,,cc_net_senti_0_100,74.62335217
4/8/19,,,,cc_net_senti_0_100,82.98611111
4/7/19,,,,cc_net_senti_0_100,90.70048309
4/6/19,,,,cc_net_senti_0_100,78.61111111
4/5/19,,,,cc_net_senti_0_100,69.7327044
4/4/19,,,,cc_net_senti_0_100,73.05336833
4/3/19,,,,cc_net_senti_0_100,68.54575163
4/2/19,,,,cc_net_senti_0_100,58.06100218
4/1/19,,,,cc_net_senti_0_100,59.00462963
3/31/19,,,,cc_net_senti_0_100,81.66666667
3/30/19,,,,cc_net_senti_0_100,90.27777778
3/29/19,,,,cc_net_senti_0_100,67.45169082
3/28/19,,,,cc_net_senti_0_100,69.15064103
3/27/19,,,,cc_net_senti_0_100,62.42492492
3/26/19,,,,cc_net_senti_0_100,67.45169082
3/25/19,,,,cc_net_senti_0_100,59.16666667
3/24/19,,,,cc_net_senti_0_100,69.44444444
3/23/19,,,,cc_net_senti_0_100,73.26388889
3/22/19,,,,cc_net_senti_0_100,73.80952381
3/21/19,,,,cc_net_senti_0_100,58.49917081
3/20/19,,,,cc_net_senti_0_100,65.77777778
3/19/19,,,,cc_net_senti_0_100,70.15503876
3/18/19,,,,cc_net_senti_0_100,72.19444444
3/17/19,,,,cc_net_senti_0_100,69.44444444
3/16/19,,,,cc_net_senti_0_100,77.08333333
3/15/19,,,,cc_net_senti_0_100,59.36111111
3/14/19,,,,cc_net_senti_0_100,55.03472222
3/13/19,,,,cc_net_senti_0_100,70.05555556
3/12/19,,,,cc_net_senti_0_100,74.83660131
3/11/19,,,,cc_net_senti_0_100,82.65765766
3/10/19,,,,cc_net_senti_0_100,74.18582375
3/9/19,,,,cc_net_senti_0_100,67.32253086
3/8/19,,,,cc_net_senti_0_100,65.24305556
3/7/19,,,,cc_net_senti_0_100,69.44444444
3/6/19,,,,cc_net_senti_0_100,78.61111111
3/5/19,,,,cc_net_senti_0_100,67.2037037
3/4/19,,,,cc_net_senti_0_100,58.86752137
3/3/19,,,,cc_net_senti_0_100,74.33333333
3/2/19,,,,cc_net_senti_0_100,54.16666667
3/1/19,,,,cc_net_senti_0_100,56.12535613
2/28/19,,,,cc_net_senti_0_100,69.44444444
2/27/19,,,,cc_net_senti_0_100,79.49010654
2/26/19,,,,cc_net_senti_0_100,64.35185185
2/25/19,,,,cc_net_senti_0_100,66.66666667
2/24/19,,,,cc_net_senti_0_100,79.76726727
2/23/19,,,,cc_net_senti_0_100,54.54861111
2/22/19,,,,cc_net_senti_0_100,70.83333333
2/21/19,,,,cc_net_senti_0_100,58.60215054
2/20/19,,,,cc_net_senti_0_100,74.07407407
2/19/19,,,,cc_net_senti_0_100,73.26388889
2/18/19,,,,cc_net_senti_0_100,82.17592593
2/17/19,,,,cc_net_senti_0_100,66.38888889
2/16/19,,,,cc_net_senti_0_100,65.625
2/15/19,,,,cc_net_senti_0_100,80.55555556
2/14/19,,,,cc_net_senti_0_100,66.4800995
2/13/19,,,,cc_net_senti_0_100,73.96747076
2/12/19,,,,cc_net_senti_0_100,70.61965812
2/11/19,,,,cc_net_senti_0_100,58.03445851
2/10/19,,,,cc_net_senti_0_100,79.20524691
2/9/19,,,,cc_net_senti_0_100,69.44444444
2/8/19,,,,cc_net_senti_0_100,80.25641026
2/7/19,,,,cc_net_senti_0_100,71.07240437
2/6/19,,,,cc_net_senti_0_100,73.26388889
2/5/19,,,,cc_net_senti_0_100,74.70131422
2/4/19,,,,cc_net_senti_0_100,72.19444444
2/3/19,,,,cc_net_senti_0_100,78.61111111
2/2/19,,,,cc_net_senti_0_100,78.91236307
2/1/19,,,,cc_net_senti_0_100,64.35185185
1/31/19,,,,cc_net_senti_0_100,73.70218579
1/30/19,,,,cc_net_senti_0_100,73.99974516
1/29/19,,,,cc_net_senti_0_100,68.85908897
1/28/19,,,,cc_net_senti_0_100,70.61299969
1/27/19,,,,cc_net_senti_0_100,74.33333333
1/26/19,,,,cc_net_senti_0_100,73.26388889
1/25/19,,,,cc_net_senti_0_100,63.74764595
1/24/19,,,,cc_net_senti_0_100,80.65898345
1/23/19,,,,cc_net_senti_0_100,77.35294118
1/22/19,,,,cc_net_senti_0_100,63.48238482
1/21/19,,,,cc_net_senti_0_100,73.76834382
1/20/19,,,,cc_net_senti_0_100,80.90277778
1/19/19,,,,cc_net_senti_0_100,74.83660131
1/18/19,,,,cc_net_senti_0_100,77.57616487
1/17/19,,,,cc_net_senti_0_100,83.54700855
1/16/19,,,,cc_net_senti_0_100,80.25641026
1/15/19,,,,cc_net_senti_0_100,80.06120527
1/14/19,,,,cc_net_senti_0_100,67.7148847
1/13/19,,,,cc_net_senti_0_100,69.921875
1/12/19,,,,cc_net_senti_0_100,81.66666667
1/11/19,,,,cc_net_senti_0_100,77.94959908
1/10/19,,,,cc_net_senti_0_100,87.06317204
1/9/19,,,,cc_net_senti_0_100,80.55555556
1/8/19,,,,cc_net_senti_0_100,80.8048433
1/7/19,,,,cc_net_senti_0_100,88.11728395
1/6/19,,,,cc_net_senti_0_100,95.88675214
1/5/19,,,,cc_net_senti_0_100,96.31226054
1/4/19,,,,cc_net_senti_0_100,69.58460754
1/3/19,,,,cc_net_senti_0_100,76.66666667
1/2/19,,,,cc_net_senti_0_100,83.68644068
1/1/19,,,,cc_net_senti_0_100,85.92836257
11/8/20,,,,cc_std_vol_0_20,0.164383562
11/7/20,,,,cc_std_vol_0_20,0.438356164
11/6/20,,,,cc_std_vol_0_20,1.424657534
11/5/20,,,,cc_std_vol_0_20,1.534246575
11/4/20,,,,cc_std_vol_0_20,1.534246575
11/3/20,,,,cc_std_vol_0_20,1.698630137
11/2/20,,,,cc_std_vol_0_20,1.260273973
11/1/20,,,,cc_std_vol_0_20,0.547945205
10/31/20,,,,cc_std_vol_0_20,0.273972603
10/30/20,,,,cc_std_vol_0_20,1.698630137
10/29/20,,,,cc_std_vol_0_20,1.863013699
10/28/20,,,,cc_std_vol_0_20,1.479452055
10/27/20,,,,cc_std_vol_0_20,0.657534247
10/26/20,,,,cc_std_vol_0_20,1.315068493
10/25/20,,,,cc_std_vol_0_20,0.767123288
10/24/20,,,,cc_std_vol_0_20,0.219178082
10/23/20,,,,cc_std_vol_0_20,1.095890411
10/22/20,,,,cc_std_vol_0_20,3.506849315
10/21/20,,,,cc_std_vol_0_20,4.602739726
10/20/20,,,,cc_std_vol_0_20,2.684931507
10/19/20,,,,cc_std_vol_0_20,1.095890411
10/18/20,,,,cc_std_vol_0_20,0.328767123
10/17/20,,,,cc_std_vol_0_20,0.054794521
10/16/20,,,,cc_std_vol_0_20,0.273972603
10/15/20,,,,cc_std_vol_0_20,0.98630137
10/14/20,,,,cc_std_vol_0_20,2.082191781
10/13/20,,,,cc_std_vol_0_20,0.876712329
10/12/20,,,,cc_std_vol_0_20,1.479452055
10/11/20,,,,cc_std_vol_0_20,0.273972603
10/10/20,,,,cc_std_vol_0_20,0.328767123
10/9/20,,,,cc_std_vol_0_20,1.260273973
10/8/20,,,,cc_std_vol_0_20,0.931506849
10/7/20,,,,cc_std_vol_0_20,1.479452055
10/6/20,,,,cc_std_vol_0_20,0.876712329
10/5/20,,,,cc_std_vol_0_20,2.301369863
10/4/20,,,,cc_std_vol_0_20,2.246575342
10/3/20,,,,cc_std_vol_0_20,1.095890411
10/2/20,,,,cc_std_vol_0_20,2.739726027
10/1/20,,,,cc_std_vol_0_20,1.424657534
9/30/20,,,,cc_std_vol_0_20,0.876712329
9/29/20,,,,cc_std_vol_0_20,2.191780822
9/28/20,,,,cc_std_vol_0_20,1.643835616
9/27/20,,,,cc_std_vol_0_20,0.273972603
9/26/20,,,,cc_std_vol_0_20,0.821917808
9/25/20,,,,cc_std_vol_0_20,0.547945205
9/24/20,,,,cc_std_vol_0_20,1.479452055
9/23/20,,,,cc_std_vol_0_20,0.821917808
9/22/20,,,,cc_std_vol_0_20,0.876712329
9/21/20,,,,cc_std_vol_0_20,0.547945205
9/20/20,,,,cc_std_vol_0_20,0.219178082
9/19/20,,,,cc_std_vol_0_20,0.328767123
9/18/20,,,,cc_std_vol_0_20,1.97260274
9/17/20,,,,cc_std_vol_0_20,0.602739726
9/16/20,,,,cc_std_vol_0_20,1.643835616
9/15/20,,,,cc_std_vol_0_20,1.698630137
9/14/20,,,,cc_std_vol_0_20,0.876712329
9/13/20,,,,cc_std_vol_0_20,0.821917808
9/12/20,,,,cc_std_vol_0_20,0.547945205
9/11/20,,,,cc_std_vol_0_20,1.589041096
9/10/20,,,,cc_std_vol_0_20,2.136986301
9/9/20,,,,cc_std_vol_0_20,2.356164384
9/8/20,,,,cc_std_vol_0_20,3.890410959
9/7/20,,,,cc_std_vol_0_20,0.712328767
9/6/20,,,,cc_std_vol_0_20,1.150684932
9/5/20,,,,cc_std_vol_0_20,0.98630137
9/4/20,,,,cc_std_vol_0_20,1.315068493
9/3/20,,,,cc_std_vol_0_20,0.98630137
9/2/20,,,,cc_std_vol_0_20,1.479452055
9/1/20,,,,cc_std_vol_0_20,3.01369863
8/31/20,,,,cc_std_vol_0_20,1.643835616
8/30/20,,,,cc_std_vol_0_20,1.260273973
8/29/20,,,,cc_std_vol_0_20,1.150684932
8/28/20,,,,cc_std_vol_0_20,1.534246575
8/27/20,,,,cc_std_vol_0_20,1.753424658
8/26/20,,,,cc_std_vol_0_20,1.753424658
8/25/20,,,,cc_std_vol_0_20,2.136986301
8/24/20,,,,cc_std_vol_0_20,1.698630137
8/23/20,,,,cc_std_vol_0_20,0.602739726
8/22/20,,,,cc_std_vol_0_20,0.219178082
8/21/20,,,,cc_std_vol_0_20,1.479452055
8/20/20,,,,cc_std_vol_0_20,0.876712329
8/19/20,,,,cc_std_vol_0_20,0.876712329
8/18/20,,,,cc_std_vol_0_20,1.534246575
8/17/20,,,,cc_std_vol_0_20,1.04109589
8/16/20,,,,cc_std_vol_0_20,0.712328767
8/15/20,,,,cc_std_vol_0_20,0.547945205
8/14/20,,,,cc_std_vol_0_20,1.589041096
8/13/20,,,,cc_std_vol_0_20,1.095890411
8/12/20,,,,cc_std_vol_0_20,1.479452055
8/11/20,,,,cc_std_vol_0_20,0.821917808
8/10/20,,,,cc_std_vol_0_20,0.712328767
8/9/20,,,,cc_std_vol_0_20,0.657534247
8/8/20,,,,cc_std_vol_0_20,0.438356164
8/7/20,,,,cc_std_vol_0_20,2.191780822
8/6/20,,,,cc_std_vol_0_20,1.315068493
8/5/20,,,,cc_std_vol_0_20,0.876712329
8/4/20,,,,cc_std_vol_0_20,1.698630137
8/3/20,,,,cc_std_vol_0_20,2.082191781
8/2/20,,,,cc_std_vol_0_20,0.547945205
8/1/20,,,,cc_std_vol_0_20,0.821917808
7/31/20,,,,cc_std_vol_0_20,1.424657534
7/30/20,,,,cc_std_vol_0_20,2.630136986
7/29/20,,,,cc_std_vol_0_20,3.506849315
7/28/20,,,,cc_std_vol_0_20,3.287671233
7/27/20,,,,cc_std_vol_0_20,1.479452055
7/26/20,,,,cc_std_vol_0_20,1.260273973
7/25/20,,,,cc_std_vol_0_20,0.876712329
7/24/20,,,,cc_std_vol_0_20,3.945205479
7/23/20,,,,cc_std_vol_0_20,1.753424658
7/22/20,,,,cc_std_vol_0_20,3.068493151
7/21/20,,,,cc_std_vol_0_20,2.575342466
7/20/20,,,,cc_std_vol_0_20,1.97260274
7/19/20,,,,cc_std_vol_0_20,2.02739726
7/18/20,,,,cc_std_vol_0_20,1.205479452
7/17/20,,,,cc_std_vol_0_20,2.191780822
7/16/20,,,,cc_std_vol_0_20,4.98630137
7/15/20,,,,cc_std_vol_0_20,6.849315068
7/14/20,,,,cc_std_vol_0_20,2.520547945
7/13/20,,,,cc_std_vol_0_20,1.534246575
7/12/20,,,,cc_std_vol_0_20,0.547945205
7/11/20,,,,cc_std_vol_0_20,0.712328767
7/10/20,,,,cc_std_vol_0_20,2.465753425
7/9/20,,,,cc_std_vol_0_20,3.726027397
7/8/20,,,,cc_std_vol_0_20,2.301369863
7/7/20,,,,cc_std_vol_0_20,1.863013699
7/6/20,,,,cc_std_vol_0_20,1.205479452
7/5/20,,,,cc_std_vol_0_20,0.547945205
7/4/20,,,,cc_std_vol_0_20,0.657534247
7/3/20,,,,cc_std_vol_0_20,1.095890411
7/2/20,,,,cc_std_vol_0_20,2.082191781
7/1/20,,,,cc_std_vol_0_20,3.452054795
6/30/20,,,,cc_std_vol_0_20,3.945205479
6/29/20,,,,cc_std_vol_0_20,6.630136986
6/28/20,,,,cc_std_vol_0_20,2.904109589
6/27/20,,,,cc_std_vol_0_20,1.04109589
6/26/20,,,,cc_std_vol_0_20,1.534246575
6/25/20,,,,cc_std_vol_0_20,1.205479452
6/24/20,,,,cc_std_vol_0_20,1.698630137
6/23/20,,,,cc_std_vol_0_20,2.684931507
6/22/20,,,,cc_std_vol_0_20,1.04109589
6/21/20,,,,cc_std_vol_0_20,0.328767123
6/20/20,,,,cc_std_vol_0_20,0.328767123
6/19/20,,,,cc_std_vol_0_20,0.383561644
6/18/20,,,,cc_std_vol_0_20,1.315068493
6/17/20,,,,cc_std_vol_0_20,0.657534247
6/16/20,,,,cc_std_vol_0_20,1.205479452
6/15/20,,,,cc_std_vol_0_20,1.479452055
6/14/20,,,,cc_std_vol_0_20,0.438356164
6/13/20,,,,cc_std_vol_0_20,0.712328767
6/12/20,,,,cc_std_vol_0_20,5.150684932
6/11/20,,,,cc_std_vol_0_20,2.191780822
6/10/20,,,,cc_std_vol_0_20,6.356164384
6/9/20,,,,cc_std_vol_0_20,1.095890411
6/8/20,,,,cc_std_vol_0_20,1.205479452
6/7/20,,,,cc_std_vol_0_20,0.438356164
6/6/20,,,,cc_std_vol_0_20,0.438356164
6/5/20,,,,cc_std_vol_0_20,1.753424658
6/4/20,,,,cc_std_vol_0_20,1.97260274
6/3/20,,,,cc_std_vol_0_20,1.424657534
6/2/20,,,,cc_std_vol_0_20,3.726027397
6/1/20,,,,cc_std_vol_0_20,3.726027397
5/31/20,,,,cc_std_vol_0_20,2.684931507
5/30/20,,,,cc_std_vol_0_20,3.945205479
5/29/20,,,,cc_std_vol_0_20,3.068493151
5/28/20,,,,cc_std_vol_0_20,0.98630137
5/27/20,,,,cc_std_vol_0_20,0.931506849
5/26/20,,,,cc_std_vol_0_20,0.931506849
5/25/20,,,,cc_std_vol_0_20,0.602739726
5/24/20,,,,cc_std_vol_0_20,0.328767123
5/23/20,,,,cc_std_vol_0_20,0.493150685
5/22/20,,,,cc_std_vol_0_20,1.534246575
5/21/20,,,,cc_std_vol_0_20,1.97260274
5/20/20,,,,cc_std_vol_0_20,2.246575342
5/19/20,,,,cc_std_vol_0_20,2.410958904
5/18/20,,,,cc_std_vol_0_20,1.150684932
5/17/20,,,,cc_std_vol_0_20,0.493150685
5/16/20,,,,cc_std_vol_0_20,0.438356164
5/15/20,,,,cc_std_vol_0_20,1.589041096
5/14/20,,,,cc_std_vol_0_20,2.136986301
5/13/20,,,,cc_std_vol_0_20,2.410958904
5/12/20,,,,cc_std_vol_0_20,2.136986301
5/11/20,,,,cc_std_vol_0_20,1.97260274
5/10/20,,,,cc_std_vol_0_20,0.547945205
5/9/20,,,,cc_std_vol_0_20,0.657534247
5/8/20,,,,cc_std_vol_0_20,1.369863014
5/7/20,,,,cc_std_vol_0_20,1.315068493
5/6/20,,,,cc_std_vol_0_20,1.97260274
5/5/20,,,,cc_std_vol_0_20,3.671232877
5/4/20,,,,cc_std_vol_0_20,2.191780822
5/3/20,,,,cc_std_vol_0_20,0.328767123
5/2/20,,,,cc_std_vol_0_20,0.273972603
5/1/20,,,,cc_std_vol_0_20,1.808219178
4/30/20,,,,cc_std_vol_0_20,1.753424658
4/29/20,,,,cc_std_vol_0_20,3.397260274
4/28/20,,,,cc_std_vol_0_20,4.164383562
4/27/20,,,,cc_std_vol_0_20,2.575342466
4/26/20,,,,cc_std_vol_0_20,1.04109589
4/25/20,,,,cc_std_vol_0_20,0.876712329
4/24/20,,,,cc_std_vol_0_20,1.863013699
4/23/20,,,,cc_std_vol_0_20,1.534246575
4/22/20,,,,cc_std_vol_0_20,1.205479452
4/21/20,,,,cc_std_vol_0_20,2.684931507
4/20/20,,,,cc_std_vol_0_20,1.369863014
4/19/20,,,,cc_std_vol_0_20,0.438356164
4/18/20,,,,cc_std_vol_0_20,0.273972603
4/17/20,,,,cc_std_vol_0_20,1.534246575
4/16/20,,,,cc_std_vol_0_20,3.945205479
4/15/20,,,,cc_std_vol_0_20,1.863013699
4/14/20,,,,cc_std_vol_0_20,1.315068493
4/13/20,,,,cc_std_vol_0_20,1.150684932
4/12/20,,,,cc_std_vol_0_20,0.164383562
4/11/20,,,,cc_std_vol_0_20,0.712328767
4/10/20,,,,cc_std_vol_0_20,1.479452055
4/9/20,,,,cc_std_vol_0_20,2.794520548
4/8/20,,,,cc_std_vol_0_20,3.780821918
4/7/20,,,,cc_std_vol_0_20,2.02739726
4/6/20,,,,cc_std_vol_0_20,2.520547945
4/5/20,,,,cc_std_vol_0_20,0.876712329
4/4/20,,,,cc_std_vol_0_20,0.876712329
4/3/20,,,,cc_std_vol_0_20,2.410958904
4/2/20,,,,cc_std_vol_0_20,2.630136986
4/1/20,,,,cc_std_vol_0_20,2.520547945
3/31/20,,,,cc_std_vol_0_20,1.97260274
3/30/20,,,,cc_std_vol_0_20,2.191780822
3/29/20,,,,cc_std_vol_0_20,0.821917808
3/28/20,,,,cc_std_vol_0_20,1.150684932
3/27/20,,,,cc_std_vol_0_20,2.630136986
3/26/20,,,,cc_std_vol_0_20,3.068493151
3/25/20,,,,cc_std_vol_0_20,4.219178082
3/24/20,,,,cc_std_vol_0_20,3.232876712
3/23/20,,,,cc_std_vol_0_20,2.575342466
3/22/20,,,,cc_std_vol_0_20,1.260273973
3/21/20,,,,cc_std_vol_0_20,3.01369863
3/20/20,,,,cc_std_vol_0_20,4.164383562
3/19/20,,,,cc_std_vol_0_20,4.219178082
3/18/20,,,,cc_std_vol_0_20,5.917808219
3/17/20,,,,cc_std_vol_0_20,6.849315068
3/16/20,,,,cc_std_vol_0_20,10.30136986
3/15/20,,,,cc_std_vol_0_20,5.863013699
3/14/20,,,,cc_std_vol_0_20,1.698630137
3/13/20,,,,cc_std_vol_0_20,3.506849315
3/12/20,,,,cc_std_vol_0_20,5.863013699
3/11/20,,,,cc_std_vol_0_20,3.342465753
3/10/20,,,,cc_std_vol_0_20,3.616438356
3/9/20,,,,cc_std_vol_0_20,2.301369863
3/8/20,,,,cc_std_vol_0_20,1.095890411
3/7/20,,,,cc_std_vol_0_20,4
3/6/20,,,,cc_std_vol_0_20,6.246575342
3/5/20,,,,cc_std_vol_0_20,7.726027397
3/4/20,,,,cc_std_vol_0_20,3.780821918
3/3/20,,,,cc_std_vol_0_20,2.246575342
3/2/20,,,,cc_std_vol_0_20,1.863013699
3/1/20,,,,cc_std_vol_0_20,1.205479452
2/29/20,,,,cc_std_vol_0_20,0.273972603
2/28/20,,,,cc_std_vol_0_20,1.479452055
2/27/20,,,,cc_std_vol_0_20,4.054794521
2/26/20,,,,cc_std_vol_0_20,3.178082192
2/25/20,,,,cc_std_vol_0_20,0.98630137
2/24/20,,,,cc_std_vol_0_20,0.547945205
2/23/20,,,,cc_std_vol_0_20,0.438356164
2/22/20,,,,cc_std_vol_0_20,0.273972603
2/21/20,,,,cc_std_vol_0_20,0.98630137
2/20/20,,,,cc_std_vol_0_20,0.98630137
2/19/20,,,,cc_std_vol_0_20,2.520547945
2/18/20,,,,cc_std_vol_0_20,1.369863014
2/17/20,,,,cc_std_vol_0_20,0.712328767
2/16/20,,,,cc_std_vol_0_20,0.98630137
2/15/20,,,,cc_std_vol_0_20,0.383561644
2/14/20,,,,cc_std_vol_0_20,1.369863014
2/13/20,,,,cc_std_vol_0_20,2.02739726
2/12/20,,,,cc_std_vol_0_20,1.479452055
2/11/20,,,,cc_std_vol_0_20,2.02739726
2/10/20,,,,cc_std_vol_0_20,1.753424658
2/9/20,,,,cc_std_vol_0_20,1.369863014
2/8/20,,,,cc_std_vol_0_20,0.273972603
2/7/20,,,,cc_std_vol_0_20,2.465753425
2/6/20,,,,cc_std_vol_0_20,4
2/5/20,,,,cc_std_vol_0_20,4.328767123
2/4/20,,,,cc_std_vol_0_20,3.890410959
2/3/20,,,,cc_std_vol_0_20,3.452054795
2/2/20,,,,cc_std_vol_0_20,1.808219178
2/1/20,,,,cc_std_vol_0_20,3.397260274
1/31/20,,,,cc_std_vol_0_20,4.931506849
1/30/20,,,,cc_std_vol_0_20,9.97260274
1/29/20,,,,cc_std_vol_0_20,10.95890411
1/28/20,,,,cc_std_vol_0_20,5.534246575
1/27/20,,,,cc_std_vol_0_20,4.931506849
1/26/20,,,,cc_std_vol_0_20,0.767123288
1/25/20,,,,cc_std_vol_0_20,3.726027397
1/24/20,,,,cc_std_vol_0_20,2.575342466
1/23/20,,,,cc_std_vol_0_20,2.02739726
1/22/20,,,,cc_std_vol_0_20,2.301369863
1/21/20,,,,cc_std_vol_0_20,1.863013699
1/20/20,,,,cc_std_vol_0_20,1.424657534
1/19/20,,,,cc_std_vol_0_20,0.98630137
1/18/20,,,,cc_std_vol_0_20,0.931506849
1/17/20,,,,cc_std_vol_0_20,2.849315068
1/16/20,,,,cc_std_vol_0_20,6.191780822
1/15/20,,,,cc_std_vol_0_20,1.753424658
1/14/20,,,,cc_std_vol_0_20,1.589041096
1/13/20,,,,cc_std_vol_0_20,1.369863014
1/12/20,,,,cc_std_vol_0_20,0.547945205
1/11/20,,,,cc_std_vol_0_20,0.054794521
1/10/20,,,,cc_std_vol_0_20,0.931506849
1/9/20,,,,cc_std_vol_0_20,1.589041096
1/8/20,,,,cc_std_vol_0_20,1.479452055
1/7/20,,,,cc_std_vol_0_20,0.876712329
1/6/20,,,,cc_std_vol_0_20,1.369863014
1/5/20,,,,cc_std_vol_0_20,1.589041096
1/4/20,,,,cc_std_vol_0_20,1.205479452
1/3/20,,,,cc_std_vol_0_20,2.301369863
1/2/20,,,,cc_std_vol_0_20,4.438356164
1/1/20,,,,cc_std_vol_0_20,1.97260274
12/31/19,,,,cc_std_vol_0_20,2.520547945
12/30/19,,,,cc_std_vol_0_20,1.808219178
12/29/19,,,,cc_std_vol_0_20,0.931506849
12/28/19,,,,cc_std_vol_0_20,0.767123288
12/27/19,,,,cc_std_vol_0_20,2.410958904
12/26/19,,,,cc_std_vol_0_20,1.808219178
12/25/19,,,,cc_std_vol_0_20,2.739726027
12/24/19,,,,cc_std_vol_0_20,3.780821918
12/23/19,,,,cc_std_vol_0_20,2.082191781
12/22/19,,,,cc_std_vol_0_20,0.438356164
12/21/19,,,,cc_std_vol_0_20,0.328767123
12/20/19,,,,cc_std_vol_0_20,1.534246575
12/19/19,,,,cc_std_vol_0_20,2.739726027
12/18/19,,,,cc_std_vol_0_20,3.232876712
12/17/19,,,,cc_std_vol_0_20,2.136986301
12/16/19,,,,cc_std_vol_0_20,1.917808219
12/15/19,,,,cc_std_vol_0_20,0.98630137
12/14/19,,,,cc_std_vol_0_20,1.698630137
12/13/19,,,,cc_std_vol_0_20,1.315068493
12/12/19,,,,cc_std_vol_0_20,2.684931507
12/11/19,,,,cc_std_vol_0_20,1.917808219
12/10/19,,,,cc_std_vol_0_20,1.863013699
12/9/19,,,,cc_std_vol_0_20,1.534246575
12/8/19,,,,cc_std_vol_0_20,1.808219178
12/7/19,,,,cc_std_vol_0_20,0.328767123
12/6/19,,,,cc_std_vol_0_20,1.863013699
12/5/19,,,,cc_std_vol_0_20,2.082191781
12/4/19,,,,cc_std_vol_0_20,1.589041096
12/3/19,,,,cc_std_vol_0_20,2.410958904
12/2/19,,,,cc_std_vol_0_20,2.520547945
12/1/19,,,,cc_std_vol_0_20,1.04109589
11/30/19,,,,cc_std_vol_0_20,1.424657534
11/29/19,,,,cc_std_vol_0_20,2.684931507
11/28/19,,,,cc_std_vol_0_20,1.917808219
11/27/19,,,,cc_std_vol_0_20,1.698630137
11/26/19,,,,cc_std_vol_0_20,1.205479452
11/25/19,,,,cc_std_vol_0_20,1.808219178
11/24/19,,,,cc_std_vol_0_20,0.98630137
11/23/19,,,,cc_std_vol_0_20,0.931506849
11/22/19,,,,cc_std_vol_0_20,1.589041096
11/21/19,,,,cc_std_vol_0_20,1.534246575
11/20/19,,,,cc_std_vol_0_20,1.97260274
11/19/19,,,,cc_std_vol_0_20,1.095890411
11/18/19,,,,cc_std_vol_0_20,1.369863014
11/17/19,,,,cc_std_vol_0_20,0.98630137
11/16/19,,,,cc_std_vol_0_20,1.150684932
